0,0.9843741,0.015625903
1,0.00648152,0.9935184
2,0.003225629,0.9967744
3,0.0070199473,0.99298006
4,0.3607982,0.63920176
5,0.78768474,0.21231528
6,0.99951124,0.0004888086
7,0.00071944494,0.99928063
8,0.0035586215,0.9964414
9,0.13319504,0.86680496
10,0.9978713,0.0021287217
11,0.96204156,0.03795839
12,0.004957054,0.9950429
13,0.9615577,0.038442347
14,0.0021177812,0.9978822
15,0.6903646,0.3096354
16,0.3493969,0.65060306
17,0.018341353,0.98165864
18,0.0036544045,0.9963456
19,0.100166336,0.89983374
20,0.97584665,0.02415338
21,0.00190803,0.998092
22,0.00012256527,0.99987745
23,0.99818194,0.0018180566
24,0.85664475,0.14335528
25,0.004406298,0.9955937
26,0.951868,0.048132006
27,0.00053789094,0.99946207
28,0.046404462,0.9535955
29,9.754579e-05,0.9999025
30,0.006435724,0.9935643
31,0.14188538,0.85811466
32,0.0002922144,0.99970776
33,0.054700352,0.9452996
34,0.00044386493,0.9995561
35,0.6211753,0.37882474
36,0.0031210454,0.996879
37,0.015304896,0.98469514
38,0.9904597,0.009540348
39,0.0007046228,0.99929535
40,0.98022914,0.019770812
41,0.005347155,0.99465287
42,0.79950005,0.20049997
43,0.00043085145,0.9995691
44,0.00042455035,0.99957544
45,0.99723214,0.0027678313
46,0.020132042,0.97986794
47,0.0006365066,0.9993635
48,0.98859906,0.011400896
49,0.0036393653,0.9963606
50,0.025917336,0.97408265
51,0.0044187703,0.9955812
52,0.02673679,0.9732632
53,0.0038714518,0.99612856
54,0.013568523,0.9864314
55,0.41111454,0.5888855
56,0.10859418,0.89140576
57,0.000932497,0.9990675
58,0.9993343,0.0006657068
59,0.035544526,0.9644555
60,0.021589734,0.9784103
61,0.0064087748,0.9935913
62,0.00073264755,0.9992674
63,0.93683845,0.0631615
64,0.0035674192,0.99643254
65,0.00078734587,0.9992126
66,0.006329192,0.9936708
67,0.9974688,0.0025311545
68,0.81198764,0.18801238
69,0.0022987549,0.9977012
70,0.0034603768,0.9965396
71,0.010497973,0.989502
72,0.001432036,0.99856794
73,0.0066186525,0.9933814
74,0.010292273,0.9897077
75,9.9111814e-05,0.99990094
76,0.98764825,0.012351828
77,0.9992525,0.00074742694
78,0.00032746908,0.99967253
79,0.00082932046,0.99917066
80,0.0013520619,0.998648
81,0.022625035,0.977375
82,0.005305925,0.99469405
83,0.47223923,0.52776074
84,0.00059165765,0.99940836
85,0.7406138,0.25938624
86,0.0037735917,0.99622643
87,0.015685352,0.9843146
88,0.041899282,0.95810074
89,0.015410807,0.98458916
90,0.029006446,0.97099364
91,0.9758813,0.02411879
92,0.0065704533,0.9934296
93,0.0040237946,0.99597627
94,0.0055315783,0.99446845
95,0.78349674,0.21650329
96,0.020960582,0.9790395
97,0.0019737573,0.9980262
98,0.0072209947,0.99277896
99,0.00030180928,0.99969816
100,0.021439742,0.97856027
101,0.026944745,0.97305524
102,0.077782296,0.92221767
103,0.040390078,0.95961
104,0.7598524,0.24014755
105,0.002598789,0.99740124
106,0.9607838,0.039216213
107,0.9508447,0.049155254
108,0.07189475,0.9281053
109,0.0042547,0.99574524
110,0.9934064,0.0065935813
111,0.007896325,0.9921037
112,0.9832429,0.01675701
113,0.051001254,0.94899875
114,0.99987733,0.00012264078
115,0.0026152446,0.9973847
116,0.78722084,0.21277913
117,0.16088152,0.8391185
118,0.045620922,0.954379
119,0.71051115,0.28948882
120,0.83985823,0.16014177
121,0.0037258004,0.99627423
122,0.016471783,0.98352826
123,0.9976428,0.0023571015
124,0.008988121,0.99101186
125,0.0006990467,0.99930096
126,0.9716238,0.028376197
127,0.90075654,0.09924349
128,0.9940738,0.005926173
129,0.068149425,0.93185055
130,0.021910505,0.9780895
131,0.6231757,0.37682435
132,0.8288511,0.17114893
133,0.00851999,0.99148
134,0.0019582931,0.9980416
135,0.8180692,0.18193081
136,0.0006797833,0.99932027
137,0.0029637136,0.99703634
138,0.1453162,0.8546838
139,0.012837943,0.98716205
140,0.005984402,0.9940156
141,0.0006110042,0.99938893
142,0.032971125,0.96702886
143,0.9891093,0.010890698
144,0.007166367,0.9928336
145,0.035532027,0.964468
146,0.03131265,0.96868736
147,0.0029481396,0.99705184
148,0.032672226,0.9673277
149,0.9934035,0.006596455
150,0.95447004,0.04552994
151,0.0047451095,0.9952549
152,0.0017202244,0.9982798
153,0.38311824,0.6168818
154,0.09011102,0.909889
155,0.009123206,0.99087673
