0,9.390365e-11,1.3203721e-14,4.478256e-05,3.8464734e-09,0.9999552,3.1807122e-08,1.1484252e-13,2.3703313e-09
1,0.9999933,4.5906295e-06,7.561514e-09,1.1951676e-06,8.493617e-07,1.4162346e-09,2.5075806e-11,2.827773e-10
2,5.2321997e-10,3.419907e-06,9.892629e-08,4.451163e-09,1.2302597e-09,8.918914e-10,5.6864147e-10,0.9999964
3,1.2713925e-12,9.8493215e-14,6.709864e-15,1.5204691e-07,1.2056461e-09,0.9999951,4.8062557e-06,7.564014e-15
4,1.2586794e-10,1.0,9.633504e-12,1.1244538e-09,8.2258e-14,3.1748963e-12,6.2578867e-09,1.2685839e-12
5,4.429121e-15,2.414665e-09,6.534423e-09,7.0444037e-09,4.4531802e-14,1.1555437e-12,1.0,1.136904e-12
6,2.908463e-08,1.0,3.215251e-12,3.263781e-11,2.0000611e-12,5.438138e-13,1.0212114e-09,1.1516799e-12
7,9.48588e-07,6.033777e-06,0.0003602088,1.2464614e-08,2.3293751e-07,2.280555e-09,4.754188e-10,0.9996325
8,4.756002e-13,2.0590622e-10,7.593411e-11,1.5404758e-10,1.7600991e-12,2.4653984e-11,1.0,3.1487955e-12
9,1.3532556e-11,3.5122225e-14,4.0064767e-16,3.0710323e-10,9.690726e-12,1.0,1.0482101e-09,8.665411e-16
10,4.1047176e-11,1.9881353e-08,0.14342275,1.8922298e-06,1.1611896e-08,4.63066e-13,7.587368e-14,0.8565753
11,4.268873e-10,1.0,7.2236395e-13,7.383538e-10,1.07070006e-13,8.267885e-12,2.0372803e-09,7.709004e-11
12,3.0637258e-17,1.8715595e-11,4.98578e-12,3.1550581e-13,6.514153e-16,4.992722e-14,1.0,1.3849467e-13
13,8.2937684e-11,8.7211965e-13,0.99999917,3.481068e-10,6.507775e-07,1.775803e-14,1.3451559e-11,2.4395945e-07
14,4.209854e-10,1.3594386e-07,1.549929e-08,1.0829906e-09,5.2031185e-10,1.6238755e-11,3.3081834e-12,0.9999999
15,9.292973e-17,1.1738048e-10,1.652534e-11,1.5558261e-12,4.3732976e-15,9.7472737e-14,1.0,4.8148985e-14
16,9.772526e-11,3.8864284e-14,6.375652e-07,1.8137011e-06,0.9999976,2.0831472e-09,2.3885312e-09,1.7473399e-09
17,0.0011963694,7.4043114e-09,1.0115732e-05,0.00049157825,0.9983014,4.1065763e-07,2.138891e-08,8.635199e-08
18,0.0021663536,4.020663e-08,3.5345053e-11,1.528537e-05,5.362983e-10,0.99779177,2.6486518e-05,6.717381e-13
