0,7.074543e-06,1.0540038e-08,3.5512535e-06,0.9974353,2.4894112e-10,0.0025539515,1.6256598e-07,2.235861e-10
1,0.99989533,2.9797852e-06,5.4518196e-12,9.162941e-06,3.5610476e-10,9.245455e-05,4.1164352e-08,9.571541e-13
2,1.5883598e-08,0.99975055,1.9921563e-10,2.1266354e-07,3.4554198e-13,2.4045166e-10,0.0002491303,7.857352e-11
3,6.535025e-10,8.768069e-12,7.523192e-09,0.9999858,8.1956975e-09,3.2311404e-12,1.4195709e-05,4.6347197e-12
4,3.1900138e-10,1.0,8.5389915e-13,8.777949e-12,5.479282e-14,6.23697e-14,4.5732207e-08,8.2022835e-14
5,3.747412e-12,1.0,2.0275722e-14,1.4624236e-14,2.6020664e-16,2.8406274e-16,8.4619714e-11,2.1063961e-14
6,2.5720131e-11,9.695662e-12,7.929948e-11,1.0,2.3224063e-11,5.0626816e-12,3.4738297e-09,4.582794e-14
7,4.0730846e-11,0.9999987,8.992732e-09,3.5527742e-07,2.7169643e-13,2.3124688e-13,9.360286e-07,3.4104282e-11
8,8.597694e-06,8.8205354e-07,1.8269914e-08,3.8706763e-05,2.2461505e-07,0.95722187,0.0427297,5.2665317e-10
9,0.0035214701,0.9960581,1.8595797e-07,3.476302e-06,7.6673656e-10,3.678327e-08,0.00041684703,1.5394405e-09
10,1.1974504e-05,2.0341558e-05,2.1327314e-10,0.037965562,3.8200517e-07,0.96196246,3.935597e-05,4.2380516e-11
11,2.897593e-16,2.63547e-10,2.0033074e-11,2.4797067e-11,1.3734451e-14,2.7665593e-12,1.0,4.575303e-13
12,1.9261443e-14,1.6145522e-11,8.836318e-06,2.3627838e-06,8.2997666e-13,2.7307244e-14,0.9999888,1.17936095e-11
13,3.228573e-10,1.6711732e-07,8.560392e-09,1.1098423e-06,1.7695759e-12,9.2810884e-14,0.9999987,3.779746e-12
14,7.705391e-13,3.6532344e-13,0.99997663,1.2984957e-05,1.0343708e-05,3.7623824e-10,4.1982593e-13,2.0353928e-08
15,1.9501597e-08,1.8618723e-14,5.3877486e-08,3.0277947e-10,1.0,2.9086347e-12,5.478911e-12,3.037211e-10
16,3.129371e-13,1.3149403e-17,2.759403e-08,8.3238594e-10,1.0,4.6982873e-10,1.9150407e-14,3.507707e-12
17,4.2039844e-08,1.6290896e-08,7.422474e-08,0.99999976,1.28623865e-11,5.1205533e-11,6.395876e-08,3.768628e-12
18,1.0820164e-16,1.0716635e-11,2.8569353e-11,4.6084436e-13,7.981611e-16,4.812027e-13,1.0,1.9193775e-14
19,1.706684e-11,4.0718877e-15,1.0214204e-09,7.205123e-05,0.999928,2.278333e-09,1.0791549e-11,9.772401e-12
20,1.05372044e-13,7.762213e-10,1.0414409e-08,2.1187747e-10,4.6568294e-13,1.5442083e-11,1.0,8.226895e-11
21,1.0845035e-17,2.1384513e-12,3.2984352e-13,1.1257251e-15,7.272272e-17,1.1659067e-16,1.0,6.242057e-16
22,1.0036865e-05,1.15492206e-07,1.459954e-07,0.9999896,2.7556044e-11,1.1087045e-08,1.0323959e-08,3.8738535e-10
23,6.557007e-07,5.3876853e-10,5.251767e-07,4.529606e-06,0.21002164,0.78997254,3.07875e-08,1.34407525e-08
24,1.0443754e-11,1.0,1.7559655e-15,4.16057e-14,7.8584335e-17,2.3318445e-17,5.896373e-12,3.086227e-15
25,1.91528e-12,2.1418702e-10,5.3417357e-11,3.0167871e-12,1.0785859e-12,1.1254305e-12,1.0,2.8720776e-13
26,2.998005e-10,8.979365e-06,3.771685e-07,4.003559e-09,3.3765776e-10,8.9458496e-10,1.0116805e-10,0.9999907
