0,1.0,1.6476642e-16,1.54939e-17,8.38107e-17,2.9285284e-17,1.0562019e-16,1.6873859e-14,4.9954022e-20,1.2716645e-21,2.7346821e-16,2.3693894e-16
1,8.4099706e-14,4.7298705e-15,2.3415409e-11,4.299966e-14,6.3017872e-12,9.297912e-11,8.158028e-12,4.750039e-12,1.07689e-12,1.0903289e-11,1.0
2,7.900844e-10,5.8216065e-10,1.0,6.794487e-14,1.4059566e-10,3.3876527e-10,1.0811121e-10,2.3961993e-12,7.949638e-10,3.9280392e-09,7.126523e-11
3,9.757086e-12,2.7889559e-11,1.3239709e-12,2.6908284e-15,3.4605072e-11,1.0,1.1821538e-10,1.5978745e-14,7.42509e-13,4.165378e-12,9.9470654e-11
4,2.895962e-13,3.5664725e-13,6.4061283e-13,5.968933e-14,2.2199772e-11,1.8425051e-11,2.3919343e-12,1.0,6.397578e-10,3.528872e-12,1.3781681e-11
5,6.702624e-13,1.2784503e-12,1.341305e-09,1.1890829e-09,8.956679e-08,1.7869122e-09,8.8636e-08,3.315269e-09,2.267889e-11,6.7490764e-09,0.99999976
6,2.8609584e-09,5.2741175e-08,3.1901853e-10,3.8873942e-11,1.4233187e-06,0.99999845,2.6541537e-08,6.874529e-10,5.3247174e-08,6.7535966e-10,6.2619215e-10
7,4.761596e-08,7.528124e-12,1.7573158e-11,1.14143495e-11,9.853773e-09,9.163282e-11,4.87569e-10,2.6920602e-15,4.7743927e-15,1.0,4.9151866e-10
8,1.261951e-14,1.6283946e-15,3.3038088e-15,1.9947988e-17,3.5241904e-16,1.1868145e-14,1.0,2.2533852e-18,2.5599668e-16,1.4802944e-14,1.7797286e-13
9,1.0,3.5772617e-14,5.572621e-14,1.3817331e-13,2.8744165e-10,1.4266719e-12,1.6512846e-13,3.3094868e-14,6.265938e-16,6.3857795e-13,5.3749895e-12
10,6.392651e-07,5.8112903e-07,4.748015e-09,3.2847333e-10,2.7258395e-06,1.2450161e-07,1.7325854e-07,2.7363144e-12,5.2367163e-11,0.9999957,1.2251803e-08
11,7.018449e-10,9.891226e-09,3.296624e-09,9.9123825e-12,3.0661407e-09,1.0602749e-09,4.7507555e-08,3.2541494e-09,1.0,1.609458e-10,4.8904336e-10
12,1.7614434e-11,2.3535486e-12,6.1359626e-15,8.9189954e-14,7.247432e-13,5.4797594e-15,9.873974e-10,4.0209525e-09,1.0,7.4309265e-13,3.0524702e-12
13,2.1058147e-13,2.4769083e-11,4.445174e-12,2.7038176e-12,6.216801e-11,1.4130175e-12,1.05734345e-11,1.0,9.550121e-11,5.388691e-13,6.90612e-10
14,1.3927381e-12,6.594637e-16,1.8937903e-15,1.0,4.5707822e-14,5.5613176e-16,3.756076e-13,5.786278e-15,2.355896e-17,1.2006668e-14,3.069682e-12
15,2.3170932e-14,1.1776601e-13,1.0266602e-13,2.5185386e-16,2.5057047e-14,8.3436875e-16,9.9082666e-11,2.1194838e-12,1.0,5.1487787e-15,1.3019748e-14
16,0.9987538,4.6037912e-05,0.0011321319,1.2595832e-06,5.0552694e-06,5.5554115e-06,2.3398683e-05,4.403053e-08,5.567934e-08,3.2102696e-05,6.3742897e-07
17,3.372462e-11,7.219128e-15,2.2023282e-14,1.4218057e-17,1.0410505e-14,1.314555e-12,1.0,2.0249835e-17,1.3508674e-15,4.1438986e-14,2.7665104e-13
18,7.264288e-13,1.4573933e-12,1.5021777e-11,1.2161744e-13,2.0274256e-10,1.1778646e-09,1.24135e-12,1.0,7.784898e-10,2.3256244e-11,6.8730746e-09
19,3.0852764e-13,4.3309935e-16,1.4794669e-11,2.5117578e-14,1.0,1.279911e-10,4.489888e-14,1.0209202e-11,1.34189035e-14,1.3595928e-13,2.3746888e-11
20,5.4385033e-08,8.050082e-10,6.312712e-11,2.8752174e-13,2.8948105e-07,0.99999595,1.7767363e-06,1.2917761e-10,1.3829379e-09,1.9534075e-06,6.0484835e-09
21,1.20651e-13,2.8244102e-15,1.1166493e-15,1.2747671e-15,1.290572e-14,3.1147133e-11,1.0,1.1200312e-17,5.507548e-15,3.245948e-13,1.8962203e-14
22,4.7184116e-14,6.9279037e-17,1.0395454e-16,3.250786e-17,3.8023072e-14,7.020363e-14,1.0,2.191592e-18,6.779231e-16,5.4187523e-14,8.978799e-15
23,3.3806816e-10,3.6991044e-14,1.6922753e-14,2.6674603e-11,1.0,1.8560399e-10,1.1449984e-14,1.4527697e-12,7.1984724e-16,6.492477e-10,1.304065e-10
24,2.2524842e-13,8.7517175e-16,7.71089e-14,3.5739784e-12,8.315731e-11,3.9476647e-13,1.0010761e-08,2.610316e-10,1.4918919e-12,9.113462e-12,1.0
25,9.708574e-09,2.5071012e-10,8.007504e-08,1.4828506e-08,0.0015766068,8.181663e-09,3.0900396e-10,0.99664104,8.2999835e-10,8.569029e-09,0.0017823058
26,1.6619364e-08,2.4660382e-10,2.9005559e-12,3.7154403e-12,3.2606198e-10,2.6308944e-13,1.2805588e-08,4.3336388e-07,0.9999995,1.5301637e-11,2.5506619e-08
27,6.5188674e-11,8.191461e-15,2.538051e-15,1.989815e-15,5.877332e-15,2.872965e-13,1.0,8.271487e-18,2.1130132e-16,9.82154e-12,2.4267036e-11
28,1.7399045e-13,5.146617e-12,1.189331e-12,8.26018e-15,3.675052e-11,3.659656e-11,5.2943283e-10,7.748803e-12,1.0,7.63111e-13,4.4129267e-13
29,6.8280594e-12,4.570635e-16,4.656004e-15,1.7378071e-13,2.4066454e-12,5.8184414e-13,7.5667896e-07,2.6112478e-12,1.4554518e-14,2.4670361e-09,0.9999993
30,4.3334855e-10,1.634147e-08,3.3490748e-13,4.2572618e-10,7.6817774e-11,3.575654e-13,2.5830182e-09,1.0,1.0004609e-09,3.3198097e-11,2.7196645e-09
31,1.1594675e-11,2.2683426e-12,1.2623917e-10,4.160098e-12,4.7329596e-10,3.144702e-12,1.1203369e-13,1.0,6.900925e-12,7.309152e-13,6.313967e-11
32,8.764153e-06,2.2140605e-07,6.231341e-07,1.05217175e-07,8.005619e-07,4.2951766e-07,3.2449611e-06,0.8756255,0.12416345,1.7804405e-06,0.00019507768
33,8.1114265e-10,6.967986e-11,2.957447e-10,1.0,1.2414832e-11,2.1458835e-12,1.3082754e-10,2.4705845e-12,1.4292368e-13,8.3300575e-09,1.0846363e-09
34,3.1620016e-11,1.4877738e-09,1.4770682e-10,7.493671e-12,6.6799183e-10,1.1355323e-12,2.5181597e-08,2.1187314e-09,1.0,1.053995e-11,1.9201074e-09
35,8.478078e-11,3.557915e-11,4.0175483e-13,2.1910555e-12,1.3963025e-08,1.0,4.6109128e-10,2.91295e-11,7.530235e-12,1.3007544e-09,2.5592547e-08
36,1.8161994e-12,2.7917767e-11,5.760209e-13,1.0147723e-14,1.992394e-11,2.3561074e-13,5.493182e-09,9.569516e-12,1.0,7.3323167e-13,1.4591023e-14
37,4.4575198e-05,0.19592851,0.0021466832,0.13017851,0.002522607,0.4836092,0.0033352233,2.2899025e-05,0.18007009,0.00037056868,0.0017710982
38,4.0925132e-14,1.9678843e-17,1.6829059e-17,3.1253444e-17,8.648635e-16,4.2453742e-14,1.0,2.466516e-20,1.0999821e-17,3.4814174e-13,1.00320465e-17
39,6.6545635e-13,5.0403403e-15,3.6417657e-12,7.8738345e-15,6.6255356e-13,4.8745296e-13,1.18360894e-14,1.0,1.5464344e-10,8.142071e-14,9.920577e-11
40,3.872379e-14,5.5558524e-14,5.110402e-13,1.2140681e-16,1.610786e-12,1.0,9.224266e-12,4.7139993e-16,1.06035e-12,4.8143194e-14,1.0790356e-10
41,2.3824134e-08,3.818589e-09,0.9999999,3.5642992e-11,2.542842e-08,4.035527e-09,9.157305e-11,4.2058654e-10,4.93106e-08,1.4582684e-09,2.2104136e-09
42,1.145563e-12,3.2156738e-16,1.059164e-15,6.1322327e-18,1.5832269e-15,2.1130014e-12,1.0,3.4033116e-18,2.5490236e-16,2.5028389e-14,9.18677e-14
43,9.604731e-10,7.824606e-13,2.898624e-11,8.164114e-09,1.0588059e-09,2.725463e-11,1.6040527e-06,9.481921e-10,9.153446e-12,4.2886836e-09,0.99999845
44,1.7493445e-08,1.1044684e-08,1.6980205e-09,5.461319e-11,5.1970176e-07,0.99999917,2.7696025e-09,8.0597064e-11,2.8148692e-10,2.7435428e-07,3.5675058e-08
45,4.198568e-12,2.4535755e-12,1.6595477e-13,1.1824125e-15,6.040791e-14,1.0354711e-12,1.0,3.8010635e-16,1.6476337e-15,2.3342456e-11,1.0508053e-11
46,5.379652e-10,3.104981e-14,1.0140027e-13,1.0,1.1542308e-12,5.9574423e-15,1.7997221e-13,9.028778e-14,4.659026e-16,2.407495e-13,1.1622811e-12
47,1.9674841e-08,6.1207154e-13,9.880708e-12,1.9026067e-11,1.0,6.8263293e-09,9.469519e-10,1.7710108e-11,2.2213865e-12,1.6086915e-09,4.0790436e-08
