0,0.0035668667,0.010732569,6.808649e-05,3.3859433e-06,0.0010313981,0.9738897,6.7905994e-06,1.4645268e-06,3.4415558e-07,0.0085596265,0.002139672
1,0.00021448749,1.103349e-06,0.9997824,2.1320732e-08,1.0045035e-06,1.5305487e-08,4.4113193e-09,5.5317934e-11,6.400274e-10,9.866955e-07,5.3859495e-08
2,1.08600894e-07,1.7557047e-09,3.100537e-12,4.587367e-09,3.685329e-09,6.83604e-10,0.99997437,8.287977e-12,1.6167538e-11,2.5192834e-05,3.9887257e-07
3,1.4529409e-09,1.01353096e-13,2.7578214e-14,2.559541e-13,1.0,2.2357134e-10,1.01268454e-13,1.928823e-11,9.71162e-15,1.5763592e-12,1.3888196e-09
4,1.8828613e-13,6.1007667e-15,1.1047598e-16,1.3958707e-16,5.269271e-15,2.1020907e-13,1.0,7.2113275e-18,2.3031143e-16,2.733925e-13,1.7341793e-13
5,5.8032993e-15,2.358432e-13,1.3368399e-14,4.0713575e-15,7.852328e-15,9.198846e-15,1.0,1.0467679e-16,3.4875462e-16,4.775233e-14,3.675262e-11
6,3.566438e-13,3.1509685e-13,2.3785894e-13,4.3296184e-14,1.9481333e-12,2.077026e-13,3.4364714e-12,1.1828127e-17,6.11686e-18,1.0,3.8505704e-14
7,9.676415e-15,1.3069541e-13,1.00761345e-13,1.0,8.836528e-15,8.71803e-16,1.0482784e-16,7.0859274e-15,6.7527427e-18,4.5896475e-16,7.0602446e-14
8,4.9212165e-05,6.522699e-09,5.3309007e-11,1.4812761e-10,0.0001647679,0.9997683,9.918242e-07,1.3514707e-09,4.4004062e-10,1.0918982e-05,5.781275e-06
9,0.99980396,6.810598e-08,2.369897e-08,7.8480875e-09,2.2375862e-07,8.421717e-08,1.9875204e-08,1.9967268e-12,2.319639e-12,0.00019551457,4.614967e-08
10,1.764097e-14,1.1603699e-15,3.1524233e-13,2.280812e-15,1.4917617e-11,2.1152181e-13,9.809949e-16,1.0,8.536207e-13,1.2011232e-13,3.852352e-12
11,7.603294e-08,3.0863564e-08,1.2088183e-09,3.0499393e-08,3.8233496e-09,4.4929926e-09,0.99970835,5.6501366e-12,1.48258e-11,0.00029087556,6.5337883e-07
12,1.2029585e-07,2.8549396e-12,7.755981e-10,1.00983125e-10,1.1071473e-09,1.04901934e-10,0.99999976,6.6279576e-14,3.8943339e-13,1.0525765e-07,7.320388e-11
13,7.788793e-09,5.811447e-13,1.3055116e-13,2.1301264e-12,1.0,6.700044e-09,2.2753506e-11,1.7787667e-11,3.5082187e-14,6.2924768e-09,1.3982134e-08
14,2.2465023e-10,1.2582972e-11,1.6956622e-13,3.159263e-12,8.680081e-13,9.153805e-13,1.0,1.6356047e-14,5.9880445e-14,4.3207093e-10,9.1041413e-10
15,2.0724902e-10,8.5254276e-11,2.3175188e-09,2.1720493e-11,3.945407e-09,4.752379e-11,8.329711e-12,1.0,4.9247557e-11,1.0565799e-10,2.7717844e-11
16,2.8992928e-10,7.3784566e-13,1.02050965e-10,0.99970406,2.3748548e-08,3.6029787e-11,1.2492885e-07,1.7969811e-09,2.3897173e-12,6.404233e-09,0.00029570295
17,0.011376897,1.3491851e-05,0.0001323104,0.0007088171,6.983564e-06,0.00021977024,0.0025182767,5.831334e-07,6.421506e-07,0.12338766,0.8616347
18,2.1657893e-08,2.156356e-10,1.4559388e-10,8.542975e-11,3.6940842e-10,4.9322685e-10,0.9999999,3.0486106e-13,1.0259799e-11,8.794104e-08,4.1599907e-10
19,0.37175116,0.0043832725,0.022516519,0.00064259244,0.00060418906,0.0024705632,0.5946221,4.0014856e-06,7.0501783e-06,0.0029761929,2.2359229e-05
20,6.8972112e-09,2.420844e-09,4.7725986e-11,2.8920608e-08,5.1971405e-09,4.553262e-12,3.8143327e-08,0.9999999,7.42618e-09,9.397151e-10,1.0419937e-07
21,3.7919846e-05,2.6274362e-08,7.142293e-07,8.67504e-05,0.0004987575,0.0002382168,9.27102e-07,2.5482627e-06,9.000588e-06,5.536881e-07,0.9991246
22,7.984308e-12,8.657122e-15,1.362857e-12,1.3634446e-12,1.0,1.0374149e-11,1.12291686e-13,3.2560954e-11,2.4446123e-15,8.0882065e-14,1.1475969e-12
23,4.1047767e-15,1.1953644e-16,3.6659727e-18,3.5763306e-16,8.6916973e-16,4.0417683e-16,1.0,3.926059e-18,2.2844757e-17,6.306771e-14,2.5471626e-12
24,0.0001259518,0.00013063024,5.177905e-06,0.8840858,5.7814304e-06,8.213018e-08,0.004072565,0.010768992,1.6544182e-06,0.011686203,0.08911723
25,2.6618991e-08,4.5420924e-11,4.4204497e-13,1.3378297e-10,9.439943e-10,8.288399e-11,1.0,3.7789073e-12,3.1625924e-11,7.820706e-10,1.0804468e-09
26,9.409378e-11,1.3891863e-11,6.1309444e-11,0.9999999,6.8480716e-08,1.2888796e-10,1.5615512e-09,3.1668026e-09,6.020896e-12,1.3063442e-08,4.52427e-08
27,4.575658e-10,2.799001e-11,8.348739e-11,7.469101e-11,6.738025e-10,7.261001e-10,4.4640935e-09,0.9999999,6.2393286e-09,1.2899648e-09,1.1481318e-07
28,9.461986e-05,1.3410431e-05,3.8426474e-06,0.9959721,0.0020973242,2.5704145e-07,8.211541e-05,0.00025099315,7.3192734e-07,0.00019031757,0.0012943168
29,9.3004486e-11,5.061226e-15,2.8049573e-13,1.7088679e-12,1.0,4.248876e-09,4.2466882e-13,1.9382383e-11,6.5037028e-15,2.5816784e-09,1.8829754e-10
30,1.1668564e-05,9.09712e-08,7.744917e-08,2.9879013e-07,5.999517e-08,3.4540878e-07,6.378449e-06,3.1377156e-12,2.7275406e-12,0.9999808,2.1454323e-07
31,8.0698566e-13,1.6095943e-16,2.1994096e-15,7.471997e-14,1.0,4.7619946e-12,6.320102e-14,3.9971043e-12,5.297686e-16,6.448188e-13,9.624546e-11
32,0.2816698,0.3504901,0.0030884156,0.00028203725,0.000120079036,2.987527e-06,0.00051365024,8.1769224e-07,3.436503e-07,0.26187795,0.10195384
33,1.0,1.5361158e-14,2.510435e-11,1.42449195e-11,2.2132827e-09,4.1395606e-11,4.8161523e-12,6.345896e-16,5.709425e-16,2.1943522e-11,9.866221e-13
34,3.1591837e-10,3.655365e-09,4.944593e-10,2.821848e-12,1.1440826e-06,0.9999988,1.4492311e-08,4.303463e-11,1.4511964e-10,7.0158745e-09,2.993848e-09
35,1.3662627e-10,4.7478944e-11,7.7791204e-11,3.8142763e-11,5.6948717e-09,6.671473e-11,8.6020707e-10,1.5797225e-14,1.3282923e-14,1.0,1.4819e-09
36,0.049429443,0.7702191,0.015280728,3.517315e-07,0.023593035,0.11987412,3.990529e-08,6.281241e-08,7.802503e-08,0.016843768,0.004759211
37,1.3821564e-07,1.3925072e-10,1.8573332e-11,2.0204508e-11,8.7114665e-10,2.009788e-08,0.99999905,7.65929e-13,5.1203516e-12,6.851531e-07,6.797767e-08
38,1.0,2.3384386e-15,4.4699744e-16,1.0477552e-15,2.659477e-13,4.14265e-14,6.771997e-15,1.4210473e-16,4.1647535e-18,1.1727607e-12,3.9955147e-14
39,0.02509008,7.765649e-05,4.1348758e-05,0.00032719344,0.025394605,9.320855e-06,6.9026273e-06,2.7963191e-05,5.0367356e-07,5.0913706e-05,0.94897354
40,0.9884558,9.9094934e-05,0.008045083,3.1424888e-06,1.9139568e-05,0.003279609,7.682093e-06,2.008739e-10,1.297769e-09,9.040828e-05,5.8529018e-08
41,4.738418e-09,3.670054e-09,6.2768424e-10,3.0773954e-13,2.1596132e-09,1.1167586e-10,7.987125e-12,1.2757347e-12,4.6634737e-15,4.962809e-09,1.0
42,3.7507568e-13,1.9791873e-14,1.3606474e-15,1.2391339e-15,7.7977295e-12,1.2292485e-09,1.0,1.0796504e-15,1.3460283e-13,3.7674217e-12,6.447678e-11
43,7.413331e-09,1.2622772e-12,6.1339864e-11,1.0,3.0589e-11,2.2267602e-13,2.13028e-09,1.6814529e-09,1.3096379e-11,1.0247172e-10,1.3481927e-08
44,1.8452019e-07,2.3988702e-07,3.6030633e-06,4.150109e-09,0.9900417,0.009244251,7.995472e-09,9.950573e-07,1.3881671e-06,7.918756e-08,0.000707537
45,3.2369186e-08,1.2479183e-10,1.6433348e-11,1.5581721e-13,0.00020694046,0.99979264,1.1180497e-08,2.1643565e-09,1.03896545e-08,3.6089213e-07,1.7477876e-10
46,8.088345e-14,1.2011942e-13,1.2487675e-14,1.1619246e-15,1.7735426e-15,4.1500706e-13,1.0,1.8612738e-16,1.4847368e-14,7.505564e-14,4.2714096e-12
47,3.0383908e-15,3.5302872e-15,1.7669432e-17,2.5639164e-15,1.6679697e-17,4.3985923e-16,1.0,1.8224609e-18,6.359273e-16,7.159401e-14,1.0163379e-13
48,2.9590506e-13,3.553674e-16,1.8963643e-11,2.8287992e-11,2.7197976e-14,3.6719543e-15,1.5478721e-13,7.954169e-15,3.4080976e-15,1.6088548e-12,1.0
49,3.694759e-08,0.99999833,1.4457836e-06,1.401721e-10,5.5756453e-09,2.947049e-09,6.970065e-10,7.27357e-08,7.048299e-10,4.5198623e-09,4.197108e-10
50,4.5865915e-13,1.0435088e-12,3.6803057e-11,1.0,9.98009e-12,1.0818083e-12,1.4584327e-09,5.560027e-11,3.190029e-12,6.028203e-09,2.788455e-08
51,1.0,6.671604e-10,4.3382702e-08,2.1976138e-12,1.6778337e-08,1.9548148e-08,7.498407e-11,5.7631844e-14,6.6587404e-13,3.587522e-08,1.3529963e-09
52,2.8601615e-12,4.6182943e-15,6.2007806e-14,4.106388e-16,2.5387895e-13,1.193843e-11,1.0,9.3259995e-17,1.3928358e-13,5.312845e-12,1.0318468e-13
53,2.7342774e-11,4.1583444e-16,1.7845861e-13,1.2496634e-14,1.0,1.4826441e-12,1.4535989e-15,1.8368198e-12,6.328636e-16,1.7544966e-14,4.932057e-12
54,8.748789e-14,1.2148953e-12,1.231008e-13,1.1071609e-15,3.374854e-12,6.893669e-14,1.0659961e-11,5.864891e-11,1.0,3.426114e-14,2.1353251e-12
55,9.280266e-11,2.4743728e-11,4.3203237e-13,3.0036559e-16,8.4521154e-11,1.0,9.408387e-12,3.529441e-14,7.0176256e-12,5.0350414e-13,1.8037299e-12
56,8.552019e-08,2.3473036e-12,7.09706e-11,2.3570926e-16,1.428138e-10,0.9999999,1.230924e-12,1.7006678e-15,2.346566e-11,1.7488584e-12,9.700673e-12
57,1.1018862e-05,0.9999734,1.2923817e-06,1.35567335e-08,1.5770559e-06,5.5648397e-09,1.3428124e-10,6.7008465e-10,2.1046358e-08,3.8255487e-07,1.2369502e-05
58,1.5437956e-05,1.6099856e-06,2.216373e-06,2.3771533e-07,0.6515964,0.24574728,3.8661124e-06,1.1258935e-05,2.5142245e-07,0.012103772,0.090517715
59,5.2063773e-13,7.7256696e-14,1.4006668e-15,1.21658216e-14,2.591045e-14,2.6950505e-15,1.0,1.571294e-17,3.7238917e-16,4.634447e-13,1.266157e-12
60,2.2877782e-10,3.3411013e-10,9.197454e-11,1.0468345e-09,0.99925166,9.281286e-05,3.253006e-08,1.6111561e-07,1.8544654e-08,4.9655875e-09,0.00065528677
61,1.0,2.1546322e-15,4.2864204e-15,4.74089e-15,2.5435733e-13,1.1697971e-14,3.6783753e-15,9.95626e-17,4.0707452e-18,9.701478e-14,5.3122997e-15
62,2.2493524e-11,2.139605e-13,8.495908e-13,2.7264339e-15,6.627027e-13,3.731779e-11,1.0,1.5664599e-15,2.1912802e-13,2.4909035e-11,2.5238023e-10
63,2.6647674e-08,4.519901e-09,0.9999993,1.0809576e-12,3.5589514e-07,3.3312915e-07,1.4455496e-11,2.2950838e-12,8.26374e-10,2.2586437e-09,1.00399185e-11
64,2.2665215e-11,1.3742081e-12,8.493857e-10,3.5380418e-12,2.1178884e-10,1.4851374e-11,4.4581897e-11,0.9999993,1.975609e-08,1.9458593e-12,6.368395e-07
65,6.069899e-13,1.9919892e-13,1.3366277e-11,4.467475e-13,9.255818e-11,1.0937677e-11,2.9594837e-14,1.0,3.745297e-12,2.8917851e-12,3.1439928e-13
66,1.0803827e-06,2.5572062e-06,5.089622e-05,1.260771e-07,3.5674145e-06,0.00012146341,2.0596632e-05,7.1207473e-10,1.1374169e-09,0.99977046,2.9363917e-05
67,2.741813e-07,1.7060883e-06,1.947346e-08,4.9857873e-09,0.11325676,2.9391671e-05,3.1121346e-08,9.322093e-08,1.6098507e-10,6.6103516e-05,0.8866456
68,4.577793e-09,2.2470239e-08,4.8188237e-10,1.5682305e-07,0.81405586,0.18497777,2.7884042e-07,9.735783e-05,3.722099e-07,9.752654e-06,0.0008583564
