0,1.9748002e-07,4.6435478e-08,3.9739083e-05,5.174364e-09,3.5854544e-06,0.9971168,7.9009216e-10,0.0028393362,3.4472478e-07
1,0.16049984,6.838901e-05,0.018973611,0.00013226124,0.35050014,0.4599073,0.004302966,0.00015053886,0.005465043
2,0.049442187,0.0015623759,0.11972441,0.0011662768,0.3168228,0.48068842,0.008725065,0.00018158635,0.021686925
3,4.7299363e-05,2.1713335e-07,0.00047260744,3.3955442e-07,0.000120599216,0.0012372257,7.771262e-07,0.9980927,2.8270146e-05
4,0.04287557,0.0017420974,0.12911563,0.0013064923,0.32155508,0.47147813,0.008889812,0.00018934553,0.022847826
5,0.0002355121,3.5400299e-06,7.1531026e-08,1.4924834e-09,0.99597794,1.7644212e-09,0.0035696924,1.5000785e-08,0.00021328693
6,7.633485e-12,1.1943188e-11,8.461934e-08,0.99999976,1.0520902e-08,1.00513897e-13,1.7359183e-07,2.3382043e-09,1.1515892e-09
7,4.2606775e-06,2.510327e-07,0.0069857216,7.808683e-06,0.0013853967,0.00221738,0.00037414703,0.00024852884,0.9887765
8,7.926299e-11,3.7185973e-11,4.575129e-08,3.5155356e-08,4.033748e-09,7.752077e-13,0.9999404,7.0847026e-09,5.9610386e-05
9,6.020688e-05,0.0001546433,0.8000602,7.873308e-06,0.008045392,0.038774777,2.6375861e-05,0.15270886,0.00016170586
10,1.3657712e-20,2.687237e-16,2.299911e-15,1.0,1.1314214e-14,1.0469808e-21,2.4277906e-12,2.008383e-16,9.028483e-11
11,0.0030196183,4.716062e-05,0.0017157643,4.8804536e-06,0.23491049,0.052343085,0.00032373032,0.7064581,0.0011771078
12,0.985538,9.159629e-09,0.014318497,6.866172e-06,3.911035e-05,1.3564574e-05,2.9928891e-05,4.9580114e-05,4.3418127e-06
13,3.5474889e-06,0.00010120608,0.88198715,5.790526e-07,4.454888e-05,0.0036348936,4.7108978e-07,0.11422622,1.4182062e-06
14,9.5824205e-08,2.1957818e-07,0.00024776606,1.8057005e-08,2.8539002e-06,0.9992705,1.0310869e-08,0.0004711007,7.410513e-06
15,0.0018294426,5.4290726e-05,0.09158084,6.5526815e-06,0.0054340046,0.17703703,0.00029400666,0.723106,0.00065778266
16,2.6114216e-07,2.3632233e-06,0.0018194198,0.00018731329,0.00018517162,1.3158594e-05,3.6021265e-05,0.9769006,0.020855788
17,1.8694138e-06,1.2236407e-05,0.25074798,1.3874522e-06,2.7163975e-05,0.74737245,8.177748e-08,0.0018317499,5.123985e-06
18,5.5028902e-08,0.12700112,1.3425129e-06,5.7225567e-05,0.8724094,2.5084335e-10,0.00021968623,1.7832383e-08,0.00031116355
19,3.353214e-07,5.8655916e-09,2.2166269e-05,0.00011665858,2.6149075e-05,2.1227431e-06,0.002195188,1.0986176e-05,0.99762636
20,3.7355394e-09,9.487827e-09,2.1347624e-07,1.276834e-08,4.255681e-05,1.549414e-11,0.9999342,1.2639802e-07,2.2841543e-05
21,0.0007740492,0.0006577802,1.4332192e-06,1.1439087e-07,0.9937842,6.870246e-08,0.0037062138,5.066749e-08,0.001076073
22,4.3692253e-07,0.00062666513,0.0023867942,0.00040221438,0.01185549,2.3047785e-06,0.0035258387,0.0007038143,0.98049647
23,2.7425477e-11,1.8717264e-10,1.3285933e-07,0.99997795,4.3222343e-08,1.2257335e-12,1.9630319e-05,1.5531356e-08,2.2860836e-06
24,1.2201095e-08,1.7728768e-08,2.1792031e-05,4.887667e-10,6.690675e-07,0.9999224,2.8190747e-10,5.4898912e-05,2.1188964e-07
25,2.1836573e-09,1.1574649e-12,8.829599e-12,1.1424432e-11,4.6972852e-09,5.1851268e-14,0.9999999,3.1769934e-11,1.2264194e-07
26,0.00010337006,4.936471e-09,5.094884e-06,4.274395e-08,0.00019718091,5.6134983e-08,0.99963605,1.4350496e-06,5.675713e-05
27,1.3454816e-05,6.7359873e-10,4.161046e-08,4.0296214e-10,6.11937e-06,4.5429557e-10,0.99997973,5.7865794e-08,7.186411e-07
28,0.21871437,0.00022337514,0.031012187,0.00034355622,0.29773223,0.414243,0.0076862774,3.291056e-05,0.030012105
29,4.6794585e-15,2.0485022e-13,9.545277e-11,1.0,2.793982e-11,4.674516e-15,3.3196421e-09,1.2041668e-10,2.6227043e-09
30,0.99856395,1.951116e-06,4.3279088e-05,5.6975614e-07,0.00072687987,0.000623122,2.0254829e-05,6.485749e-07,1.9391468e-05
31,2.440616e-07,1.2781836e-05,0.9845483,6.080709e-08,4.8666676e-05,0.0011378966,6.585169e-08,0.014250632,1.3218014e-06
32,0.0016904302,0.9701267,0.024834566,0.0033383202,7.090775e-06,9.035298e-09,6.623317e-08,1.9874129e-07,2.5604638e-06
