0,1.2353153e-09,6.021956e-08,3.3976507e-05,3.5718235e-06,5.022264e-05,3.067113e-09,0.0007808242,3.2101562e-07,0.999131
1,7.687243e-06,0.055189945,0.00022213638,7.433446e-05,0.9241621,3.0490235e-06,0.002813761,0.00013107386,0.017395912
2,0.8930516,0.023131886,1.7302317e-06,2.4352908e-05,0.08289819,4.1258085e-07,0.00082517,1.698342e-07,6.642991e-05
3,6.0601804e-09,8.592189e-08,0.01088125,0.7220967,5.5818323e-06,9.4420734e-08,0.017098693,0.00032525804,0.2495923
4,0.9709617,5.1913674e-05,6.839579e-05,3.4957632e-06,0.027035037,0.00012371752,0.0007177275,1.4311546e-06,0.0010365016
5,0.31009778,0.06323796,3.886138e-05,0.0049305717,0.6195976,1.9006633e-07,0.00069072103,3.47343e-07,0.0014059446
6,8.427125e-09,3.6041886e-08,3.1194108e-07,1.9400668e-06,0.00020069843,2.7851048e-09,0.00033668565,7.156037e-08,0.9994604
7,0.025382537,0.000104848674,0.028606646,0.00023840644,0.12834674,0.7877527,0.0054955306,4.3442302e-05,0.024029195
8,0.0003799387,1.1456387e-06,8.183312e-05,3.6097097e-06,0.025853554,1.256742e-07,0.97296554,1.6251303e-06,0.0007125988
9,2.5839754e-06,2.4410156e-07,6.5348584e-05,1.0343055e-06,0.00065571174,1.7724327e-06,0.015772946,7.259849e-07,0.98349965
10,0.0002821009,1.420856e-06,0.00014730937,0.0020431716,0.009410001,6.4577534e-06,0.6416296,4.9317292e-05,0.34643066
11,0.0014456314,1.5943664e-09,7.594953e-07,1.5368681e-05,3.596066e-05,2.9286584e-06,0.9937528,6.2874637e-06,0.004740228
12,4.825311e-09,7.980727e-10,1.2177417e-06,1.6594461e-07,9.299644e-06,2.295398e-08,0.00083894475,2.1408649e-08,0.9991503
13,0.063557394,0.00018160265,0.0005221226,0.000105277104,0.8468892,2.8046716e-07,0.0871288,1.8163365e-06,0.001613534
14,0.2662208,9.772432e-05,0.010620297,1.896656e-05,0.54082984,0.17709924,0.0012428993,3.3390297e-05,0.0038368646
15,2.5264962e-08,6.48832e-07,0.992547,3.741889e-07,5.248322e-05,0.0025083649,7.866033e-06,0.0018969756,0.002986353
16,0.20015956,7.6195385e-05,0.030441778,0.0008654261,0.48833507,0.25287458,0.013097803,6.342135e-05,0.014086214
17,3.6477597e-15,3.7722625e-15,1.0,2.0864392e-14,7.263609e-13,3.4093386e-08,6.5087587e-17,2.300384e-12,2.8385207e-12
18,0.038534775,0.00010941885,0.05377014,9.613783e-05,0.12997237,0.7201388,0.0037399018,9.257807e-06,0.05362917
19,2.2240765e-05,2.685421e-05,0.023651958,6.294355e-06,0.0005651683,0.9149211,4.125192e-06,0.05932274,0.001479513
20,1.2145274e-15,1.3743511e-15,1.0,6.0964396e-15,2.66272e-13,7.788556e-09,1.04933006e-17,6.650097e-13,4.8676265e-13
21,0.01840557,9.162614e-06,0.0067061502,5.2934083e-05,0.076793514,0.8836498,0.004564126,6.6553905e-05,0.009752162
22,0.0006246568,0.9968166,0.0017844914,0.0007734579,7.76505e-07,1.3742638e-10,1.4491777e-09,7.1409976e-09,2.7110442e-08
23,2.2425952e-09,1.2140825e-08,7.651214e-06,4.6691566e-06,2.1684074e-05,8.29703e-09,0.0030281323,4.3478718e-08,0.9969379
24,2.8913785e-11,1.0538793e-09,5.435274e-06,1.3316479e-05,1.1585928e-06,2.5095181e-09,0.010167478,9.924722e-07,0.9898116
25,0.099073656,0.00015125639,0.063932724,0.00075706956,0.28814498,0.49275774,0.013444756,5.1974308e-05,0.041685842
26,0.00053608074,0.99675316,0.002255452,0.0004550817,2.097583e-07,4.5946514e-11,9.596431e-10,1.8777364e-09,2.449961e-08
