0,2.617045e-07,3.5682096e-06,3.0910378e-05,0.99996376,1.4921824e-06
1,0.0011754986,3.8228725e-05,0.024318026,0.97444314,2.5140778e-05
2,0.99670655,0.00017815789,0.0029617813,0.0001524755,1.1187317e-06
3,0.0011706062,0.0068200286,0.9920089,4.0895395e-07,4.3947805e-09
4,0.0068900967,0.0040159617,0.9871933,0.0018175073,8.309449e-05
5,0.991072,0.00023114202,0.0083115725,0.00036082068,2.445845e-05
6,0.009293961,0.24089298,0.6182245,0.13158837,2.1157535e-07
7,0.051556606,0.00012825333,0.94573224,0.0024279333,0.00015505501
8,0.007169466,0.00029763448,0.0039261305,0.39803216,0.5905746
9,0.63475806,0.35345984,0.011007222,0.0006460469,0.0001288874
10,4.847075e-05,0.00026923433,0.999574,0.000108300614,9.270604e-10
11,0.99989617,2.031101e-06,9.4002244e-05,7.708135e-06,2.2803007e-08
12,0.9999449,1.5830103e-05,3.3421205e-05,5.840812e-06,2.4672232e-08
13,3.7397083e-06,3.8614584e-05,0.0006747289,0.9992792,3.7446616e-06
14,0.0013028631,0.0011088223,0.99691087,0.0006765758,9.097158e-07
15,0.98748964,0.010258033,0.002121219,0.00012851611,2.5010957e-06
16,0.61446905,7.745853e-05,0.3010335,0.0001607188,0.084259264
17,0.027655466,3.4065568e-05,0.0037998576,0.03986811,0.9286425
18,3.71228e-05,0.9994493,6.5909067e-06,0.000506906,2.3271496e-09
19,0.00012913026,0.38601893,0.001152638,0.61269265,6.667382e-06
20,0.9999758,1.3651671e-06,2.1808415e-05,1.0289012e-06,4.367953e-09
21,0.25021553,6.0300616e-05,0.74965507,4.5777488e-05,2.3289633e-05
22,0.9999914,5.7147e-06,2.1362787e-06,7.7838473e-07,1.5247375e-08
23,0.08723506,0.038016416,0.11447174,0.75844264,0.001834091
24,0.9931538,0.005679429,0.0010806145,7.6732824e-05,9.429962e-06
25,0.9999696,1.5846512e-06,2.700761e-05,1.6753478e-06,6.3333715e-08
26,0.996345,6.071165e-05,0.00012487397,2.1134076e-06,0.0034674006
27,0.9999838,3.6493766e-08,1.6125332e-05,5.918204e-08,7.71363e-11
28,0.9996842,8.633798e-07,0.0003135434,1.1239267e-06,2.1481654e-07
29,0.003110671,0.79625815,0.20052038,7.843484e-05,3.244141e-05
30,0.9444405,0.0004175269,0.054650415,0.00047786997,1.3697439e-05
31,0.033931214,0.11993845,0.13175309,0.7100113,0.004365979
32,0.9992822,2.3412902e-06,0.0007141496,1.295128e-06,1.2010817e-08
33,0.99946254,6.448333e-07,0.00053459906,2.260481e-06,1.955979e-08
34,0.036340527,0.0002583171,0.83234155,0.024771946,0.10628767
35,0.23158634,0.16485788,0.07293217,0.53050596,0.00011767183
36,0.10499062,0.002734051,0.0034081559,0.871611,0.01725626
37,0.023579963,0.68702215,0.012509569,0.27685383,3.4493296e-05
38,0.860189,0.0025777014,0.13255976,0.004665398,8.137192e-06
39,0.9999666,5.0439558e-06,2.6052743e-05,2.237053e-06,1.0731226e-08
40,0.9967213,0.0023500144,0.0008752141,5.2432526e-05,1.0148561e-06
41,0.9996444,1.8966106e-05,0.0003329978,3.5438843e-06,1.6967353e-07
42,0.9992568,4.492735e-06,0.0006598168,4.703474e-05,3.1806063e-05
43,0.99984455,1.0200144e-05,6.183438e-06,0.000118185766,2.0859992e-05
44,0.9848363,3.955749e-05,0.010996811,4.4071003e-06,0.004122982
45,1.6950049e-05,0.9998628,2.140631e-06,0.000118060954,9.042723e-10
46,0.00027164858,0.0066866605,0.0060971226,0.98690957,3.4988294e-05
47,0.9999124,4.5431098e-06,7.23909e-05,1.4092916e-06,9.24196e-06
