0,0.98328674,7.997792e-05,0.014393034,0.0021499794,9.022457e-05
1,0.9995371,2.7073054e-06,0.00044007192,3.2856437e-07,1.9910334e-05
2,0.9999995,5.6807146e-08,3.2039964e-07,8.787389e-09,1.2004168e-10
3,0.021890566,0.089182936,0.51911545,0.36717865,0.0026323905
4,0.9999913,2.8946495e-06,3.9349966e-06,1.253862e-06,5.662292e-07
5,0.99999547,4.9906606e-07,3.9519514e-06,6.238566e-08,6.4017884e-09
6,0.03247597,0.76142967,0.19299667,0.012888761,0.00020896635
7,0.00040006198,0.80382425,0.19481622,0.0009593406,3.608548e-08
8,0.9990314,3.8296876e-05,0.0008993383,3.0095935e-05,8.267826e-07
9,0.0091419695,0.9633659,0.0020543966,0.024902524,0.00053516694
10,0.51713204,1.1103293e-05,0.4828227,2.4131026e-05,9.974565e-06
11,0.043906506,0.08585946,0.74128264,0.07642085,0.052530456
12,0.99379385,3.5903429e-06,0.0014224671,0.0044736615,0.0003064699
13,0.99993753,8.166596e-06,4.4002765e-05,9.772636e-06,5.799464e-07
14,0.11093152,0.02281111,0.8582294,0.0013695925,0.0066583846
15,0.9999943,1.522998e-06,4.0471346e-06,1.3221144e-07,1.1149825e-08
16,0.9999614,2.5429458e-06,2.2873399e-05,1.30627095e-05,1.3823745e-07
17,0.99025327,0.00029846843,0.009182146,0.00022501772,4.0946463e-05
18,0.026363866,0.030131824,0.0016757464,0.9416331,0.00019538331
19,6.9259266e-05,0.0006112604,0.0021504685,0.997129,4.001677e-05
20,0.9978046,4.823333e-05,0.0021282963,1.6852844e-05,1.9782753e-06
21,0.99772483,0.0019683857,0.00020976037,9.518612e-05,1.7986229e-06
22,0.7856075,0.00015246647,0.13418151,0.06935159,0.010706855
23,0.9997919,4.619453e-05,0.00013959616,2.1973889e-05,3.9969458e-07
24,0.9375032,0.06203289,0.00040096318,5.992579e-05,3.0071333e-06
25,0.99788874,0.00076993287,0.001281769,5.822787e-05,1.2915915e-06
26,0.90556175,2.920089e-05,0.09335744,0.0010451763,6.454108e-06
27,0.01693496,8.899798e-06,0.9817139,0.0013352409,6.992289e-06
28,0.9997677,1.2294542e-07,0.00023088891,1.2559318e-06,1.8785872e-08
29,0.0071323644,0.001306272,0.1402393,0.3457862,0.5055359
30,0.40848053,0.00033559362,0.5910922,8.1469414e-05,1.011307e-05
31,0.16956323,0.028373182,0.80203897,2.4592444e-05,3.356796e-08
32,0.20338835,0.020459859,0.0054729744,0.77052903,0.00014973406
33,0.99972683,0.00025894883,1.1691685e-05,2.4332696e-06,1.2230925e-07
34,1.0,1.067287e-09,3.3621717e-08,2.0796982e-09,2.7716046e-11
35,0.99984956,9.216408e-06,9.4939685e-05,4.563143e-05,6.249246e-07
36,0.63995296,0.00046562604,0.35819444,0.0013376557,4.9319002e-05
37,4.9085884e-05,0.9971704,0.0015830775,0.0011681617,2.9268116e-05
38,0.008794243,0.0018893173,0.9893133,3.1755326e-06,1.2422856e-08
39,0.8937201,0.0003723739,0.00041922127,0.10546099,2.7279233e-05
40,0.026882514,0.8731854,0.0741457,0.023892337,0.0018941258
41,0.995276,2.8725899e-05,0.00012235987,0.0045675645,5.42218e-06
42,0.9999882,2.145474e-06,7.329327e-06,2.391681e-06,2.7151504e-08
43,0.0008196808,0.99848527,0.0005946132,0.00010043576,1.4195684e-09
44,0.018628078,0.9496659,0.010330619,0.021190047,0.00018538063
45,0.004600717,0.0001289488,0.0021327005,0.99284416,0.00029356993
46,0.97135925,0.00018339821,0.025631217,0.0027879262,3.822673e-05
47,0.004255736,0.00039241638,0.0010033249,0.23542033,0.7589281
48,0.07473558,0.7502403,0.00013512504,0.17481847,7.0492126e-05
49,0.99993,4.5305774e-06,1.1373459e-05,5.371348e-05,3.194024e-07
50,0.9996233,2.4289779e-05,0.00019239818,0.0001599619,5.424834e-08
51,0.0010538691,0.17810097,0.012201108,0.76287735,0.045766685
52,0.0003783852,1.3906824e-05,0.99933296,0.00024006564,3.463431e-05
53,0.99991965,2.187355e-05,1.1345727e-05,4.698625e-05,9.329402e-08
54,0.0011322004,0.8335241,0.09258124,0.07275472,7.828407e-06
55,0.24123237,0.52104455,0.2015373,0.02607518,0.010110619
56,0.0015861131,3.1695454e-05,0.001504195,0.9968688,9.196147e-06
57,0.9998925,1.0070587e-07,0.000107053886,3.3135794e-07,1.971332e-09
58,0.9968489,0.0002096202,0.0028508396,8.972687e-05,9.608779e-07
59,1.3461626e-05,0.99988675,9.79832e-05,1.825614e-06,2.2940753e-10
60,0.6935992,0.002615162,0.18318067,0.120256595,0.0003483067
61,0.24901906,0.7351021,0.0041327514,0.007744214,0.0040019015
62,0.4177184,0.0005921906,0.0054618022,0.047555868,0.52867174
63,0.9963154,0.003314473,0.00035646738,1.0181448e-05,3.5675337e-06
64,0.99624556,0.0029498641,0.00038474106,0.00035247317,6.733468e-05
65,0.65992457,0.001752673,0.33044487,0.007394735,0.00048313744
66,0.9979208,0.0013863712,0.00028658565,0.00040104522,5.2640585e-06
67,1.3886268e-05,0.9998858,3.2176005e-05,6.809972e-05,3.463842e-08
68,0.00059201446,0.00019200228,0.9992155,4.941896e-07,5.5800755e-09
69,0.0023292862,0.9948055,0.0007900763,0.0020415692,3.3614684e-05
70,1.0,4.6655366e-08,1.6919545e-08,1.4790564e-09,2.1780399e-11
71,0.99714416,3.0426085e-07,0.0028541056,1.327771e-06,4.939328e-09
72,0.9999846,2.8955853e-06,1.0256554e-05,2.2850634e-06,2.5024404e-08
73,0.012406306,0.2114903,0.65947056,0.10189426,0.014738576
74,1.7807126e-05,1.477929e-05,8.361308e-05,0.99988294,8.935606e-07
75,0.87392765,0.0010796203,0.124571204,0.00039501057,2.6497873e-05
76,0.15192203,0.26398507,0.5504463,0.01968098,0.013965659
77,0.0059293066,0.0006175484,0.00013323729,0.9929972,0.0003226861
78,0.999944,9.544193e-06,3.6259527e-05,1.0166166e-05,1.5361083e-07
