0,0.9662012,0.03379886
1,5.1004932e-05,0.999949
2,2.1454787e-05,0.99997854
3,0.99908864,0.0009113599
4,0.00045403844,0.999546
5,8.70266e-05,0.999913
6,1.23785285e-05,0.9999876
7,0.0003057518,0.9996942
8,6.1698456e-06,0.9999938
9,1.1584607e-05,0.99998844
10,5.3285494e-05,0.9999467
11,0.9890652,0.010934827
12,1.5943301e-07,0.9999999
13,3.5714237e-08,1.0
14,0.99912184,0.0008781625
15,1.4124686e-07,0.9999999
16,0.0006555808,0.9993444
17,6.014882e-08,0.9999999
18,0.9941017,0.0058983476
19,2.5482836e-07,0.99999976
20,0.9457693,0.054230634
21,1.294125e-06,0.9999987
22,0.04045695,0.959543
23,0.0007002796,0.99929976
24,1.2617724e-07,0.9999999
25,5.84023e-06,0.99999416
26,0.0003700229,0.99963
27,0.0085636815,0.9914363
28,0.9999596,4.0400937e-05
29,2.4997798e-06,0.9999975
30,0.73442936,0.2655706
31,3.450012e-05,0.99996555
32,5.729341e-06,0.9999943
33,0.9996176,0.00038238903
34,2.6013859e-05,0.999974
35,6.006792e-05,0.9999399
36,9.06639e-12,1.0
37,0.022086693,0.9779133
38,1.8793876e-06,0.9999981
39,0.9843629,0.015637062
40,5.9540203e-06,0.99999404
41,0.00023367819,0.9997663
42,4.217741e-05,0.9999578
43,8.4692394e-05,0.99991524
44,0.98404974,0.01595019
45,0.9997166,0.00028338633
46,7.9591564e-07,0.99999917
47,0.9999654,3.4602526e-05
48,0.00064120797,0.99935883
49,0.021977141,0.9780229
50,0.23836961,0.7616304
51,0.00065663626,0.99934334
52,0.9998394,0.00016052331
53,1.7871296e-05,0.9999821
54,0.9844094,0.015590613
55,3.4384043e-06,0.99999654
56,0.9245321,0.07546785
57,2.2307886e-06,0.99999774
58,4.5311895e-06,0.99999547
59,0.0004700123,0.99952996
60,2.1833828e-09,1.0
61,3.124858e-08,1.0
62,2.033343e-06,0.999998
63,0.79235613,0.20764382
64,0.012713147,0.98728687
65,0.4843704,0.5156296
66,0.99995196,4.801918e-05
67,0.9834359,0.016564095
68,0.8955616,0.10443845
69,0.00016023888,0.9998398
70,0.002691531,0.9973085
71,0.9997725,0.00022756026
72,9.1498464e-08,0.9999999
73,0.84878176,0.15121824
74,0.9999293,7.072737e-05
75,2.6439662e-05,0.99997354
76,8.34494e-05,0.99991655
77,3.756996e-07,0.99999964
