0,0.09000881,0.90999115
1,0.062464524,0.93753546
2,3.2850176e-07,0.99999964
3,0.0037424075,0.99625754
4,0.0010799118,0.9989201
5,0.00020578498,0.9997942
6,0.9999528,4.7183818e-05
7,5.9610957e-05,0.9999404
8,8.501304e-06,0.99999154
9,6.5007007e-06,0.99999344
10,0.99990904,9.0919275e-05
11,0.9994653,0.0005347183
12,0.00027266782,0.9997273
13,0.99898463,0.0010153905
14,0.0137648815,0.9862351
15,0.054099433,0.9459006
16,0.00044870484,0.99955124
17,0.0010961958,0.99890375
18,7.845691e-07,0.99999917
19,0.32528472,0.6747153
20,0.9999287,7.131938e-05
21,0.00013112678,0.99986887
22,5.423804e-12,1.0
23,0.9999198,8.024771e-05
24,0.019101772,0.9808982
25,2.2529455e-05,0.99997747
26,0.98498976,0.015010256
27,9.289812e-07,0.99999905
28,3.9553404e-05,0.9999604
29,1.2335512e-13,1.0
30,0.00010136204,0.9998987
31,4.8677484e-05,0.99995136
32,0.00035088358,0.99964917
33,0.00034802186,0.999652
34,1.3287545e-06,0.9999987
35,0.9930407,0.0069592893
36,5.423202e-06,0.99999464
37,6.381564e-07,0.9999994
38,0.9992694,0.00073059736
39,1.0453136e-06,0.9999989
40,0.99432075,0.005679274
41,0.00029286733,0.99970716
42,0.90656155,0.0934384
43,1.0564646e-05,0.9999894
44,2.93598e-05,0.9999707
45,0.9989384,0.001061618
46,0.0023890736,0.9976109
47,1.6351968e-06,0.99999833
48,0.99944896,0.0005509896
49,1.0645414e-05,0.9999894
50,0.00013003072,0.99986994
51,0.00010340322,0.99989665
52,0.000840635,0.99915934
53,6.98636e-06,0.99999297
54,0.00049243955,0.99950755
55,0.52360994,0.47639003
56,0.015033264,0.98496675
57,1.409099e-05,0.99998593
58,0.999785,0.00021505971
59,5.1669093e-07,0.9999995
60,0.18511271,0.8148873
61,2.4009657e-06,0.9999976
62,6.267881e-07,0.9999994
63,0.9947944,0.005205571
64,6.443307e-06,0.99999356
65,2.4725974e-05,0.9999753
66,0.024261272,0.9757387
67,0.31878597,0.68121403
68,0.9991297,0.00087027665
69,0.043859947,0.9561401
70,2.1034039e-07,0.99999976
71,0.00027874016,0.9997212
72,3.4073153e-06,0.99999654
73,5.0613573e-05,0.99994934
74,0.028139755,0.9718603
75,0.0011032936,0.9988967
76,0.9999584,4.1575047e-05
77,0.99976,0.00023997543
78,4.6524863e-05,0.9999535
79,0.0001168303,0.9998832
80,2.1410902e-05,0.99997854
81,4.3474145e-05,0.9999565
82,8.331092e-07,0.99999917
83,0.051882267,0.94811773
84,2.3291508e-07,0.99999976
85,0.091632314,0.90836763
86,0.4586565,0.5413435
87,1.168349e-06,0.9999988
88,1.5944646e-05,0.999984
89,0.00018101187,0.999819
90,5.148786e-06,0.9999949
91,0.99991024,8.970995e-05
92,0.31253847,0.6874615
93,4.6949153e-06,0.99999535
94,0.001931053,0.998069
95,0.997253,0.0027470605
96,0.42384347,0.57615656
97,3.099221e-06,0.9999969
98,0.000114914306,0.9998851
99,6.668307e-05,0.99993336
100,7.121852e-05,0.99992883
101,0.018847303,0.98115265
102,0.0010966283,0.9989034
103,0.00034000105,0.99966
104,0.03392322,0.9660768
105,1.0143234e-06,0.9999989
106,0.97914064,0.020859336
107,0.9934744,0.0065255715
108,0.00049757265,0.9995024
109,0.70379347,0.2962065
110,0.9998728,0.00012713877
111,4.5341894e-06,0.99999547
112,0.9910521,0.0089479415
113,0.3373855,0.66261446
114,0.9999782,2.178851e-05
115,4.955607e-06,0.999995
116,0.40072724,0.5992727
117,4.948677e-09,1.0
118,3.592e-08,1.0
119,0.9983596,0.001640354
120,0.99647635,0.003523648
121,6.1088854e-06,0.9999939
122,0.000100731864,0.99989927
123,0.9997478,0.00025220573
124,8.2963666e-08,0.9999999
125,9.382746e-06,0.9999906
126,0.99992585,7.411242e-05
127,0.9983158,0.0016841575
128,0.9995546,0.0004454409
129,0.00013287533,0.9998671
130,5.1217417e-09,1.0
131,0.8540056,0.14599448
132,0.049506534,0.9504935
133,6.716849e-05,0.9999329
134,4.4082248e-05,0.9999559
135,0.64119685,0.35880312
136,2.8975942e-06,0.99999714
137,0.002510145,0.9974898
138,0.71619123,0.28380877
139,0.000643404,0.99935657
140,1.5471861e-06,0.99999845
141,0.00021687361,0.9997831
142,0.0007858752,0.99921405
143,0.9998758,0.00012415703
144,0.05510597,0.9448941
145,0.25232306,0.74767697
146,0.45772588,0.54227406
147,8.4978335e-10,1.0
148,1.4767515e-05,0.9999852
149,0.99997115,2.8850185e-05
150,0.9944793,0.0055206474
151,0.00013541848,0.9998646
152,6.6144395e-07,0.9999993
153,0.2737513,0.7262487
154,9.70768e-05,0.99990296
155,1.9471998e-05,0.99998057
