0,0.85669875,0.14330126
1,0.32132602,0.678674
2,0.0332932,0.9667068
3,0.14986408,0.8501359
4,0.025164368,0.97483563
5,0.7351784,0.26482162
6,0.9816999,0.01830009
7,0.06987031,0.9301297
8,0.026742725,0.9732573
9,0.05829318,0.9417069
10,0.9509398,0.04906015
11,0.93106925,0.06893071
12,0.10308905,0.89691097
13,0.9112724,0.08872754
14,0.012696693,0.9873033
15,0.520075,0.479925
16,0.7480939,0.2519061
17,0.06863568,0.9313643
18,0.18198703,0.8180129
19,0.5690859,0.4309141
20,0.7317897,0.2682103
21,0.03355164,0.9664483
22,0.023203952,0.97679603
23,0.9005634,0.09943651
24,0.5274316,0.47256842
25,0.29890049,0.7010995
26,0.6863866,0.3136134
27,0.098527476,0.9014725
28,0.08720087,0.91279906
29,0.0016908853,0.99830914
30,0.04423748,0.9557625
31,0.14701231,0.85298765
32,0.025266644,0.97473335
33,0.7099183,0.29008168
34,0.011871225,0.98812884
35,0.970659,0.029341036
36,0.0150075415,0.9849924
37,0.019752018,0.9802479
38,0.93109435,0.068905614
39,0.029337185,0.97066283
40,0.22929095,0.770709
41,0.10197431,0.8980257
42,0.36406055,0.6359395
43,0.011478906,0.9885211
44,0.22268163,0.7773184
45,0.983216,0.016784035
46,0.0747929,0.925207
47,0.09500969,0.9049903
48,0.04328533,0.95671463
49,0.017555356,0.9824447
50,0.05606593,0.9439341
51,0.016821198,0.98317873
52,0.15231703,0.84768295
53,0.055809557,0.94419044
54,0.19780509,0.8021949
55,0.59532213,0.40467787
56,0.030295588,0.9697044
57,0.029161332,0.97083867
58,0.98852557,0.011474448
59,0.20793097,0.792069
60,0.16823389,0.83176607
61,0.015198211,0.9848018
62,0.01826426,0.98173577
63,0.9293109,0.070689075
64,0.6359115,0.36408845
65,0.3127134,0.6872866
66,0.09784567,0.9021543
67,0.5875769,0.412423
68,0.34135672,0.6586433
69,0.024763025,0.97523695
70,0.16037934,0.83962065
71,0.031174287,0.96882564
72,0.03638544,0.9636146
73,0.02067647,0.9793235
74,0.1299574,0.8700426
75,0.012686743,0.9873132
76,0.80235976,0.19764021
77,0.96661,0.033389978
78,0.018200899,0.98179907
79,0.12975918,0.8702408
80,0.0073871864,0.99261284
81,0.20437112,0.79562885
82,0.06154453,0.9384555
83,0.5714526,0.42854732
84,0.044710632,0.95528936
85,0.07525968,0.9247403
86,0.069791,0.930209
87,0.010259985,0.98974
88,0.026728032,0.973272
89,0.7081303,0.29186964
90,0.009975699,0.9900243
91,0.87198526,0.12801473
92,0.086385444,0.9136146
93,0.11030051,0.88969946
94,0.02658648,0.9734135
95,0.8253836,0.17461635
96,0.03662965,0.9633703
97,0.036256496,0.96374357
98,0.08849678,0.91150326
99,0.14098147,0.8590185
100,0.7466606,0.25333935
101,0.06256325,0.93743676
102,0.04255864,0.95744133
103,0.08941891,0.91058105
104,0.8412503,0.15874974
105,0.024402047,0.975598
106,0.7589935,0.24100651
107,0.95164347,0.04835645
108,0.32693452,0.67306554
109,0.02364137,0.97635865
110,0.94479203,0.055207964
111,0.048468266,0.95153177
112,0.74487036,0.25512964
113,0.018998625,0.9810013
114,0.98947716,0.010522918
115,0.016340695,0.98365927
116,0.6240706,0.37592947
117,0.029796686,0.97020334
118,0.09337021,0.90662974
119,0.9560028,0.043997224
120,0.2159045,0.78409547
121,0.005537908,0.9944621
122,0.058560614,0.9414394
123,0.5754157,0.42458433
124,0.05397005,0.9460299
125,0.083241254,0.9167587
126,0.4135688,0.58643115
127,0.4462417,0.55375826
128,0.93550545,0.064494565
129,0.15306759,0.8469324
130,0.049701374,0.9502986
131,0.37504563,0.6249544
132,0.95612603,0.043873984
133,0.037682004,0.962318
134,0.09538723,0.9046128
135,0.5917427,0.40825734
136,0.05178535,0.9482146
137,0.1741974,0.8258026
138,0.57426524,0.42573473
139,0.009372814,0.99062717
140,0.012463127,0.98753685
141,0.049733434,0.95026654
142,0.016869335,0.9831307
143,0.89159375,0.10840625
144,0.067248955,0.93275106
145,0.16782469,0.8321754
146,0.16966172,0.8303383
147,0.039028116,0.9609719
148,0.045426466,0.9545735
149,0.88486624,0.11513382
150,0.9622935,0.03770653
151,0.11507145,0.8849286
152,0.06261607,0.9373839
153,0.19124739,0.80875266
154,0.11341724,0.88658273
155,0.127689,0.87231094
