0,0.03253205,0.96746796
1,0.19561228,0.80438775
2,0.082114674,0.9178853
3,0.97792596,0.022073975
4,0.07296675,0.92703325
5,0.13204084,0.86795914
6,0.011731336,0.9882686
7,0.03265826,0.9673418
8,0.06876043,0.9312396
9,0.04592058,0.95407945
10,0.045013104,0.95498693
11,0.5192974,0.4807026
12,0.030171892,0.9698281
13,0.008035261,0.9919647
14,0.9299238,0.070076175
15,0.015925542,0.9840745
16,0.32005545,0.6799446
17,0.057236448,0.9427635
18,0.5720385,0.42796153
19,0.073972255,0.9260277
20,0.8353015,0.16469853
21,0.049158107,0.9508419
22,0.0156674,0.98433256
23,0.07506575,0.92493427
24,0.03990683,0.9600932
25,0.009367016,0.990633
26,0.073088996,0.92691106
27,0.3829347,0.6170653
28,0.9711028,0.028897202
29,0.019073447,0.9809265
30,0.6694758,0.33052418
31,0.089611255,0.91038877
32,0.101806164,0.8981939
33,0.96745545,0.032544523
34,0.14577794,0.8542221
35,0.1401584,0.85984164
36,0.087227985,0.91277206
37,0.015635854,0.9843642
38,0.029073969,0.97092605
39,0.47835895,0.5216411
40,0.020319639,0.97968036
41,0.39198494,0.608015
42,0.03707556,0.9629245
43,0.06274956,0.93725044
44,0.856804,0.14319603
45,0.81251156,0.18748847
46,0.03840931,0.96159077
47,0.96008617,0.039913826
48,0.03713822,0.9628618
49,0.89141315,0.10858687
50,0.104372926,0.8956271
51,0.104236305,0.89576375
52,0.31484628,0.6851537
53,0.020919794,0.97908014
54,0.35727838,0.64272165
55,0.16018593,0.83981407
56,0.31066447,0.6893355
57,0.010102835,0.98989713
58,0.030306835,0.9696932
59,0.010571936,0.9894281
60,0.6741791,0.32582095
61,0.019474924,0.98052514
62,0.017465474,0.9825346
63,0.9853021,0.01469793
64,0.08226971,0.9177303
65,0.09435795,0.90564203
66,0.98843807,0.011561965
67,0.95349145,0.04650854
68,0.25149515,0.7485049
69,0.020741211,0.9792588
70,0.1143156,0.8856844
71,0.8488458,0.15115425
72,0.044536363,0.95546365
73,0.51913726,0.48086274
74,0.96114707,0.03885291
75,0.13332233,0.8666777
76,0.10352051,0.8964795
77,0.010469727,0.98953027
