0,1.1123693e-09,1.0
1,1.1045789e-06,0.9999989
2,6.7176003e-09,1.0
3,1.0,1.6031962e-09
4,4.0393276e-11,1.0
5,8.911536e-09,1.0
6,1.7413639e-07,0.9999999
7,0.9999962,3.8157777e-06
8,5.055739e-10,1.0
9,0.9876902,0.012309828
10,2.1684172e-09,1.0
11,1.0,1.6834955e-11
12,5.633682e-07,0.9999994
13,8.873213e-11,1.0
14,0.9999852,1.4838241e-05
15,2.3832671e-09,1.0
16,6.2244662e-06,0.9999938
17,7.44274e-10,1.0
18,3.531762e-07,0.99999964
19,9.056881e-09,1.0
20,7.4404727e-09,1.0
21,9.895381e-08,0.9999999
22,1.0,1.1424401e-09
23,2.5549662e-09,1.0
24,1.6106267e-08,1.0
25,4.5496753e-09,1.0
26,6.132539e-10,1.0
27,2.3053686e-09,1.0
28,0.9999864,1.3641841e-05
29,3.8432012e-07,0.99999964
30,0.9999194,8.062778e-05
31,1.0,7.553204e-09
32,4.6705534e-10,1.0
33,0.999998,2.0236935e-06
34,1.3824074e-10,1.0
35,1.0,5.1520956e-09
36,9.636734e-09,1.0
37,1.0,5.7460403e-10
38,1.0,8.816428e-11
39,1.7855353e-10,1.0
40,1.0,3.7421788e-11
41,3.7893102e-11,1.0
42,1.6979822e-10,1.0
43,5.242513e-08,1.0
44,2.33938e-07,0.99999976
45,1.0,2.0882908e-10
46,1.0,1.2718312e-11
47,2.2519702e-08,1.0
48,7.86779e-10,1.0
49,1.0,2.3708082e-09
50,0.43745565,0.5625444
51,1.6124186e-08,1.0
52,1.0,2.0641442e-12
53,1.556769e-05,0.9999844
54,3.3342673e-10,1.0
55,1.0,9.158734e-12
56,9.683525e-07,0.99999905
57,1.4405366e-10,1.0
58,4.928193e-08,1.0
59,4.731906e-09,1.0
60,1.4968051e-09,1.0
61,3.0001508e-09,1.0
62,0.0027456707,0.9972543
63,1.1548105e-07,0.9999999
64,1.2184736e-06,0.9999988
65,5.628602e-07,0.9999994
66,3.6532668e-07,0.99999964
67,1.2435392e-07,0.9999999
68,1.830155e-07,0.99999976
69,1.0,7.026318e-12
70,3.161298e-07,0.99999964
71,2.3494076e-07,0.99999976
72,1.0,4.326022e-09
73,4.014525e-08,1.0
74,1.0,8.6520895e-11
75,1.9359534e-09,1.0
76,3.009045e-09,1.0
77,5.3840626e-11,1.0
78,4.746668e-09,1.0
79,6.79964e-08,0.9999999
80,9.751055e-07,0.99999905
81,0.9999999,9.315499e-08
82,1.1674022e-06,0.9999988
83,1.0,1.7516012e-10
84,8.6223963e-07,0.99999917
85,1.4325756e-08,1.0
86,1.04981426e-10,1.0
87,0.00015313164,0.9998468
88,3.507679e-09,1.0
89,1.7269739e-09,1.0
90,1.0,2.7506473e-09
91,1.118703e-10,1.0
92,5.21487e-11,1.0
93,0.2584808,0.7415192
94,2.5351232e-08,1.0
95,2.5878806e-09,1.0
96,0.0029004025,0.99709964
97,3.59348e-08,1.0
98,6.509105e-10,1.0
99,6.2379852e-09,1.0
100,4.566167e-09,1.0
101,1.7454123e-09,1.0
102,3.4455077e-06,0.99999654
103,1.8389308e-05,0.99998164
104,2.464497e-10,1.0
105,2.1378888e-08,1.0
106,1.0,5.060029e-15
107,1.6667496e-08,1.0
108,1.3919703e-06,0.99999857
109,6.324676e-09,1.0
110,7.945398e-09,1.0
111,5.02015e-09,1.0
112,1.0931729e-08,1.0
113,4.3794874e-09,1.0
114,0.9998692,0.00013078564
115,0.53412217,0.4658778
116,0.00022894065,0.99977106
117,6.519517e-07,0.9999994
118,1.0,2.03019e-12
119,7.77155e-09,1.0
120,3.5516692e-08,1.0
121,1.7626815e-05,0.99998236
122,2.6766315e-07,0.99999976
123,2.105843e-09,1.0
124,1.0,3.4945252e-08
125,4.457575e-07,0.9999995
126,3.8878893e-11,1.0
127,3.652458e-08,1.0
128,3.6812362e-09,1.0
129,7.731265e-08,0.9999999
130,0.9945412,0.005458796
131,0.9999989,1.0258249e-06
132,1.0,8.722901e-09
133,1.3269789e-09,1.0
134,1.0989807e-05,0.99998903
135,1.0,6.275253e-09
136,1.211217e-07,0.9999999
137,3.3881446e-07,0.99999964
138,1.767477e-08,1.0
139,1.2927735e-08,1.0
140,2.3693614e-09,1.0
141,2.3904432e-08,1.0
142,1.33447675e-05,0.99998665
143,2.4770645e-06,0.9999975
144,0.0023362404,0.99766374
145,5.469498e-10,1.0
146,1.6406579e-09,1.0
147,1.0,5.113025e-13
148,4.8056163e-09,1.0
149,4.3984403e-09,1.0
150,1.2392464e-09,1.0
151,1.0,4.92757e-09
152,1.6792127e-09,1.0
153,7.8218093e-10,1.0
154,1.6058804e-06,0.99999845
155,1.0,2.8328259e-08
156,1.9403647e-06,0.9999981
