0,3.726065e-09,1.0
1,2.6926176e-07,0.99999976
2,6.7448144e-07,0.9999993
3,1.0,2.0238093e-10
4,6.1261435e-10,1.0
5,3.2390524e-09,1.0
6,1.1385111e-10,1.0
7,6.3178036e-09,1.0
8,5.3577176e-10,1.0
9,1.1107946e-08,1.0
10,7.1767335e-11,1.0
11,1.2860428e-07,0.9999999
12,1.2368101e-08,1.0
13,8.364539e-10,1.0
14,1.353013e-07,0.9999999
15,2.0406143e-08,1.0
16,1.590435e-09,1.0
17,6.5976965e-06,0.99999344
18,1.0509613e-08,1.0
19,0.9999956,4.458355e-06
20,1.0,1.300838e-10
21,4.621975e-09,1.0
22,1.3437664e-06,0.9999987
23,2.090851e-05,0.99997914
24,4.5334767e-09,1.0
25,1.0,1.3666407e-10
26,6.1213726e-08,0.9999999
27,0.9999585,4.143268e-05
28,7.812414e-07,0.99999917
29,6.6765427e-10,1.0
30,1.109157e-05,0.9999889
31,1.03952384e-08,1.0
32,1.1456008e-07,0.9999999
33,6.2563487e-07,0.9999994
34,5.2814317e-09,1.0
35,3.7251036e-10,1.0
36,0.99999404,5.932386e-06
37,8.076405e-08,0.9999999
38,0.9999311,6.889973e-05
39,0.0005193995,0.99948066
40,4.065096e-11,1.0
41,0.9999989,1.0443649e-06
42,1.0,1.11591e-12
43,0.98975897,0.010241078
44,4.0143546e-09,1.0
45,6.1576333e-10,1.0
46,0.9997583,0.0002417481
47,3.0996083e-10,1.0
48,8.8851795e-07,0.99999917
49,1.6314204e-10,1.0
50,0.99998295,1.7011538e-05
51,7.303021e-09,1.0
52,0.9998381,0.00016180247
53,8.858865e-09,1.0
54,1.0,2.033213e-08
55,0.9998048,0.0001951673
56,4.6804547e-09,1.0
57,0.90482664,0.09517337
58,0.9977442,0.0022557739
59,1.6159883e-10,1.0
60,0.99999964,4.09572e-07
61,1.9876277e-06,0.999998
62,0.9998858,0.00011413751
63,1.4718556e-08,1.0
64,1.7689576e-08,1.0
65,3.846499e-09,1.0
66,1.0,1.7604233e-10
67,2.5048151e-11,1.0
68,0.0013628997,0.99863714
69,1.0,9.8889154e-11
70,1.0237741e-09,1.0
71,2.9936689e-09,1.0
72,0.038230006,0.96177
73,1.4145716e-07,0.9999999
74,3.783199e-08,1.0
75,1.2933488e-07,0.9999999
76,7.43814e-05,0.9999256
77,0.9755231,0.024476936
78,0.17531712,0.82468283
79,5.415835e-08,1.0
80,2.3526456e-09,1.0
81,9.776083e-09,1.0
82,9.020053e-10,1.0
83,0.7365853,0.2634147
84,1.0,3.1384e-11
85,0.92582285,0.07417707
86,1.0,5.1119403e-10
87,1.0322471e-08,1.0
88,0.26052764,0.7394723
89,1.0,1.4776994e-10
90,1.9144903e-09,1.0
91,2.1818353e-08,1.0
92,1.3175659e-10,1.0
93,0.9999964,3.6182093e-06
94,1.7120326e-08,1.0
95,5.6040392e-08,1.0
96,1.8649914e-08,1.0
97,1.0,3.2400735e-08
98,0.9999999,7.845604e-08
99,3.7763503e-08,1.0
100,6.9360334e-10,1.0
101,1.7066493e-05,0.99998295
102,0.00037715008,0.9996228
103,3.233717e-10,1.0
104,6.5991523e-09,1.0
105,2.0456373e-06,0.999998
106,0.9995814,0.0004186075
107,6.5602813e-07,0.9999993
108,6.084548e-10,1.0
109,6.230306e-07,0.9999994
110,4.0599026e-08,1.0
111,6.3839782e-09,1.0
112,0.9999999,6.005746e-08
113,8.77142e-07,0.99999917
114,0.99999976,2.0830306e-07
115,4.51224e-07,0.9999995
116,4.3885184e-09,1.0
117,1.8078155e-06,0.9999982
118,0.9993793,0.0006206914
119,1.0,1.40124365e-08
120,2.141274e-05,0.99997854
121,6.77275e-10,1.0
122,8.395595e-10,1.0
123,0.035142954,0.96485704
124,3.30542e-09,1.0
125,2.4460098e-09,1.0
126,0.039711673,0.9602883
127,3.0030218e-11,1.0
128,0.5624565,0.43754348
129,5.697547e-08,1.0
130,2.0823394e-07,0.99999976
131,2.8059068e-05,0.999972
132,1.4197581e-08,1.0
133,0.016628133,0.9833718
134,2.6073035e-08,1.0
135,5.688794e-12,1.0
136,1.0,1.2418735e-08
137,9.0788115e-09,1.0
138,2.2171232e-09,1.0
139,0.9999908,9.1425245e-06
140,2.2229683e-07,0.99999976
141,2.9799077e-07,0.99999976
142,0.99894303,0.001056995
143,0.99999774,2.2795691e-06
144,1.0,2.5342967e-08
145,0.9999597,4.0291743e-05
146,0.2490603,0.7509397
147,2.1558421e-06,0.99999785
148,0.0006403631,0.99935967
149,5.5237344e-09,1.0
150,0.005707119,0.99429286
151,1.9783554e-08,1.0
152,1.0,2.544834e-10
153,4.1009886e-07,0.99999964
154,7.4834794e-10,1.0
155,2.4525326e-08,1.0
156,4.1497486e-08,1.0
157,1.5318712e-06,0.99999845
158,2.6101404e-06,0.9999974
159,4.6583005e-11,1.0
160,0.9999999,9.0311126e-08
161,7.278709e-07,0.9999993
162,4.6683137e-08,1.0
163,4.333256e-09,1.0
164,0.99993205,6.796772e-05
165,5.8366e-07,0.9999994
166,0.9994697,0.0005303733
167,6.5032264e-09,1.0
168,5.5281745e-08,1.0
169,5.9201966e-08,1.0
170,5.1228164e-09,1.0
171,1.7368708e-09,1.0
172,4.0563656e-08,1.0
173,1.2705061e-07,0.9999999
174,0.9991155,0.0008844749
175,1.082376e-08,1.0
176,0.95660716,0.04339283
177,0.9999759,2.4023257e-05
178,1.7580768e-11,1.0
179,0.00043324823,0.99956673
180,0.00012279818,0.9998772
181,7.145479e-08,0.9999999
182,1.757668e-07,0.9999999
183,4.6521498e-07,0.9999995
184,3.8049812e-08,1.0
185,8.369427e-09,1.0
186,1.0,2.5307354e-09
187,0.29826352,0.70173645
188,4.250098e-10,1.0
189,0.31611043,0.6838895
190,4.172503e-08,1.0
191,0.9999827,1.7272474e-05
192,3.5594527e-09,1.0
193,5.1378246e-10,1.0
194,0.9550867,0.04491331
195,8.96218e-07,0.99999905
196,3.8041871e-06,0.9999962
197,5.252071e-08,1.0
198,1.1915132e-08,1.0
199,0.04476884,0.9552312
200,0.00013211706,0.9998679
201,2.3910179e-08,1.0
202,5.3969836e-07,0.9999994
203,1.9919714e-08,1.0
204,1.033215e-05,0.9999896
205,1.4675061e-06,0.99999857
206,2.7010975e-11,1.0
207,2.2458169e-10,1.0
208,0.018053772,0.9819463
209,2.871833e-08,1.0
210,0.9999994,5.5139895e-07
211,4.996739e-07,0.9999995
212,3.128154e-09,1.0
213,1.728615e-09,1.0
214,2.7307993e-12,1.0
215,1.9067699e-11,1.0
216,3.994344e-09,1.0
217,0.05847582,0.9415242
218,2.2440956e-10,1.0
219,4.1180286e-08,1.0
220,1.0,3.038634e-08
221,0.9869751,0.013024927
222,0.9974788,0.0025212637
223,1.47178545e-08,1.0
224,0.9999465,5.3556054e-05
225,8.956693e-09,1.0
226,0.99999976,1.9122402e-07
227,1.5338623e-09,1.0
228,2.9960752e-08,1.0
229,5.0826266e-06,0.9999949
230,4.8940123e-08,1.0
231,0.02865973,0.97134024
232,0.08167003,0.91832995
233,5.05411e-10,1.0
234,0.9999069,9.3077564e-05
235,3.49043e-11,1.0
236,0.9999993,7.173561e-07
237,0.9999597,4.033853e-05
238,3.750609e-08,1.0
239,1.0074383e-05,0.99998987
240,1.0,4.1132008e-08
241,2.249817e-05,0.99997747
242,1.0467088e-05,0.9999895
243,0.9999876,1.242335e-05
244,5.9505865e-06,0.99999404
245,5.1125504e-08,1.0
246,3.1809762e-08,1.0
247,6.0184345e-07,0.9999994
248,6.3305316e-07,0.9999994
249,2.078239e-09,1.0
250,6.7347367e-10,1.0
251,1.0,1.9673818e-09
252,1.6030565e-08,1.0
253,1.1239894e-07,0.9999999
254,1.259899e-07,0.9999999
255,0.47100866,0.52899134
256,9.478408e-10,1.0
257,2.576662e-08,1.0
258,0.9995915,0.0004085367
259,0.04300292,0.9569971
260,2.8884766e-09,1.0
261,1.2133363e-09,1.0
262,9.555912e-06,0.99999046
263,4.398141e-08,1.0
264,0.99999523,4.797775e-06
265,8.777397e-08,0.9999999
266,1.0,3.215759e-09
267,0.90996164,0.09003839
268,1.0361917e-09,1.0
269,7.538319e-10,1.0
270,1.8607976e-09,1.0
271,1.3572669e-08,1.0
272,1.7865931e-08,1.0
273,2.3633167e-05,0.9999764
274,1.429526e-07,0.9999999
275,8.718815e-06,0.9999913
276,3.6817156e-08,1.0
277,3.4013233e-12,1.0
278,0.00048407464,0.9995159
279,1.283441e-10,1.0
280,0.0036437425,0.99635625
281,0.99999976,2.3362608e-07
282,0.99753064,0.002469397
283,4.7510945e-10,1.0
284,1.0797037e-08,1.0
285,0.85597813,0.14402187
286,2.057171e-09,1.0
287,7.051088e-08,0.9999999
288,4.1912637e-07,0.9999995
289,9.737286e-08,0.9999999
290,0.022837844,0.9771622
291,8.536924e-09,1.0
292,0.9981741,0.0018259848
293,0.104615755,0.89538425
294,1.7261037e-10,1.0
295,1.2878802e-09,1.0
296,1.9393285e-08,1.0
297,1.0,2.1903999e-08
298,5.2022466e-07,0.9999995
299,3.5955164e-08,1.0
300,6.5783285e-09,1.0
301,9.21605e-09,1.0
302,9.4846385e-08,0.9999999
303,0.00052412803,0.9994759
304,1.1043998e-08,1.0
305,2.8366418e-09,1.0
306,4.338911e-10,1.0
307,1.1648604e-05,0.9999883
308,3.356777e-07,0.99999964
309,0.18546353,0.81453645
310,1.0,4.9105452e-11
311,5.1228164e-09,1.0
312,0.9982383,0.0017617062
313,0.017278545,0.9827215
314,7.6650444e-08,0.9999999
315,4.2102633e-06,0.9999958
316,2.1715474e-08,1.0
317,0.02859735,0.97140265
318,2.4660957e-10,1.0
319,1.0,1.4131492e-09
320,6.191834e-07,0.9999994
321,5.4888143e-09,1.0
322,1.944841e-07,0.99999976
323,1.0,1.6732148e-09
324,3.3814237e-07,0.99999964
325,6.0744304e-07,0.9999994
326,5.35617e-07,0.9999995
327,1.701873e-10,1.0
328,1.3934364e-09,1.0
329,2.3026494e-08,1.0
330,0.9999876,1.2451579e-05
331,7.379906e-10,1.0
332,2.6360517e-06,0.9999974
333,1.2434118e-08,1.0
334,6.5512474e-08,0.9999999
335,4.1921588e-08,1.0
336,5.961578e-08,0.9999999
337,9.206588e-11,1.0
338,0.15284738,0.84715265
339,0.0053132684,0.9946867
340,4.487725e-09,1.0
341,9.374698e-11,1.0
342,9.93881e-08,0.9999999
343,2.9092344e-06,0.99999714
344,2.677011e-08,1.0
345,0.9712406,0.028759403
346,4.654211e-09,1.0
347,3.8748066e-08,1.0
348,2.9750908e-08,1.0
349,0.5681289,0.4318711
350,0.9436848,0.056315128
351,2.0563014e-08,1.0
352,5.2025957e-09,1.0
353,1.0,2.1406146e-08
354,1.0,2.1374566e-08
355,1.9252122e-09,1.0
356,1.4440345e-08,1.0
357,1.0,9.2564886e-11
358,2.8895346e-09,1.0
359,1.0021645e-09,1.0
360,6.8194284e-10,1.0
361,8.261255e-07,0.99999917
362,5.8874705e-09,1.0
363,9.66517e-10,1.0
364,3.2362715e-10,1.0
365,0.9999871,1.2913751e-05
366,9.391364e-10,1.0
367,0.9999988,1.2370552e-06
368,1.0244298e-05,0.99998975
369,1.8190077e-08,1.0
370,1.8003686e-08,1.0
371,2.4127385e-06,0.9999976
372,0.99990344,9.6530326e-05
373,1.1358177e-07,0.9999999
374,5.0238187e-09,1.0
375,0.9999999,1.0528597e-07
376,0.99999976,2.3764919e-07
377,9.207701e-05,0.999908
378,3.4178185e-05,0.9999658
379,2.2361961e-07,0.99999976
380,3.360226e-10,1.0
381,0.16928154,0.83071846
382,1.0,9.989475e-09
383,3.3986892e-06,0.99999654
384,0.9999974,2.5721627e-06
385,1.0,6.894992e-12
386,1.0895014e-07,0.9999999
387,1.7235426e-08,1.0
388,1.2231192e-08,1.0
389,1.8836676e-07,0.99999976
390,0.9998629,0.00013703307
391,0.47644135,0.5235587
392,0.99856,0.0014400445
393,9.089623e-09,1.0
394,0.99819,0.001809968
395,2.4905449e-09,1.0
396,0.6142451,0.3857549
397,1.3827384e-08,1.0
398,0.95818514,0.04181482
399,0.0059987204,0.9940012
400,6.414137e-09,1.0
401,9.4846385e-08,0.9999999
402,1.0493297e-06,0.9999989
403,7.2020903e-06,0.99999285
404,2.7520627e-10,1.0
405,6.355676e-11,1.0
406,5.1607634e-07,0.9999995
407,4.7165702e-09,1.0
408,0.9999982,1.8475317e-06
409,1.131312e-09,1.0
410,0.27592227,0.72407776
411,0.97571373,0.024286242
412,0.99975663,0.00024334164
413,0.0003099795,0.99969006
414,0.95518756,0.04481247
415,1.2419903e-05,0.9999876
416,6.057698e-09,1.0
417,4.3431503e-10,1.0
418,4.214139e-09,1.0
419,5.394381e-08,1.0
420,4.1941378e-10,1.0
421,5.918878e-11,1.0
422,4.2306628e-10,1.0
423,1.8066145e-09,1.0
424,1.8327244e-09,1.0
425,1.226251e-07,0.9999999
426,8.285515e-09,1.0
427,3.3769907e-09,1.0
428,0.4189833,0.5810167
429,0.9995788,0.0004211708
430,0.99999905,9.788808e-07
431,2.2103347e-08,1.0
432,5.965855e-08,0.9999999
433,0.9999994,6.290811e-07
434,5.0721423e-09,1.0
435,5.5498116e-08,1.0
436,1.4215194e-08,1.0
437,2.6795908e-08,1.0
438,8.555034e-09,1.0
439,1.0915399e-07,0.9999999
440,1.659283e-08,1.0
441,0.992293,0.007707009
442,1.0263867e-08,1.0
443,3.2129877e-09,1.0
444,1.0,5.7474354e-09
445,2.2990997e-07,0.99999976
446,0.005257023,0.994743
447,0.00016660844,0.99983335
448,0.9999726,2.7421125e-05
449,1.0784188e-09,1.0
450,0.9999964,3.5999813e-06
451,4.178285e-08,1.0
452,4.0112775e-09,1.0
453,5.765439e-10,1.0
454,5.4851847e-07,0.9999994
455,3.2963082e-05,0.999967
456,0.9572036,0.042796344
457,0.96061575,0.0393842
458,1.3947208e-09,1.0
459,1.4367334e-10,1.0
460,1.0,2.5670818e-08
461,1.886814e-07,0.99999976
462,8.5250825e-08,0.9999999
463,0.999949,5.0987663e-05
464,3.3455072e-12,1.0
465,2.3260616e-09,1.0
466,1.1000313e-08,1.0
467,2.1115554e-08,1.0
468,5.1037206e-09,1.0
469,0.00018747555,0.99981254
470,0.9746932,0.025306871
471,0.008385583,0.99161446
472,0.99999034,9.611545e-06
473,0.00033547133,0.99966455
474,1.0141803e-10,1.0
475,1.0,2.3534601e-11
476,7.4257876e-08,0.9999999
477,9.424418e-10,1.0
478,3.112141e-08,1.0
479,1.6277412e-09,1.0
480,6.9172923e-12,1.0
481,0.54175824,0.45824176
482,1.0,4.617579e-12
483,1.0,6.45866e-10
484,0.9999993,7.460953e-07
485,0.0016470035,0.998353
486,7.275711e-10,1.0
487,1.9131978e-07,0.99999976
488,6.855978e-08,0.9999999
489,5.82234e-10,1.0
490,6.591594e-08,0.9999999
491,9.957612e-07,0.99999905
492,7.1135073e-06,0.99999285
493,7.377953e-09,1.0
494,1.4155555e-09,1.0
495,2.0217192e-09,1.0
496,0.99993694,6.309759e-05
497,1.16523815e-05,0.9999883
498,1.9156994e-05,0.9999808
499,8.910363e-09,1.0
500,7.461011e-08,0.9999999
501,0.9600309,0.039969064
502,0.99999833,1.6742633e-06
503,4.284759e-12,1.0
504,2.5485623e-08,1.0
505,1.2618362e-09,1.0
506,1.7365674e-06,0.9999982
507,7.64393e-09,1.0
508,1.0,2.9873615e-08
509,6.114505e-10,1.0
510,1.5508814e-08,1.0
511,1.0,4.512838e-10
512,1.518256e-08,1.0
513,1.511094e-08,1.0
514,0.10741329,0.89258665
515,1.0,7.874054e-09
516,3.4640784e-08,1.0
517,5.5412862e-08,1.0
518,1.214142e-09,1.0
519,0.86782956,0.13217047
520,1.114197e-10,1.0
521,1.0,9.344592e-09
522,2.994664e-08,1.0
523,0.0007115978,0.9992884
524,1.126536e-07,0.9999999
525,6.214207e-10,1.0
526,1.6631802e-08,1.0
527,1.0,3.2346426e-10
528,1.6172503e-09,1.0
529,0.95963794,0.04036208
530,5.1605876e-11,1.0
531,0.99272585,0.0072741285
532,5.8136234e-08,1.0
533,0.03712254,0.9628775
534,2.889487e-07,0.99999976
535,6.2559855e-05,0.9999374
536,3.328279e-07,0.99999964
537,5.825539e-10,1.0
538,1.659283e-08,1.0
539,3.743819e-08,1.0
540,0.60734195,0.3926581
541,1.0,5.290458e-08
542,6.959111e-08,0.9999999
543,1.2571097e-07,0.9999999
544,3.4054487e-10,1.0
545,1.3159059e-10,1.0
546,3.9258921e-07,0.99999964
547,1.9426807e-10,1.0
548,1.12601185e-07,0.9999999
549,8.419911e-09,1.0
550,1.7294322e-10,1.0
551,1.1007301e-08,1.0
552,0.1438061,0.85619396
553,0.8481031,0.15189695
554,7.518478e-09,1.0
555,2.7551328e-08,1.0
556,1.0,2.5274791e-09
557,9.874604e-08,0.9999999
558,1.0,1.2923692e-08
559,1.1001597e-07,0.9999999
560,0.9992225,0.0007774523
561,2.5715645e-09,1.0
562,1.5091346e-09,1.0
563,4.990345e-09,1.0
564,3.3406684e-07,0.99999964
565,0.9670623,0.032937706
566,3.6012595e-09,1.0
567,1.0239269e-06,0.9999989
568,2.7778935e-10,1.0
569,9.126278e-09,1.0
570,0.9999993,7.3513644e-07
571,0.0004961163,0.99950385
572,0.9826768,0.017323198
573,2.631676e-07,0.99999976
574,3.4363326e-09,1.0
575,0.9738478,0.02615217
576,1.6187732e-07,0.9999999
577,1.778127e-06,0.9999982
578,0.00012077443,0.99987924
579,3.883004e-08,1.0
580,1.9564134e-06,0.9999981
581,1.5713582e-08,1.0
582,5.046577e-10,1.0
583,3.2903844e-10,1.0
584,0.99997747,2.2543425e-05
585,9.379594e-08,0.9999999
586,2.5560215e-11,1.0
587,2.5793345e-10,1.0
588,0.9999833,1.6731743e-05
589,4.3745477e-08,1.0
590,9.0547e-10,1.0
591,6.896411e-07,0.9999993
592,7.076815e-10,1.0
593,0.00020503115,0.999795
594,1.8539815e-09,1.0
595,8.171841e-05,0.9999182
596,1.5946198e-05,0.999984
597,5.9731364e-10,1.0
598,8.1693537e-07,0.99999917
599,0.00012953137,0.9998704
600,1.3182051e-09,1.0
601,5.5992175e-09,1.0
602,1.0,5.027077e-13
603,4.221502e-08,1.0
604,3.9828543e-10,1.0
605,7.588471e-08,0.9999999
606,0.067932226,0.93206775
607,0.0002151762,0.9997849
608,0.95633173,0.043668244
609,3.8737502e-07,0.99999964
610,1.123089e-08,1.0
611,1.4701419e-07,0.9999999
612,3.7043403e-08,1.0
613,5.1627e-09,1.0
614,0.055016786,0.9449832
615,5.3251213e-08,1.0
616,2.4775665e-10,1.0
617,6.0670536e-06,0.9999939
618,1.3049727e-07,0.9999999
619,0.9991258,0.00087422435
620,0.0030138632,0.9969861
621,0.9999924,7.629522e-06
622,4.913842e-07,0.9999995
623,0.9736701,0.026329853
