0,0.22012097,0.088466644,0.26772755,0.25946608,0.16421877
1,0.036714166,0.020542726,0.08321117,0.8247847,0.034747217
2,0.94839287,0.019715792,0.029198537,0.002304843,0.00038802862
3,0.29323807,0.3676908,0.31455034,0.02385324,0.0006675412
4,0.26228976,0.43621972,0.24710035,0.05236048,0.002029777
5,0.9331395,0.021078708,0.037068516,0.007844382,0.0008688779
6,0.24217252,0.14790297,0.39551502,0.204495,0.009914487
7,0.12756948,0.124111034,0.41074383,0.3091415,0.028434126
8,0.06779031,0.0133721195,0.2337859,0.515881,0.16917066
9,0.26284486,0.25232095,0.29488805,0.16271596,0.027230239
10,0.31719086,0.16354232,0.25100917,0.20472643,0.06353124
11,0.9621401,0.013041961,0.020612463,0.004049853,0.00015565478
12,0.8740468,0.031442426,0.051749777,0.040506635,0.0022543573
13,0.046424646,0.017784849,0.12269667,0.6640885,0.14900532
14,0.25075075,0.14555636,0.4144931,0.18317392,0.0060258084
15,0.88961464,0.05281201,0.03948793,0.017835733,0.00024959375
16,0.10845002,0.044270784,0.35090572,0.37456957,0.12180393
17,0.17836584,0.12425329,0.20689803,0.30623823,0.18424462
18,0.07337686,0.7829407,0.015778989,0.1278061,9.7368116e-05
19,0.1038347,0.040353358,0.3035344,0.47623175,0.07604585
20,0.9382392,0.015068555,0.037625346,0.008241612,0.0008251915
21,0.3638125,0.26279795,0.2824456,0.06388901,0.027054928
22,0.92517173,0.024192588,0.037026823,0.012620634,0.0009883161
23,0.106421776,0.071758725,0.42763186,0.3266151,0.067572586
24,0.9284053,0.021465544,0.040650327,0.008272663,0.001206084
25,0.9120913,0.023011532,0.05443759,0.007776972,0.0026826304
26,0.32349107,0.4865251,0.18027645,0.009071325,0.0006360517
27,0.9731557,0.00863493,0.01661875,0.0015334991,5.7037156e-05
28,0.942226,0.013952354,0.040452633,0.0027002436,0.00066879136
29,0.5570659,0.035651777,0.16432099,0.07172269,0.17123863
30,0.12053272,0.04780867,0.24544543,0.37312314,0.21309
31,0.3514016,0.11493233,0.18580441,0.21431166,0.13355003
32,0.3771618,0.40487194,0.18725401,0.028424669,0.0022876714
33,0.95002943,0.017930137,0.02943738,0.0022192993,0.00038384125
34,0.11772424,0.028318625,0.28453454,0.3598886,0.209534
35,0.52180874,0.07669888,0.15223019,0.14462832,0.10463384
36,0.10128432,0.059735764,0.1493051,0.39523602,0.29443875
37,0.25759467,0.18024905,0.26156172,0.26800793,0.03258655
38,0.9443707,0.026482923,0.023292813,0.0055268905,0.0003267206
39,0.9400686,0.014375107,0.037401456,0.0073868292,0.000768131
40,0.90726084,0.04519616,0.03341148,0.0139013585,0.000230101
41,0.9532486,0.009465175,0.034649435,0.002104022,0.0005326949
42,0.89051986,0.020792043,0.069492415,0.016857078,0.0023385908
43,0.81868416,0.048910636,0.08064845,0.04553143,0.006225275
44,0.33763424,0.35858282,0.235248,0.06477975,0.003755236
45,0.08378701,0.775361,0.015433947,0.12529151,0.00012653672
46,0.15187182,0.275674,0.37806836,0.18733633,0.0070494916
47,0.56602997,0.10633905,0.25017393,0.043433573,0.034023497
48,0.2705429,0.24025689,0.4223253,0.061118726,0.005756187
49,0.33953685,0.23887748,0.32444662,0.05737543,0.039763648
50,0.264003,0.33285445,0.353842,0.04865939,0.0006411685
51,0.9861373,0.002085398,0.011546899,0.00021615557,1.4317885e-05
52,0.9797069,0.0062662195,0.012993144,0.0009691811,6.455556e-05
53,0.10321305,0.045683395,0.28742838,0.37027204,0.1934032
54,0.35989144,0.32798725,0.25700548,0.05072099,0.0043948404
55,0.9441698,0.020271884,0.0322288,0.0028382821,0.0004913018
56,0.09437504,0.07793751,0.12577583,0.41445872,0.28745288
57,0.08166846,0.033683334,0.20852783,0.34905958,0.32706085
58,0.30922893,0.5113842,0.15641691,0.019913001,0.0030569388
59,0.18102017,0.07284845,0.32420892,0.4007131,0.021209357
60,0.120986015,0.19281678,0.34408867,0.32867262,0.013435963
61,0.87265724,0.024880083,0.056350213,0.042790335,0.0033220476
62,0.15508926,0.12566668,0.3855859,0.28285676,0.05080137
63,0.10385531,0.082969286,0.34363788,0.45016932,0.019368248
64,0.80379564,0.056971777,0.08367919,0.04632667,0.009226682
65,0.23331733,0.25086346,0.33502758,0.13835971,0.042431902
66,0.11078055,0.6794524,0.014898567,0.19438152,0.00048692245
67,0.31659085,0.43595266,0.20695052,0.0300048,0.010501154
68,0.9038366,0.03654427,0.040303573,0.018320486,0.0009950051
69,0.27241668,0.22797556,0.38517144,0.10775765,0.006678665
70,0.123038925,0.046894185,0.27172655,0.38331386,0.1750265
71,0.08029008,0.014209119,0.21372905,0.61423916,0.0775325
72,0.15463233,0.19797382,0.13677008,0.4078281,0.10279563
73,0.958629,0.0154822245,0.022971177,0.002733518,0.00018413374
74,0.40478966,0.1861248,0.19770543,0.1763784,0.035001732
75,0.8014358,0.069133334,0.07151234,0.04818728,0.009731215
76,0.34272528,0.20611629,0.32400268,0.079721525,0.047434267
77,0.93829983,0.015546389,0.038018886,0.0071823136,0.00095250196
78,0.27081743,0.39691883,0.28666285,0.045406196,0.00019463645
79,0.4123549,0.18106455,0.31255922,0.06351011,0.030511236
80,0.10531237,0.037630524,0.3149242,0.3881137,0.15401922
81,0.27309638,0.26884663,0.3840274,0.062700324,0.011329321
82,0.9170254,0.026794745,0.048132252,0.0061607575,0.0018868798
83,0.3149549,0.45844617,0.2094257,0.01572864,0.0014445321
84,0.2693541,0.19705059,0.23814863,0.27971736,0.015729284
85,0.92865616,0.021372687,0.04053035,0.00824182,0.0011988931
86,0.12545955,0.20124307,0.36849865,0.29410908,0.010689688
87,0.4146298,0.20854715,0.35158172,0.022135887,0.0031054837
88,0.33613494,0.12276862,0.27264193,0.22300816,0.045446385
89,0.25571454,0.27514234,0.13010438,0.22569554,0.11334318
90,0.07248932,0.018852385,0.13657606,0.6952917,0.07679052
91,0.21359229,0.30547386,0.4097359,0.068326026,0.0028718552
92,0.21172285,0.4369475,0.26504728,0.07905676,0.0072255647
93,0.9209303,0.024532914,0.04287358,0.010341568,0.0013215245
94,0.14983334,0.08427971,0.28426975,0.39917165,0.08244566
95,0.10125857,0.05796731,0.11198499,0.51535857,0.2134306
96,0.9694175,0.007828265,0.020763911,0.0019128132,7.7559525e-05
97,0.09321103,0.06856833,0.40603027,0.37379858,0.058391795
98,0.10206483,0.70397544,0.014885957,0.17872426,0.0003494452
99,0.6901424,0.06329042,0.1717214,0.06391836,0.010927565
100,0.3328495,0.04172657,0.17225234,0.13975069,0.31342086
101,0.074102856,0.041889712,0.22744715,0.47528914,0.18127117
102,0.5009224,0.18273737,0.2088449,0.09698953,0.0105058085
103,0.20414619,0.72152424,0.06559192,0.008401296,0.0003364196
104,0.10361702,0.017340034,0.25921115,0.43213236,0.18769944
105,0.21131018,0.11775461,0.33252642,0.23889756,0.09951118
106,0.9329876,0.014786953,0.047623266,0.0032045858,0.0013976007
107,0.15037137,0.037472088,0.24553719,0.302966,0.2636534
108,0.9620912,0.015804037,0.018898927,0.0031686032,3.7219197e-05
109,0.19222517,0.343433,0.21981595,0.23137301,0.013152833
110,0.4990327,0.2675458,0.21729697,0.015457387,0.000667086
111,0.9187396,0.033330712,0.037615936,0.010096372,0.00021734257
112,0.1530197,0.058962766,0.2248422,0.34426412,0.21891125
113,0.40258303,0.27017954,0.2914273,0.033248547,0.0025616223
114,0.31029126,0.26697946,0.38346702,0.038525563,0.00073677424
115,0.14047529,0.09783487,0.2591699,0.4302167,0.072303206
116,0.17414115,0.112342656,0.2764816,0.3844259,0.052608646
117,0.9803262,0.004351088,0.014934466,0.000353305,3.4943932e-05
118,0.9527918,0.024218721,0.01762828,0.005227679,0.00013340754
119,0.16581295,0.055740308,0.25124243,0.28028107,0.24692327
