0,0.9339041,0.01752204,0.03253113,0.015092836,0.00094986154
1,0.35797405,0.18959002,0.31088665,0.13054389,0.011005412
2,0.9290654,0.022450654,0.042613763,0.00448685,0.0013833222
3,0.14049584,0.13765582,0.2783534,0.37960622,0.0638887
4,0.9355382,0.012884785,0.04645788,0.0035984926,0.0015206281
5,0.9442499,0.018593904,0.033821385,0.0027064283,0.0006283132
6,0.12047599,0.0897416,0.336089,0.36647147,0.08722191
7,0.14530797,0.11876835,0.5461798,0.17536125,0.014382683
8,0.9599249,0.009438794,0.02875985,0.0015187036,0.00035766832
9,0.1820337,0.109414384,0.31266537,0.3276115,0.068275064
10,0.5901624,0.28368378,0.09440412,0.030615076,0.0011345487
11,0.17413385,0.09131116,0.3974445,0.28890407,0.048206463
12,0.27764696,0.15563269,0.30174232,0.24094018,0.024037879
13,0.15103187,0.089773126,0.23919891,0.2927457,0.22725037
14,0.5670835,0.12328349,0.12496659,0.11428677,0.07037966
15,0.98338693,0.004340522,0.012009955,0.00024408138,1.8489101e-05
16,0.9596114,0.017626422,0.018303044,0.004284117,0.00017503834
17,0.20342922,0.338978,0.23324391,0.20584983,0.018499075
18,0.072251104,0.061233804,0.13190192,0.4574462,0.27716705
19,0.106097,0.13631257,0.37220925,0.36303842,0.022342706
20,0.9549149,0.015318052,0.027799893,0.0016419707,0.00032506746
21,0.9414809,0.024925096,0.028942535,0.004140614,0.00051085255
22,0.88789564,0.017404009,0.08046426,0.008196102,0.006040111
23,0.8009997,0.0422622,0.0841956,0.05820988,0.014332613
24,0.9277496,0.028483426,0.036894623,0.005773805,0.0010986027
25,0.92230344,0.020329617,0.04986511,0.005339461,0.002162427
26,0.895757,0.03366132,0.05422617,0.013267671,0.0030876866
27,0.28014645,0.03034431,0.36589348,0.3050083,0.018607467
28,0.9295313,0.016249467,0.044690777,0.008165035,0.0013634997
29,0.13496536,0.050930753,0.34710434,0.35419032,0.11280922
30,0.9635858,0.0075229653,0.026388751,0.0023397354,0.00016277132
31,0.5047383,0.30383453,0.13296285,0.054774635,0.003689692
32,0.11759279,0.14221524,0.31198874,0.38896638,0.039236844
33,0.7983339,0.06951964,0.07508152,0.0465221,0.010542852
34,0.9292791,0.025952885,0.039457105,0.0038603358,0.0014505585
35,0.94617546,0.013564917,0.030977126,0.008742643,0.000539837
36,0.9141251,0.03484478,0.039562747,0.010374865,0.0010924077
37,0.28111023,0.092850834,0.41425228,0.20224315,0.009543494
38,0.1728178,0.10774423,0.52526456,0.16686144,0.027311962
39,0.8621483,0.044719346,0.067222975,0.0193736,0.0065357997
40,0.5746059,0.07727646,0.11136155,0.1677155,0.06904061
41,0.593496,0.09957871,0.09769134,0.16410321,0.04513071
42,0.96063757,0.0072558066,0.030012188,0.0019058671,0.00018857491
43,0.22802815,0.24262482,0.24685344,0.25464985,0.02784377
44,0.22704323,0.24223909,0.38332585,0.13792548,0.009466388
45,0.08035387,0.019584524,0.32956716,0.5196967,0.050797686
46,0.28489774,0.07962919,0.28997076,0.1647459,0.18075642
47,0.3757285,0.10118167,0.2663084,0.15972964,0.0970518
48,0.3935622,0.32845697,0.20725119,0.07044629,0.0002833711
49,0.9378303,0.021381816,0.034106877,0.006482165,0.00019873415
50,0.92997533,0.02014028,0.033472523,0.015849305,0.0005625782
51,0.26226902,0.12670492,0.27974126,0.12931246,0.2019723
52,0.3045665,0.13040967,0.28001487,0.12966497,0.15534396
53,0.96755564,0.010698956,0.019407818,0.0021937932,0.00014370838
54,0.28304362,0.21081012,0.14525868,0.35625198,0.004635609
55,0.23193854,0.6279544,0.102713495,0.03524748,0.0021460354
56,0.15752997,0.13096206,0.29345,0.31059536,0.107462585
57,0.94832724,0.012001918,0.03527173,0.0040228753,0.0003762127
58,0.8007636,0.06660341,0.08897358,0.026374657,0.017284784
59,0.3536038,0.44288713,0.107072525,0.096182145,0.00025432682
60,0.35144177,0.07799615,0.3893303,0.14445968,0.036772117
61,0.8658368,0.053081866,0.05496973,0.02165297,0.0044586635
62,0.08041929,0.01323733,0.28895354,0.40170255,0.21568735
63,0.95284975,0.015296122,0.02921386,0.0021887554,0.00045156063
64,0.94496036,0.02683948,0.022487927,0.0053410474,0.00037112244
65,0.26139447,0.5274447,0.15240638,0.05330938,0.0054451074
66,0.94202983,0.022371937,0.027141435,0.007956614,0.00050014624
67,0.18789801,0.2030973,0.31484675,0.2349743,0.059183657
68,0.40009642,0.30004865,0.25459328,0.041186467,0.0040752
69,0.1588156,0.11006344,0.16335014,0.25539708,0.31237376
70,0.95652896,0.019238317,0.021925332,0.002028495,0.0002788298
71,0.9600053,0.0089708455,0.028519869,0.0024479304,5.6123205e-05
72,0.9235578,0.030868715,0.031800237,0.0128734,0.0008999031
73,0.30024776,0.115555786,0.21669954,0.18605828,0.18143868
74,0.17631261,0.1100452,0.23891294,0.42707708,0.04765215
75,0.94190377,0.010507335,0.04332067,0.0033854942,0.0008828297
76,0.73922086,0.08319814,0.07744493,0.08636182,0.013774226
77,0.11185228,0.0847608,0.28633985,0.32561332,0.1914337
78,0.81226575,0.051820323,0.07579828,0.05179551,0.00832006
79,0.95885676,0.017809173,0.020344317,0.0027663177,0.00022349987
80,0.10910146,0.0737313,0.19745275,0.59637237,0.023342071
81,0.32306644,0.47282737,0.18929432,0.01345998,0.0013519556
82,0.9718821,0.0077248206,0.019554611,0.00074260926,9.58546e-05
83,0.6672519,0.060424242,0.09989429,0.1426854,0.029744145
84,0.21531054,0.20085701,0.3489241,0.18897995,0.045928422
85,0.11890732,0.13929892,0.38152754,0.33980784,0.020458404
86,0.95139766,0.012423951,0.033219967,0.0024433269,0.0005151227
87,0.3756553,0.1480962,0.39684898,0.05802174,0.021377787
88,0.18196419,0.069961056,0.23123884,0.25692776,0.2599082
89,0.94298685,0.024089726,0.028640382,0.003798231,0.0004848507
90,0.18613821,0.41420472,0.3428606,0.05626584,0.0005306349
91,0.24004728,0.17461021,0.1970714,0.275267,0.113004096
92,0.9475083,0.024510575,0.023065317,0.0045592366,0.00035659462
93,0.41792086,0.10172649,0.22458073,0.1759467,0.07982525
94,0.1508362,0.14613564,0.4360623,0.15114217,0.11582368
95,0.12954722,0.11840834,0.14405952,0.5750873,0.032897633
96,0.77768457,0.025210883,0.12919025,0.03424222,0.033672106
97,0.6484444,0.1300456,0.17718005,0.04413142,0.00019853808
98,0.83985454,0.063294426,0.055448126,0.03669952,0.0047034463
99,0.9525881,0.019259207,0.025963638,0.0018923762,0.00029675875
100,0.91276866,0.021356832,0.043863796,0.020434339,0.0015763596
101,0.118349195,0.029734464,0.23897414,0.41066483,0.20227739
102,0.8312234,0.024780758,0.10344878,0.021768315,0.018778631
103,0.90574145,0.016188055,0.06730061,0.006903218,0.0038666269
104,0.88169456,0.04050062,0.056525484,0.020099433,0.001179872
105,0.2987975,0.21397349,0.30495074,0.104200535,0.0780777
106,0.8307051,0.063931115,0.069472626,0.028608054,0.007283101
107,0.90199196,0.029731639,0.054750945,0.010786909,0.002738574
108,0.95808923,0.013746355,0.023091694,0.0048110993,0.0002616041
109,0.91909814,0.013098434,0.054015253,0.011433824,0.0023543176
110,0.10702902,0.012743394,0.22032727,0.5432079,0.116692446
111,0.1693292,0.3111866,0.43029863,0.0884473,0.0007382929
112,0.94774795,0.0118371425,0.034465905,0.005344195,0.00060473516
113,0.24605052,0.50302124,0.17511441,0.074115574,0.0016982505
114,0.92387676,0.015073038,0.053362865,0.0053708195,0.002316464
115,0.8564664,0.038266122,0.06861155,0.029040305,0.0076155937
116,0.21316005,0.1267117,0.33822554,0.22521015,0.09669263
117,0.3091036,0.38305804,0.15418239,0.10850573,0.04515025
118,0.1572333,0.10511515,0.4522215,0.19779932,0.087630615
119,0.6711606,0.14164336,0.07285433,0.08584722,0.028494399
120,0.19547738,0.3420784,0.21264392,0.23969738,0.01010295
121,0.08826513,0.02095268,0.31626618,0.3687981,0.20571794
