0,0.97473043,0.011426681,1.07533505e-11,5.4335885e-07,1.4703263e-05,6.7699896e-10,0.0005512789,0.013276347
1,1.201079e-05,4.221287e-09,3.070941e-05,7.892054e-05,4.546484e-05,0.99778336,0.0019894023,6.0142676e-05
2,0.0001186829,0.00029956343,0.004960541,0.0009177986,8.869366e-06,0.99304867,0.0006458406,2.8895594e-10
3,7.890572e-11,1.2829091e-12,1.0553292e-07,4.05194e-06,0.045161795,0.93739444,0.015501896,0.0019376576
4,0.9994686,5.7933544e-06,2.7227034e-12,7.2031168e-09,4.881871e-10,6.141573e-12,0.0005238639,1.6757544e-06
5,0.89604914,4.5757326e-07,3.4223336e-14,1.1296418e-08,1.1668144e-09,3.6020495e-13,0.0004011511,0.103549294
6,0.07664832,0.923338,1.231388e-13,6.8247054e-11,3.142303e-08,1.6545953e-12,1.5166289e-06,1.2069482e-05
7,0.99997747,3.3329857e-09,8.2755026e-17,1.9731102e-16,2.512091e-09,3.2980824e-14,2.2491691e-05,8.651007e-10
8,0.99981076,9.0895854e-05,9.513554e-15,4.562944e-16,2.6674252e-10,3.2141887e-12,6.201222e-08,9.82114e-05
9,0.99993396,6.547341e-05,2.5364402e-16,1.8363418e-15,1.5050497e-07,1.032631e-17,4.255875e-07,1.4502321e-08
10,0.98553896,0.014454075,5.318735e-12,1.0364489e-12,2.438041e-08,8.834383e-12,4.492111e-06,2.5186903e-06
11,0.00011106823,0.00059757923,4.912718e-13,4.8945117e-15,4.985064e-11,1.9418636e-10,0.94139224,0.05789904
12,7.322054e-08,7.6717384e-07,8.902571e-13,3.1375998e-15,2.2682038e-10,3.1108206e-11,4.226383e-06,0.999995
13,1.0,6.8729173e-09,3.8597936e-13,7.0598104e-15,3.9467464e-13,9.149366e-14,4.834364e-09,4.4372618e-12
14,0.99983907,8.67956e-06,4.4215653e-18,3.669965e-14,7.6063575e-13,4.5647375e-12,0.00015224206,3.3346427e-12
15,0.9999002,1.0193685e-06,8.026047e-12,9.655423e-05,2.183418e-06,1.7062468e-10,5.5080734e-10,1.3392651e-08
16,0.0003823194,1.6308123e-10,3.2987784e-09,3.0011996e-10,1.7077837e-09,0.9996176,2.3209418e-08,3.4809558e-13
17,0.89046645,0.0046010497,3.5171766e-08,2.242104e-06,4.2946328e-07,3.022763e-08,0.00036413144,0.10456563
18,3.7867483e-12,8.616134e-11,0.9991738,2.3014099e-08,0.0008260178,7.491223e-08,2.9259773e-08,7.832069e-08
19,2.1325632e-06,3.7282122e-10,1.6025186e-09,9.569036e-05,1.2117436e-09,1.5881816e-06,0.9268466,0.073054045
20,4.5188176e-07,3.7476063e-13,9.426494e-06,2.9344879e-08,0.9875421,1.2154348e-07,2.261636e-15,0.0124478815
21,4.7806325e-06,8.912954e-09,1.1861395e-09,3.130778e-08,8.743763e-09,1.5566156e-06,0.9990952,0.0008984733
