0,0.17312106,0.08311768,0.21529259,0.37695476,0.15151384
1,0.21673872,0.1592541,0.25683665,0.26032832,0.106842235
2,0.93082273,0.019374397,0.03902722,0.010476661,0.00029894037
3,0.22774963,0.39215404,0.30061698,0.07577824,0.0037011644
4,0.20527878,0.5744618,0.1768746,0.035302605,0.008082211
5,0.9486278,0.02080508,0.023282373,0.007221499,6.323998e-05
6,0.3074952,0.19758989,0.30708802,0.16009778,0.027729103
7,0.16263439,0.17968069,0.3976598,0.23005506,0.029969981
8,0.09566783,0.030038556,0.19299804,0.5005801,0.1807155
9,0.16470145,0.20857829,0.3808749,0.21209645,0.033748947
10,0.25819463,0.17054246,0.2929943,0.20577541,0.07249319
11,0.94154483,0.022245562,0.023668244,0.012406566,0.00013481424
12,0.85907465,0.0540627,0.04339709,0.04159362,0.001871964
13,0.061046686,0.030613648,0.19879757,0.5164854,0.19305669
14,0.19108592,0.22403294,0.33356428,0.2149396,0.03637722
15,0.7835576,0.09313117,0.058067337,0.06365503,0.0015888436
16,0.11330191,0.07154845,0.26003987,0.36563846,0.18947132
17,0.18671179,0.13808185,0.27587068,0.28448057,0.11485513
18,0.1792647,0.68242717,0.050023224,0.0873279,0.0009569736
19,0.1102961,0.0841162,0.35928082,0.35550293,0.090804026
20,0.9378496,0.021133658,0.031032722,0.009834205,0.0001498292
21,0.25318396,0.16428158,0.38115847,0.18245436,0.018921629
22,0.9106646,0.035862934,0.038016293,0.015176101,0.0002800714
23,0.14033554,0.1452786,0.39597404,0.25628483,0.062126953
24,0.93308014,0.021837639,0.033355363,0.011461905,0.00026494346
25,0.8583587,0.030593734,0.07557187,0.031484094,0.003991624
26,0.24386565,0.42463902,0.23727818,0.07086877,0.023348399
27,0.92606807,0.0212539,0.03628195,0.015888913,0.00050711853
28,0.92545193,0.014841209,0.047053147,0.012251936,0.00040177448
29,0.47382516,0.045469474,0.13919722,0.17191331,0.16959482
30,0.19971362,0.026131041,0.16335166,0.33595437,0.2748493
31,0.19201891,0.10217736,0.26840124,0.3091166,0.12828586
32,0.3477979,0.24759461,0.254351,0.12031061,0.029945904
33,0.96000683,0.011988767,0.022974625,0.0049837017,4.5991743e-05
34,0.094422355,0.05110348,0.25148708,0.43043625,0.17255087
35,0.35193232,0.0490709,0.14134425,0.23238796,0.22526453
36,0.09175739,0.045093644,0.22648613,0.4593592,0.17730355
37,0.31532598,0.16027482,0.29808196,0.18766913,0.03864816
38,0.93513304,0.023458825,0.029922655,0.011310476,0.00017496911
39,0.93913096,0.019947875,0.030992266,0.009750759,0.00017817425
40,0.79258406,0.087948106,0.05478771,0.06289937,0.0017807827
41,0.91403747,0.017072855,0.050664876,0.017452082,0.0007726016
42,0.810042,0.03388174,0.08003169,0.06964989,0.006394639
43,0.72328997,0.06147633,0.0985827,0.105392374,0.011258656
44,0.19653903,0.23311134,0.3278853,0.1881365,0.054327905
45,0.19584583,0.6666923,0.048987404,0.08738406,0.0010903497
46,0.20508482,0.31409332,0.3213535,0.13634977,0.023118604
47,0.21847276,0.17959629,0.28038895,0.22180428,0.0997377
48,0.22560564,0.20810853,0.35929608,0.19033511,0.01665466
49,0.17201567,0.22216812,0.29143152,0.2072976,0.10708709
50,0.23818485,0.34081617,0.30451986,0.11335834,0.003120743
51,0.94377106,0.010874564,0.032294855,0.012860765,0.00019885384
52,0.8816574,0.03604021,0.04743515,0.032388285,0.0024789285
53,0.09481618,0.059433784,0.26811942,0.3959963,0.18163434
54,0.21696661,0.23818186,0.32645127,0.18629967,0.03210061
55,0.91210306,0.022251116,0.04888183,0.016046766,0.0007172631
56,0.08530574,0.06330602,0.21760872,0.4381046,0.19567494
57,0.07108133,0.03398918,0.19701275,0.4765573,0.22135948
58,0.23991081,0.4592251,0.20999742,0.06647036,0.02439632
