0,0.9133813,0.032362882,0.038873475,0.015059371,0.00032298177
1,0.2852959,0.36366117,0.24420075,0.091698036,0.015144123
2,0.9107059,0.025187032,0.04680046,0.016471649,0.00083494274
3,0.14835617,0.12886256,0.28433973,0.30319765,0.13524391
4,0.9186694,0.01417336,0.049055062,0.017320858,0.00078141864
5,0.9595607,0.011558813,0.023588546,0.0052401125,5.1957693e-05
6,0.17277654,0.15586577,0.36956343,0.2413138,0.060480516
7,0.18986124,0.21939158,0.34922138,0.20030725,0.041218527
8,0.95322424,0.008635492,0.030487293,0.0075071515,0.00014580484
9,0.14638238,0.10219298,0.32430196,0.34865054,0.07847211
10,0.41722736,0.27264303,0.20761172,0.08687287,0.015645107
11,0.11594058,0.084029846,0.3582011,0.34480256,0.097025864
12,0.23246093,0.14792481,0.2792058,0.24490678,0.09550174
13,0.21425924,0.08918432,0.21298704,0.29458052,0.18898886
14,0.88204527,0.04396247,0.050467625,0.022536874,0.0009876954
15,0.9760657,0.0061328784,0.014877433,0.002914494,9.573707e-06
16,0.95377797,0.020901,0.020120004,0.0051631234,3.787764e-05
17,0.21471946,0.21842691,0.3327873,0.19322611,0.040840182
18,0.068900354,0.037654024,0.18965247,0.47680593,0.22698723
19,0.13205121,0.106746815,0.36787865,0.3085017,0.084821634
20,0.9615646,0.009211453,0.024301711,0.004852262,6.98697e-05
21,0.96059006,0.016392177,0.018768791,0.004224343,2.4737465e-05
22,0.8491319,0.028215185,0.086698376,0.03166819,0.004286324
23,0.8013997,0.061817188,0.075494975,0.055257484,0.0060306075
24,0.94887227,0.01833577,0.026057608,0.006643792,9.048841e-05
25,0.94938785,0.012282378,0.030732295,0.007459545,0.00013783296
26,0.92983925,0.022149397,0.03663349,0.011126469,0.0002513685
27,0.2701261,0.09105506,0.28055024,0.2978202,0.060448337
28,0.87146616,0.030047016,0.059100367,0.03600833,0.003378047
29,0.11765333,0.0814458,0.29313174,0.33409676,0.1736724
30,0.6490751,0.068599775,0.13699448,0.13154793,0.013782713
31,0.5162924,0.18859944,0.18538241,0.09118116,0.018544612
32,0.11708618,0.09772533,0.3736327,0.3308795,0.08067625
33,0.92713886,0.031000853,0.031352114,0.010353502,0.00015464233
34,0.933049,0.02154986,0.03741547,0.0077875485,0.0001981005
35,0.6688246,0.076027006,0.115363285,0.11949516,0.020290075
36,0.93617046,0.022281893,0.03151498,0.009845757,0.00018687309
37,0.19452466,0.138687,0.42001,0.23522656,0.011551785
38,0.15204406,0.2090764,0.3881132,0.20521931,0.045547042
39,0.90016943,0.02417628,0.049247522,0.02474141,0.0016653364
40,0.81834984,0.051715624,0.056864277,0.059077524,0.013992732
41,0.6574738,0.090110086,0.08779924,0.14172839,0.022888474
42,0.946974,0.011354165,0.028629059,0.012938626,0.00010406148
43,0.26166585,0.18100443,0.26389143,0.2464789,0.04695944
44,0.20911035,0.24398492,0.3151925,0.19430128,0.037410956
45,0.10239306,0.06613131,0.25681448,0.43673834,0.13792282
46,0.18576542,0.13244963,0.28540814,0.27929512,0.11708175
47,0.13625816,0.088103466,0.2676907,0.36352304,0.14442459
48,0.29916826,0.2610702,0.2836553,0.1521094,0.003996813
49,0.6704818,0.06801281,0.09197294,0.15702471,0.012507723
50,0.9159899,0.030248905,0.034060102,0.019371662,0.00032948895
51,0.170648,0.16652972,0.2676412,0.2598105,0.13537054
52,0.18301395,0.13570371,0.2861504,0.25845736,0.13667457
53,0.94537926,0.014552028,0.028385846,0.011425597,0.0002572943
54,0.4649756,0.25071648,0.15272942,0.12726694,0.004311548
55,0.21432249,0.5594914,0.17837627,0.038038734,0.00977113
56,0.238324,0.14219734,0.25144452,0.24571814,0.12231601
57,0.91139746,0.021701656,0.04409966,0.022153186,0.0006481091
58,0.94899833,0.013075148,0.03186858,0.0059219697,0.00013594666
59,0.28804865,0.47425634,0.18239735,0.053949125,0.0013485524
60,0.23493224,0.16895966,0.34976104,0.2088825,0.037464578
61,0.9413517,0.023461198,0.026814247,0.008286636,8.6248605e-05
62,0.15941674,0.01847501,0.15943612,0.5086002,0.15407193
63,0.9661867,0.009957009,0.019859478,0.0039704666,2.6248465e-05
64,0.92721474,0.033000335,0.029087467,0.010521895,0.00017561075
65,0.23929399,0.35209143,0.3017364,0.08244405,0.024434133
66,0.94988704,0.021335537,0.02195574,0.006776912,4.475657e-05
67,0.20590512,0.14922282,0.32562348,0.24667677,0.0725718
68,0.23275758,0.32237333,0.300377,0.12767608,0.016816001
69,0.119281895,0.087626666,0.24806671,0.36400774,0.18101701
70,0.9388501,0.02351191,0.029160136,0.008342808,0.00013509541
71,0.7571167,0.05055616,0.09884026,0.09053026,0.0029566677
72,0.9562442,0.018656248,0.019942911,0.005127598,2.9091849e-05
73,0.19946831,0.13655962,0.26561642,0.26322058,0.1351351
74,0.21791117,0.1562739,0.26279986,0.24911064,0.11390447
75,0.9053779,0.02056308,0.054515947,0.018829908,0.00071321207
76,0.90279496,0.043489907,0.033787068,0.019387225,0.0005409124
77,0.116093904,0.080496095,0.27257973,0.33322412,0.19760615
78,0.7824108,0.07923077,0.06505255,0.067537814,0.0057680677
79,0.9712087,0.011684668,0.014463895,0.0026331428,9.606981e-06
80,0.30065423,0.1365272,0.2782961,0.23450325,0.050019152
81,0.24539974,0.36606017,0.25987273,0.09784652,0.030820815
82,0.96378994,0.008693874,0.022687508,0.004787325,4.1329324e-05
83,0.80842334,0.0638279,0.06096523,0.059172902,0.0076106605
84,0.13816412,0.13446584,0.3191355,0.28302383,0.12521073
85,0.15124886,0.21024606,0.38722497,0.21942809,0.031852104
86,0.94877654,0.011502191,0.030563617,0.009017731,0.00013990577
87,0.195607,0.19949979,0.3260085,0.19972426,0.07916042
88,0.10619698,0.06315521,0.23356187,0.4060533,0.19103265
89,0.95706415,0.017705949,0.02041377,0.004783233,3.2990945e-05
90,0.22648524,0.4001121,0.28473535,0.084395275,0.004272026
91,0.18900633,0.14775702,0.2569864,0.2536822,0.15256798
92,0.9509975,0.018992016,0.023163538,0.0067570033,8.997047e-05
93,0.26954994,0.10172765,0.2522654,0.24856617,0.12789087
94,0.15765245,0.21616876,0.3141851,0.2100811,0.101912536
95,0.31313756,0.1285731,0.275548,0.24495855,0.03778271
96,0.71500474,0.03178795,0.11908978,0.100338474,0.033779014
97,0.5471479,0.08085798,0.24327442,0.12388027,0.0048394087
98,0.8503163,0.050523523,0.053495377,0.04130038,0.004364529
99,0.9518321,0.01368025,0.027892206,0.006506971,8.8543675e-05
100,0.90757424,0.026455807,0.044884905,0.020214792,0.00087024394
101,0.145706,0.022822872,0.14987448,0.47816306,0.2034336
102,0.77609986,0.035650935,0.112070695,0.058291994,0.017886592
103,0.8766497,0.022740427,0.0696797,0.028233737,0.0026964622
104,0.7952442,0.070069954,0.08001634,0.05127748,0.0033920854
105,0.25097394,0.22703019,0.30574405,0.16100074,0.055251107
106,0.93296796,0.029542014,0.027972821,0.009388494,0.00012876577
107,0.94050354,0.0162756,0.032134756,0.010847782,0.00023820405
108,0.94747114,0.022272123,0.021498982,0.00863379,0.00012405598
109,0.83593696,0.03864208,0.0770278,0.043103166,0.0052900324
110,0.10764892,0.034403343,0.23433778,0.4659411,0.1576689
111,0.23223595,0.34378645,0.3096292,0.102067135,0.012281213
112,0.8580634,0.03221882,0.05710824,0.047568914,0.005040582
113,0.21928039,0.45320785,0.22984377,0.079248786,0.018419193
114,0.9067378,0.014133878,0.055432104,0.02262512,0.0010710766
115,0.8653535,0.024949323,0.06380014,0.043529265,0.002367776
116,0.19476572,0.17232637,0.3188661,0.24890263,0.065139174
117,0.25926718,0.39899755,0.23656692,0.07513205,0.030036336
