0,2.23854e-08,3.287389e-08,1.9585189e-06,0.999998
1,8.229987e-05,0.00018288265,0.99973375,9.868959e-07
2,3.1745886e-12,2.937216e-10,1.2982071e-05,0.999987
3,4.8858917e-11,0.00015227894,1.3564857e-08,0.99984765
4,0.99999917,1.1710928e-11,8.9215547e-07,1.2886273e-11
5,0.033558432,1.8899482e-06,0.95931137,0.0071282685
6,1.0367279e-06,0.9999989,6.295426e-08,1.09630005e-11
7,1.0,1.1083676e-11,5.92791e-13,8.081163e-13
8,1.0,1.4308352e-13,3.3974021e-15,2.572914e-20
9,1.5041616e-07,4.1684476e-07,0.00020000232,0.99979955
10,1.0,1.082077e-11,2.099836e-08,5.117386e-13
11,0.10369449,0.8955603,0.000701152,4.3963824e-05
12,1.4186427e-10,5.715558e-07,3.262782e-07,0.99999905
13,4.411458e-14,3.4189602e-09,2.3714233e-06,0.9999976
14,1.2733839e-12,3.5217032e-09,3.4379198e-05,0.99996567
15,5.057278e-07,1.8701742e-09,0.99996805,3.1495227e-05
16,0.9999994,2.0456965e-10,3.6311604e-07,1.962724e-07
17,1.8466682e-08,1.0501424e-05,1.657703e-08,0.9999895
18,0.9999982,1.7904262e-06,2.6979004e-11,2.9331565e-14
19,0.65952563,6.6302334e-08,0.3404743,7.4128264e-09
20,2.747645e-07,0.99999976,1.3502053e-11,8.249743e-14
21,0.9999989,1.0732278e-06,2.4014196e-10,1.9531123e-09
22,0.99999416,2.4979327e-09,2.3708296e-06,3.458084e-06
23,7.070354e-10,2.8498826e-07,0.00014652888,0.99985325
24,1.0,2.2279721e-12,1.34362685e-14,3.4632848e-16
25,1.0,1.287468e-12,5.947409e-14,4.1691313e-15
26,1.0,2.9796335e-12,3.2643316e-13,3.101357e-15
27,3.1681727e-10,1.0,1.4602348e-15,6.649292e-11
28,0.00080370746,0.00021938323,0.00013131756,0.9988456
29,6.0641714e-09,1.0,9.128689e-11,5.082315e-11
30,0.0145844305,0.9845055,0.00069755747,0.00021251185
31,0.9683744,0.03162561,1.0038197e-09,3.3147398e-09
32,0.4714602,0.0005972633,0.49570736,0.03223512
33,3.4513555e-12,1.1793797e-09,7.984871e-08,0.9999999
34,0.99999976,1.0917635e-09,1.9262843e-07,1.0921289e-11
35,1.811694e-05,0.99996734,1.0787726e-05,3.775867e-06
36,0.002150799,0.9978492,4.97288e-10,5.1682627e-11
37,1.0043076e-09,1.1511622e-11,2.901248e-09,1.0
38,0.6470624,0.3529376,2.169255e-14,9.1184855e-12
39,0.99997413,1.7227858e-05,8.62944e-06,1.0446534e-07
40,3.1549995e-11,2.5955596e-10,8.08387e-06,0.9999919
41,0.9994336,1.561991e-05,0.0005504412,3.3648357e-07
42,0.9999989,1.0692405e-06,2.7888508e-08,3.833697e-10
43,1.0,6.713971e-14,1.0732083e-14,2.7395807e-15
44,1.4655964e-06,2.0931284e-06,3.9124893e-06,0.9999925
45,0.9574177,0.042582262,1.9667218e-10,7.9906616e-13
46,1.1961912e-11,7.9511275e-10,1.5149806e-06,0.99999845
47,3.158377e-05,0.9999497,7.63072e-07,1.8022443e-05
48,0.65646017,0.34353977,7.53981e-10,1.8212754e-10
49,3.7329645e-10,9.7422e-07,1.0181332e-05,0.9999889
50,1.6419444e-06,0.99999833,3.775882e-16,2.3777914e-13
51,1.0,2.0122051e-13,1.0285787e-10,1.5959864e-21
52,1.20387e-11,1.0,2.1842237e-17,2.461516e-12
53,0.9999982,1.8018634e-06,1.7507345e-12,8.545582e-15
54,1.0,3.060339e-09,1.646722e-08,8.393126e-11
55,0.044407297,0.9555722,2.0520876e-05,4.063137e-09
56,0.99818474,4.1674144e-09,0.0018152619,1.8526583e-08
57,0.008162659,0.99183357,4.6080566e-09,3.8391668e-06
58,0.26395905,0.7360396,9.3599283e-07,4.0669056e-07
59,4.1801382e-10,1.0,6.086654e-12,9.220593e-15
60,1.4613297e-05,0.99998534,2.680091e-10,1.362207e-10
61,0.95161736,6.597084e-06,0.0018229889,0.046553027
62,0.002462292,7.6478254e-11,1.113587e-05,0.9975266
63,0.7145744,0.00015730585,0.0002732604,0.28499505
64,0.006712752,0.21640593,0.60531414,0.17156717
65,1.0,1.1600952e-08,1.3693478e-08,7.87604e-12
66,0.038687214,0.0005439261,0.9607645,4.384408e-06
67,0.99985087,3.04974e-08,8.388379e-05,6.513647e-05
68,0.9991634,0.0007162274,6.2565397e-09,0.00012044672
69,0.9210989,0.0788997,1.4818002e-06,1.2135154e-11
70,0.00038141824,0.99961853,2.3918906e-14,4.1805113e-18
71,1.718181e-10,1.0,1.7624248e-11,8.861111e-13
72,1.3252578e-06,0.001673087,2.0107242e-05,0.99830544
73,7.731479e-09,5.5787827e-06,0.00021803161,0.9997764
74,0.99790514,4.9241746e-05,0.0020448675,6.70883e-07
75,0.002217395,3.6453843e-10,0.99778265,3.079214e-11
76,4.6338905e-06,7.661244e-07,2.992552e-06,0.99999166
77,0.0011430407,1.8075631e-06,0.9988551,3.614428e-08
78,8.083601e-08,3.7635156e-05,0.069448195,0.9305141
79,0.99993443,5.897981e-07,6.2976593e-09,6.501716e-05
80,0.99354255,0.006457346,6.1665033e-09,9.887977e-08
81,1.099772e-06,0.000118145384,1.8279346e-05,0.99986243
82,0.0015342913,9.64725e-06,7.3853e-06,0.9984486
83,1.9092342e-10,0.00010876229,2.3143384e-05,0.99986815
84,1.1729778e-11,4.175232e-08,2.349043e-06,0.9999976
85,0.9460322,0.00013730415,0.053827714,2.775623e-06
86,0.2991886,0.70014524,0.0005540136,0.00011207905
87,0.97712904,1.3242144e-06,0.02286969,1.2350581e-08
88,0.99397224,1.133762e-09,0.0060272054,5.620143e-07
89,0.9999893,1.06373545e-05,7.007078e-08,4.907026e-12
90,0.9252566,1.9101952e-08,0.0747434,3.2781093e-09
91,1.21932316e-14,9.953279e-09,2.1871065e-07,0.99999976
92,1.0,6.3183963e-12,6.933349e-10,3.482629e-15
93,3.3445867e-06,0.99999166,2.9620603e-06,2.0117945e-06
94,0.00021469418,0.99978536,8.2972523e-10,1.8455668e-11
95,0.5219968,0.47800314,1.1755756e-11,2.6080886e-11
96,0.001625426,0.99837035,4.041796e-06,1.79771e-07
97,9.5153837e-07,0.0015337453,6.909536e-05,0.9983961
98,0.23763515,0.76236475,1.3628497e-07,5.571427e-11
99,0.99999714,2.8946665e-06,1.8912956e-10,6.8564754e-10
100,2.2264817e-09,2.38087e-09,6.928331e-06,0.9999931
101,1.0,2.6377893e-13,7.969609e-12,8.5009393e-19
102,1.0,4.503296e-09,1.1170691e-11,1.9840293e-10
103,3.1135332e-06,5.7173547e-06,9.799195e-05,0.9998932
104,0.9989415,2.7215303e-06,6.757641e-05,0.0009883269
105,1.9082254e-05,1.8384812e-08,0.9940116,0.0059692897
106,0.8895937,8.670939e-12,0.11040632,5.749237e-09
107,5.305543e-10,1.547124e-07,4.7344593e-06,0.9999951
108,7.25807e-06,0.9999927,5.564597e-09,3.7694434e-08
109,6.1153833e-06,0.020156484,0.9653758,0.01446162
110,0.00908713,3.5585552e-07,9.444791e-05,0.99081814
111,2.3976747e-07,0.99999976,5.484652e-15,4.2730487e-15
112,0.9999999,8.47699e-08,1.5140424e-08,7.033956e-13
113,0.925298,0.00059959845,0.07410245,4.0274655e-09
114,5.934463e-08,2.9103576e-06,0.00025478966,0.9997423
115,9.51413e-13,1.0599013e-08,7.528983e-09,1.0
116,0.99999964,3.4060864e-07,6.621337e-10,6.499879e-08
117,0.9999939,1.1077917e-12,6.046577e-06,3.843162e-16
118,5.98366e-07,5.9701592e-06,8.9402695e-12,0.99999344
119,2.3094783e-05,0.0054347115,0.99450994,3.2179385e-05
120,1.0,3.229028e-13,2.175893e-15,1.2658028e-22
121,0.99979395,2.0836257e-08,0.00020601996,6.6178595e-12
122,2.4709664e-12,1.0248257e-08,5.759164e-06,0.9999943
123,8.9127305e-08,0.9999999,1.6685002e-14,4.295708e-12
124,0.9999995,3.07347e-09,2.7221436e-09,4.5674759e-07
125,0.9999969,8.329381e-09,3.1435413e-06,1.0533862e-12
126,1.0,8.7669144e-10,2.741948e-08,5.842065e-13
127,0.89946187,5.0619988e-08,0.10053801,3.5377766e-08
128,2.7190934e-08,2.0434386e-06,2.4307988e-06,0.99999547
129,0.00017920841,0.31123754,0.054507453,0.63407576
130,2.4794952e-08,0.9999933,3.0418246e-07,6.3325556e-06
131,1.2520066e-09,0.00027246392,1.1991911e-05,0.9997155
132,4.394759e-06,0.9999956,3.157704e-10,3.1734854e-11
133,0.9830686,0.016930437,5.945457e-07,3.7627998e-07
134,6.24595e-05,0.0006536483,9.527543e-07,0.999283
135,0.9986572,5.9716276e-10,0.0013425687,2.1939968e-07
136,0.31356686,0.68643296,1.7747709e-07,5.6088094e-09
137,0.017358055,4.8746757e-12,0.98264194,1.7207503e-14
138,1.0,5.612251e-09,5.0174717e-12,1.5153519e-11
139,1.0,2.9855426e-13,5.253509e-10,1.088564e-12
140,3.32617e-05,0.9999274,1.95746e-08,3.9285078e-05
141,1.0,3.914893e-15,4.026331e-17,7.298744e-21
142,1.0,1.5072139e-08,4.3823074e-11,4.749397e-15
143,1.3676658e-05,0.9999863,4.3728834e-09,2.8649955e-10
144,1.2704369e-05,0.99998724,3.977772e-13,1.3567609e-11
145,0.8203427,1.237601e-06,0.17965588,1.2036718e-07
146,1.8725483e-07,3.2263266e-08,0.0001375149,0.9998623
147,0.5915277,7.669983e-05,0.40839323,2.444576e-06
148,1.0,5.3188888e-08,4.200326e-14,1.1543179e-10
149,0.0038677189,0.99613225,2.8076301e-09,9.911971e-12
150,0.15653783,0.8434622,5.2791543e-10,6.846753e-12
151,0.9980337,3.910264e-09,0.0019659009,3.533704e-07
152,1.0,1.8041696e-13,3.719477e-12,4.2374034e-15
153,0.9538668,0.04613139,2.681787e-07,1.5971747e-06
154,1.3676658e-05,0.9999863,4.3728834e-09,2.8649955e-10
155,1.0,1.524374e-10,7.6300145e-14,2.035838e-14
156,0.9997491,8.295466e-06,0.00022259528,1.99723e-05
157,0.9999994,2.503725e-07,3.1166402e-07,1.978663e-09
158,0.9803222,7.3507456e-10,0.019677792,2.2221072e-13
159,0.0009821985,0.9989888,2.8930952e-05,4.4085444e-11
160,5.0007937e-10,1.710602e-05,6.1229953e-06,0.9999769
161,2.950005e-07,1.7822416e-05,0.00023407441,0.9997477
162,5.167395e-11,1.5673827e-07,1.5153156e-06,0.99999833
163,5.5740883e-09,5.4114385e-06,9.4736276e-07,0.9999937
164,1.2763934e-05,0.0011057848,8.944901e-09,0.9988815
165,0.5459607,0.4540217,1.5707465e-05,1.9104098e-06
166,3.0571563e-08,0.00027818984,1.5079269e-05,0.9997067
167,5.571486e-06,0.9999944,6.165119e-14,1.0884199e-14
168,5.535448e-08,1.8247505e-07,0.99986136,0.00013842303
169,4.7450252e-11,8.775706e-05,1.681379e-06,0.9999106
170,0.00022875432,0.9997713,3.478303e-14,3.3587765e-11
171,1.0,5.5715013e-08,1.6333126e-11,6.063312e-10
172,1.337977e-10,5.6094473e-06,7.494285e-07,0.9999937
173,1.0,2.6202816e-11,3.951974e-13,8.1906336e-11
174,0.996018,2.900413e-09,0.003982018,6.368689e-10
175,7.0549206e-09,1.4901835e-06,2.1792106e-09,0.99999845
176,0.9272931,2.69996e-06,0.0727041,1.1905177e-08
177,8.5869145e-10,2.7802032e-05,7.2209155e-10,0.9999722
178,0.99999976,2.3568744e-10,2.6690176e-07,4.4521668e-11
179,1.0,2.5416729e-09,7.6512924e-10,1.8499344e-08
180,0.99993,2.5277415e-05,4.4575587e-05,7.5224165e-08
181,0.00010721954,6.8236354e-06,0.9994894,0.00039644586
182,0.5164592,0.47428167,1.1890995e-05,0.009247223
183,6.9347965e-07,0.9999784,4.7341855e-06,1.6129461e-05
184,1.2041365e-05,4.7384914e-05,1.4981985e-06,0.99993896
185,0.23750405,0.01818852,0.20528136,0.53902614
186,0.9995658,0.00043368788,2.7803378e-07,2.3459368e-07
187,0.99959046,3.130717e-12,0.00040958897,1.1793334e-12
188,0.024757909,0.0003980477,0.97463596,0.00020806633
189,0.99865437,4.519542e-09,0.0013456554,1.0631079e-09
190,0.9999852,1.4764079e-05,7.127797e-13,7.2564947e-13
191,1.4970656e-15,0.001748429,1.2852903e-06,0.9982502
192,5.5232474e-10,4.1500714e-09,6.817507e-09,1.0
193,0.42666978,0.0005433297,0.5727855,1.3369629e-06
194,3.3019192e-06,6.8770765e-05,0.093481675,0.90644634
195,0.99999905,9.2664965e-07,1.3201621e-08,7.255163e-11
196,0.5551364,0.4286411,0.0077939075,0.00842857
197,0.97119606,0.0038020597,0.024978641,2.3322598e-05
198,9.498543e-06,0.9996977,0.00029282065,6.9126366e-10
199,0.37215662,0.0006363985,0.62712663,8.031381e-05
200,6.9064563e-09,0.00019017147,5.6855405e-09,0.9998098
201,1.0,1.8277229e-12,1.2273636e-11,5.1785308e-12
202,1.0,3.13672e-10,1.7167228e-14,1.4135214e-16
203,2.9158143e-10,1.0,1.9557073e-18,9.120976e-19
204,0.0036555368,0.9963207,5.064061e-07,2.3294671e-05
205,0.9999999,1.292549e-08,1.007284e-07,4.9926835e-10
206,0.00018150314,0.99981815,3.7110507e-07,3.0044838e-09
207,0.99991715,8.2817256e-05,1.24888695e-08,1.8427274e-12
208,0.97225654,0.0007549887,0.0026070431,0.024381338
209,9.596432e-05,0.99990404,1.1655377e-15,1.6818897e-11
210,0.9987091,8.7812616e-08,0.0012893816,1.4619743e-06
211,0.925298,0.00059959845,0.07410245,4.0274655e-09
212,1.2145604e-05,0.99998784,2.2048739e-10,5.192413e-12
213,3.152292e-08,0.01728966,1.6403116e-07,0.9827101
214,1.7784247e-09,3.8556436e-08,4.0652263e-05,0.99995935
215,0.99855644,0.00085206283,6.1591265e-08,0.0005914228
216,1.8755442e-12,1.18128615e-11,1.3075704e-06,0.9999987
217,6.2741883e-09,8.660787e-08,4.3752887e-05,0.99995613
218,2.5307256e-07,9.153627e-06,2.1877088e-06,0.99998844
219,0.18553004,2.2329215e-05,0.002112863,0.8123347
220,7.6459866e-11,1.4705799e-05,1.6663902e-05,0.99996865
221,0.040340737,9.623501e-06,0.00020765016,0.959442
222,0.99991596,1.3370816e-05,4.4786666e-06,6.613334e-05
223,1.0,6.671011e-12,1.6745764e-11,1.02037285e-08
224,0.17983148,0.046776287,0.77215433,0.001237966
225,7.335387e-06,0.051172704,0.000635327,0.9481846
226,1.0,4.874115e-15,5.1805435e-13,8.8118995e-20
227,1.0,2.245898e-14,3.97688e-10,1.1105976e-19
228,5.662079e-08,0.0007621018,3.6848786e-07,0.9992374
229,1.0,4.3013346e-11,4.6186054e-14,2.0326057e-18
230,1.0,2.0270177e-08,4.5594e-11,6.571703e-14
231,0.9982212,9.446944e-06,0.0007205424,0.00104883
232,2.7092415e-06,0.99999726,2.267934e-12,1.6421716e-13
233,1.9698225e-09,1.0,1.02211154e-13,5.695932e-18
234,0.9999536,4.6338933e-05,1.6705282e-10,2.3356473e-11
235,1.0,1.459285e-12,3.0484435e-16,3.1576106e-13
236,1.0,5.446529e-08,2.9483605e-15,3.9899877e-17
237,0.0019503428,0.9980495,1.1635159e-07,5.916989e-10
238,3.3092763e-07,0.99999964,9.486046e-12,7.964813e-10
239,0.023183992,0.9768151,3.04629e-08,8.0603496e-07
240,0.92896515,2.7613303e-09,0.07103473,5.7219886e-08
241,0.5503303,0.007637563,0.44199145,4.074547e-05
242,0.95871735,4.769707e-05,0.0030249094,0.038210075
243,0.9999734,2.6572723e-05,9.234134e-10,5.9249073e-12
244,0.00069273775,0.9993073,1.6108307e-09,7.26054e-14
245,4.5041672e-11,6.3456545e-12,3.972112e-06,0.99999607
246,2.054096e-10,1.0,1.6377151e-10,2.2703328e-09
247,0.9999838,1.6255217e-05,1.23663915e-08,1.1296279e-11
248,1.0,2.2937102e-13,2.292608e-13,2.5539973e-16
249,0.013162465,0.31376225,0.67197514,0.0011001577
250,2.0792157e-10,1.6934085e-07,5.8858836e-07,0.9999993
251,0.9997117,0.00027568458,1.1069603e-05,1.5359369e-06
252,1.0,3.1720665e-10,8.327937e-11,4.171166e-08
253,4.4195923e-12,6.7328005e-09,1.3765152e-08,1.0
254,1.0,2.0658737e-08,5.6163238e-08,2.9750042e-09
255,0.018913532,0.0006722909,0.9803873,2.7006325e-05
256,8.344063e-09,2.1632259e-07,0.020553187,0.97944653
257,0.15141064,0.84858936,2.8204132e-11,2.3524682e-09
258,0.12179954,0.8782004,3.4160447e-08,4.590911e-12
259,0.9996331,3.3946257e-12,0.0003668855,1.4911153e-14
260,1.15541155e-07,0.004458974,4.142829e-07,0.99554056
261,4.2594238e-13,4.1748133e-11,5.5490705e-08,1.0
262,0.16634047,0.8336593,1.8695063e-09,2.709364e-07
263,7.8938985e-14,1.0,6.8954517e-16,4.487274e-19
264,3.2905544e-05,0.9999671,2.9820757e-09,4.535864e-08
265,0.092537396,0.9074626,3.654019e-12,8.405999e-13
266,0.020128464,0.0105093215,7.0738192e-06,0.9693551
267,0.061086528,0.93891233,1.080774e-06,1.0247119e-07
268,0.06627006,0.13333626,4.2655887e-07,0.8003933
269,1.0,2.4957128e-10,7.61005e-09,3.6288277e-08
270,0.039294753,0.9607052,3.0822274e-09,1.6821627e-10
271,0.0026398594,0.99736005,6.482734e-08,5.6855605e-09
272,0.86047375,6.495857e-11,0.13952625,2.5155608e-10
273,1.0,3.2495142e-14,2.211389e-08,3.417261e-16
274,0.0035025866,7.161141e-05,0.9963617,6.419291e-05
275,0.99965537,9.70118e-12,0.00034463845,8.6616214e-11
276,0.90721166,8.028447e-05,0.0067320354,0.08597607
277,0.002049003,0.997951,2.0481362e-10,2.9920663e-14
278,8.800967e-08,0.9999999,9.428269e-09,1.3863026e-09
279,1.0,6.17036e-12,1.2379823e-13,2.5319807e-13
280,0.991377,1.4283629e-06,2.5940778e-07,0.008621315
281,4.3524365e-06,0.9999956,1.0591302e-09,3.010075e-10
282,2.1263262e-09,1.574926e-06,0.023243425,0.97675496
283,0.07480762,0.92519236,2.056397e-09,2.1857254e-11
284,1.5511598e-06,8.819824e-06,2.4983706e-08,0.9999896
285,2.5892213e-10,2.3974755e-07,9.483099e-08,0.99999964
286,0.14603463,0.85376203,9.525643e-06,0.00019382956
287,0.93444175,0.0655582,5.5957496e-09,5.9835714e-10
288,1.7867246e-11,1.0041638e-07,1.0215985e-06,0.9999988
289,0.99719465,2.2819154e-06,0.0028030379,5.1993236e-09
290,0.65448946,0.00025247823,0.0051331995,0.34012488
291,0.001353779,0.024469638,0.9729336,0.001243083
292,1.0,3.9640092e-12,4.6116826e-12,2.7288703e-14
293,0.9999777,2.1521186e-05,6.1146954e-10,7.2159605e-07
294,0.9452046,2.544795e-08,0.05479532,3.9575326e-11
295,0.03886532,0.96113473,2.3230359e-10,3.1388317e-10
296,1.0,7.017113e-13,6.326042e-12,3.957382e-17
297,2.2122953e-05,2.2066864e-05,1.2021196e-05,0.99994385
298,2.205255e-09,1.0,4.553523e-12,2.9794746e-08
299,2.9574341e-05,1.8629406e-05,0.94064003,0.059311792
300,0.99323785,0.0067618378,2.4327176e-07,1.904321e-09
301,0.00012793748,0.020569224,0.97928303,1.977292e-05
302,1.0,6.007711e-10,1.9284858e-10,7.9348415e-13
303,1.0,1.04093e-09,1.048465e-11,9.421841e-15
304,1.2086838e-05,0.99998796,1.5569658e-11,1.5250884e-10
305,1.0,1.3346798e-17,4.0366873e-14,1.0373712e-15
306,0.99999416,3.6918202e-08,5.7911516e-06,9.094842e-09
307,1.0,1.812044e-08,1.09427156e-13,6.8061014e-16
308,0.99999917,8.9321495e-10,8.079354e-07,1.9413438e-12
309,1.2281874e-10,2.1954002e-06,6.805685e-07,0.99999714
310,0.9999939,6.0429566e-06,7.645713e-11,3.32825e-13
311,8.439904e-06,0.0060606077,9.988526e-05,0.99383104
312,0.99999976,2.324245e-07,4.2710627e-14,1.6412409e-15
313,5.344079e-09,3.4237e-10,1.1660092e-06,0.9999988
314,4.545468e-08,0.00012973945,5.308004e-07,0.9998697
315,2.6799748e-06,1.4608951e-06,0.00027987288,0.999716
316,0.9999982,1.8185553e-06,2.5652439e-10,3.064545e-09
317,1.7155102e-07,1.7617054e-06,1.0164712e-05,0.99998784
318,1.6182077e-09,7.503157e-08,3.239961e-06,0.99999666
319,1.0,1.7635681e-11,5.8895952e-12,1.0621504e-14
320,7.2519224e-10,4.6256055e-06,6.9104485e-06,0.99998844
321,0.020933928,3.0011883e-05,0.007295188,0.9717409
322,4.242648e-09,1.1933957e-07,2.8535847e-08,0.9999999
323,0.9636953,0.021789823,2.1458862e-05,0.014493363
324,6.4113596e-13,1.2582942e-08,2.8523104e-09,1.0
325,0.99508494,0.0038858885,1.7392346e-06,0.0010274196
326,1.7933911e-06,0.9999982,4.0100363e-14,3.842228e-15
327,1.563261e-05,0.99997437,5.4115917e-06,4.5220713e-06
328,2.1363567e-05,0.003035912,0.10534038,0.8916024
329,1.3852278e-09,2.7116134e-06,4.421486e-07,0.9999968
330,6.7176386e-13,6.778894e-09,3.7223417e-06,0.9999963
331,5.7301378e-08,2.0738514e-07,4.6408363e-06,0.9999951
332,4.014504e-05,1.6908456e-07,0.0016529609,0.99830675
333,0.99939144,0.0006085432,5.3631192e-12,1.5777717e-09
334,0.99998224,8.90716e-06,8.823965e-06,4.5567877e-08
335,0.9999999,2.8060058e-13,6.295756e-08,6.201643e-14
336,0.0023703102,0.99762964,2.0695821e-10,1.2223461e-09
337,0.0036712182,1.3821237e-11,0.9963288,8.730006e-12
338,0.00042422736,0.9995758,7.233775e-11,1.12304446e-13
339,0.016005881,0.9839941,1.6874752e-09,2.3857737e-14
340,1.2594508e-07,2.7776588e-05,3.463334e-08,0.9999721
341,0.07364503,0.00011622754,3.446828e-05,0.92620426
342,5.4971805e-09,2.757737e-05,6.850116e-08,0.99997234
343,1.0,1.6697558e-09,5.3547746e-14,2.608829e-13
344,1.0,1.6585542e-13,1.0537672e-12,3.3933437e-10
345,0.99999964,5.5802513e-08,3.0503205e-07,1.1246709e-11
346,3.0670477e-11,2.0564487e-08,7.876909e-07,0.99999917
347,1.52209395e-05,1.0607425e-08,0.9343113,0.06567343
348,7.1017716e-08,0.13204858,0.002452289,0.865499
349,0.987676,9.984195e-08,0.012323876,1.5478119e-09
350,1.0016927e-10,0.9999988,1.2306142e-06,1.6507679e-11
351,5.987188e-06,0.99999404,7.76481e-12,1.3355972e-12
352,0.97339654,0.0266027,6.591193e-07,2.7062416e-10
353,2.9455305e-09,0.00037589218,1.19507035e-08,0.99962413
354,5.910426e-06,0.0041018706,8.4842816e-07,0.99589133
355,1.0,1.2285136e-11,2.8621727e-10,1.0749987e-14
356,2.8118426e-05,0.9999299,4.016762e-05,1.7755044e-06
357,0.045630917,0.9543687,3.824702e-07,4.6706627e-13
358,0.66522074,3.1554748e-07,0.33477893,8.236263e-09
359,1.0,5.1535725e-08,1.8766302e-09,1.3799165e-12
360,5.8225487e-07,0.4834391,1.0882436e-06,0.51655924
361,9.057464e-14,1.4582982e-11,7.0380345e-05,0.99992967
362,6.912661e-10,9.2642495e-07,2.0972698e-06,0.9999969
363,0.99999774,1.9422766e-06,4.4229136e-08,3.6493353e-07
364,6.109357e-11,9.152051e-06,0.00019934088,0.99979144
365,5.274538e-12,1.407957e-05,1.1291753e-06,0.99998486
366,0.0066075725,0.0019630136,0.011978834,0.97945064
367,0.97119606,0.0038020597,0.024978641,2.3322598e-05
368,0.98074925,0.0192508,3.1316047e-11,1.4909615e-11
369,2.1749109e-07,0.0021418296,3.8883975e-08,0.99785787
370,0.96485305,0.030486383,0.004660512,6.758604e-08
371,9.884712e-11,9.413542e-08,5.4909786e-05,0.9999449
372,3.779616e-11,4.1069057e-08,4.447617e-08,1.0
373,1.8667652e-09,8.083037e-06,1.7650076e-07,0.9999918
374,0.9999087,9.109326e-05,2.1417206e-07,8.542171e-09
375,8.807488e-07,0.99999917,1.01772764e-10,5.2699294e-15
376,9.362579e-12,7.482211e-06,2.7650393e-09,0.9999925
377,3.422808e-10,1.935525e-08,0.00010155446,0.99989843
378,5.6552227e-07,2.3242064e-06,0.001335222,0.9986619
379,6.8839574e-09,5.4850003e-05,1.4642549e-06,0.99994373
380,0.9338841,0.06611588,1.659747e-10,5.1051087e-11
381,0.5836205,0.40528524,0.0013968067,0.009697424
382,3.3377034e-08,8.9851846e-07,2.4612975e-05,0.99997437
383,1.0,2.658529e-09,3.6903435e-11,8.167272e-09
384,1.0,4.8428955e-11,1.9061891e-10,7.087026e-14
385,0.8410329,0.005713005,0.13140304,0.021850962
386,0.99983287,9.543467e-10,4.7350426e-09,0.0001671007
387,7.144744e-08,0.9999999,1.1296757e-12,4.806344e-11
388,1.4285376e-05,0.999972,7.897761e-06,5.806169e-06
389,1.9591013e-09,0.0032172648,2.2550152e-05,0.9967602
390,0.78780776,0.21219154,5.045682e-07,1.938136e-07
391,1.0,3.5732372e-11,3.6197168e-08,9.403708e-15
