0,6.2396737e-07,0.0039983373,1.6735249e-06,0.99599946
1,1.0,7.8346834e-13,1.3744025e-09,3.2651562e-15
2,3.085218e-08,1.8563169e-08,4.237502e-06,0.9999957
3,4.201759e-07,2.6424956e-07,0.4078262,0.5921731
4,0.9999206,2.474285e-11,7.940398e-05,3.0015596e-10
5,2.1406149e-07,0.99999976,7.193164e-11,5.6943087e-08
6,2.3069032e-17,1.2908606e-13,5.427711e-10,1.0
7,0.9764166,8.685089e-09,0.023583373,5.3221676e-09
8,1.0,1.7890225e-14,2.090405e-08,4.3577314e-13
9,4.925179e-22,6.5033204e-18,1.8907997e-10,1.0
10,5.921828e-12,8.1132726e-11,6.5729837e-06,0.99999344
11,4.666029e-07,8.3058956e-11,0.00058574346,0.99941385
12,5.077473e-14,1.434605e-11,1.5864721e-09,1.0
13,0.49902806,3.265601e-05,1.80919e-05,0.5009212
14,3.892407e-09,2.9475804e-11,9.083403e-06,0.99999094
15,1.0,1.6480559e-10,7.1670017e-09,1.3011718e-12
16,2.9435188e-07,7.813227e-09,0.00047228538,0.99952745
17,1.0709884e-12,1.38443024e-11,3.0749106e-05,0.99996924
18,4.4765762e-13,8.586031e-12,4.929481e-08,1.0
19,1.0,1.562471e-14,7.85446e-14,1.0499706e-17
20,1.1034348e-13,1.0,1.0051044e-10,1.6286301e-12
21,3.5299506e-06,0.0018865971,0.003302173,0.99480766
22,0.99999917,7.985172e-15,7.851425e-07,1.8279616e-16
23,3.708608e-08,0.9999994,5.6652436e-07,1.0715198e-11
24,1.0,7.248078e-14,2.3335092e-09,5.79365e-17
25,7.84687e-17,2.3126526e-13,1.6114831e-09,1.0
26,9.754943e-06,0.84446526,2.8908673e-05,0.15549605
27,0.0040420606,5.543873e-11,0.9959579,1.1427496e-11
28,3.924338e-11,8.510631e-11,1.4136169e-06,0.99999857
29,2.5540196e-05,0.9999745,5.6501883e-11,5.0242123e-11
30,0.9909046,2.581403e-11,0.009095366,2.1518256e-11
31,6.712911e-12,3.814594e-11,5.831081e-07,0.9999994
32,2.1725456e-12,2.2441653e-09,3.9355537e-09,1.0
33,1.0,1.1467713e-17,1.025674e-20,6.4314254e-27
34,2.70508e-17,1.5425196e-17,9.048613e-12,1.0
35,1.0,1.4617627e-14,7.9113875e-13,1.6000434e-17
36,1.4653067e-09,3.662821e-11,1.8585359e-05,0.9999814
