0,1.2004459e-09,1.1792036e-11,7.114322e-13,2.539954e-12,0.9059512,0.09404885,5.820267e-13,2.0572882e-14,4.225738e-13,5.758399e-09,6.9225847e-09
1,5.2370757e-09,2.1788912e-12,3.2091175e-13,6.547072e-10,8.588676e-11,2.088645e-11,0.99999845,1.2943727e-08,4.9226442e-11,3.1357419e-09,1.5512239e-06
2,4.5090742e-10,1.3502275e-11,6.3220913e-12,5.0001703e-10,2.7297521e-05,3.0015951e-06,0.99970347,2.2476726e-08,4.799999e-08,1.15149504e-07,0.00026607397
3,4.8208716e-05,1.3801466e-11,9.088291e-09,4.574781e-09,1.3218487e-07,2.2432105e-06,6.682931e-05,1.4148278e-06,0.99345857,2.4744895e-05,0.0063978285
4,8.29909e-07,5.677984e-10,2.007359e-11,5.6606972e-09,0.8919978,9.711702e-05,1.3255111e-11,4.3341917e-13,8.8099526e-13,0.10790385,2.8042507e-07
5,7.037731e-06,9.598814e-07,1.1554129e-07,6.862051e-05,0.012944654,0.00035544572,1.0312081e-09,7.1143993e-11,6.69293e-10,0.9691673,0.01745586
6,4.278628e-06,0.0002769797,0.00015387718,1.5746085e-05,0.0030831485,0.009103841,2.5153582e-05,1.330703e-08,1.5519876e-09,0.0033884875,0.9839484
7,3.772183e-08,2.8009654e-05,5.5491036e-08,1.6305547e-08,1.8847924e-08,2.0980319e-07,3.530127e-11,1.4069347e-12,3.1345613e-14,0.9999716,1.7145787e-08
8,1.0396606e-11,5.3547978e-12,1.2795437e-11,2.5636698e-12,0.02068953,0.97931015,2.5811284e-11,1.7666856e-14,2.5052174e-13,1.8499364e-07,9.196086e-08
9,4.487363e-10,8.345419e-13,8.494449e-13,2.6238072e-11,1.3137466e-10,8.275624e-10,1.0,5.2322455e-11,1.5558796e-12,1.41214755e-08,5.1726152e-09
10,3.8170828e-11,1.2433166e-11,1.0657423e-09,5.3977983e-10,2.8165734e-09,2.8414537e-09,0.9999993,2.8839132e-11,1.8720234e-10,6.9086684e-07,7.6853657e-10
11,4.652946e-09,0.76514226,0.23485729,3.5057074e-10,3.3189632e-08,4.6874771e-07,2.2196883e-10,3.7265406e-11,1.01380015e-10,3.0863279e-09,3.021113e-09
12,8.742692e-12,7.138858e-16,6.11824e-17,1.3846423e-14,3.326847e-14,1.2186073e-14,1.0,8.652183e-12,5.648917e-16,1.0643038e-11,2.6770402e-13
13,1.33307445e-11,2.0869068e-10,1.4591267e-09,1.04370336e-07,3.373369e-09,1.6490264e-09,4.8616647e-07,0.00032272105,0.9996766,2.053183e-08,1.1458587e-07
14,1.3872362e-05,2.1962348e-08,2.1226207e-10,1.0531858e-09,1.8764275e-05,9.503324e-06,1.4436519e-07,4.841477e-09,1.0216012e-08,2.9838285e-09,0.9999577
15,7.719571e-10,5.1361897e-09,2.0530815e-06,1.6230047e-08,1.1066379e-06,1.68936e-06,1.2297945e-13,1.8938875e-15,1.3876468e-12,0.99999404,1.1311732e-06
16,4.239851e-12,1.4285501e-13,3.2966867e-13,1.8803474e-11,1.859328e-10,4.028612e-10,9.672564e-10,1.5249657e-12,2.0502248e-14,8.6523455e-09,1.0
