0,2.9820669e-12,2.8757553e-17,2.3620036e-19,1.0,4.952115e-16,6.931496e-14,2.9537624e-16,1.6579791e-16,6.3578257e-21,3.0919498e-14,2.1655351e-14
1,5.441114e-09,3.215412e-10,6.8919676e-11,6.2288835e-10,1.4875029e-10,2.4868412e-09,0.9999995,2.2560047e-09,2.2488163e-10,3.3787447e-07,1.6345135e-07
2,3.4859909e-06,1.4718168e-09,1.9275819e-11,5.0468484e-11,1.2700434e-05,1.6855783e-08,2.11832e-10,1.3888558e-12,3.5590596e-14,0.99998367,1.6407188e-07
3,3.1912324e-09,9.2033005e-08,3.3329968e-09,5.3530763e-11,2.75243e-10,4.0514863e-08,1.10777824e-10,8.969457e-14,7.1447764e-14,0.9999999,2.5229707e-09
4,0.8387591,2.2562206e-06,8.59616e-06,1.5440804e-07,0.001316406,0.001168566,3.380231e-08,4.6946127e-09,1.7261359e-09,0.011413805,0.14733097
5,1.8029717e-09,4.392867e-11,9.698894e-12,7.434854e-12,3.676407e-05,1.426687e-09,1.6827612e-09,2.929744e-14,4.120974e-15,0.9999633,9.262511e-10
6,1.4854677e-10,3.5766363e-13,4.9348373e-14,1.0,3.0669273e-11,3.9805867e-12,1.1114965e-11,1.3893388e-13,4.7766177e-14,2.1195094e-11,1.07463406e-10
7,2.9178887e-10,2.013031e-12,4.3116872e-13,2.8052417e-12,0.999159,0.00084097986,4.4970997e-12,2.877456e-13,7.2129537e-13,6.2534578e-09,5.5989386e-09
8,2.6346478e-16,9.889681e-16,2.605702e-16,2.5359087e-14,7.513363e-12,3.3270899e-13,1.0,2.9720806e-11,3.1332307e-12,2.0533283e-10,5.529843e-11
9,3.3768247e-10,3.437897e-12,8.4825015e-11,1.9418613e-09,4.6141985e-10,1.6606309e-07,8.696517e-08,5.9255825e-07,0.9999914,1.3705413e-07,7.5473195e-06
10,8.650237e-12,1.7793026e-15,1.7355068e-16,1.0,3.635282e-13,5.5459776e-13,6.0218554e-14,2.3845251e-14,5.812045e-17,5.423092e-15,2.2433743e-12
11,1.7159629e-10,2.9400344e-09,5.865958e-09,1.8189843e-10,7.283838e-08,5.1524107e-06,8.378719e-09,3.4872945e-05,0.99995947,5.74919e-08,3.3080957e-07
12,5.6803784e-14,2.9156799e-12,1.6346242e-13,6.793821e-13,2.5327312e-13,1.1842263e-14,7.705923e-11,0.9999988,1.1600916e-06,1.7724373e-12,1.7258365e-12
