0,0.90203774,0.021644833,0.010791232,0.06462595,0.00090025825
1,0.89174104,0.07839631,0.029118236,0.0006805303,6.388819e-05
2,0.86990356,0.03606807,0.09216464,0.0014154395,0.0004483069
3,0.065310076,0.2157448,0.5803101,0.1143284,0.024306633
4,0.98275375,0.001125269,0.01460281,0.0015035879,1.4604513e-05
5,0.9759595,0.007844245,0.015981458,0.00021322098,1.6666652e-06
6,0.07646695,0.17504618,0.45299175,0.27224913,0.023246048
7,0.08780794,0.12332954,0.7091205,0.07656756,0.0031744905
8,0.9651189,0.010756073,0.023630287,0.0004912511,3.5091477e-06
9,0.23220615,0.21260072,0.28593147,0.25178173,0.017479923
10,0.7982466,0.12673378,0.034625776,0.0398202,0.00057360245
11,0.08107874,0.0696854,0.6657667,0.17584687,0.007622316
12,0.38187394,0.091288224,0.19043045,0.3106922,0.025715157
13,0.21996385,0.16217113,0.22426489,0.14407033,0.24952976
14,0.35397813,0.26906192,0.2989552,0.04068034,0.03732444
15,0.99901366,0.00029289647,0.0006822069,1.1282385e-05,6.258801e-09
16,0.9574156,0.022492772,0.0036545484,0.016300164,0.00013696357
17,0.32613322,0.5151679,0.10229716,0.045700904,0.010700848
18,0.08660674,0.046230406,0.1730508,0.4274579,0.26665422
19,0.08449248,0.06499426,0.43539405,0.38924396,0.025875289
20,0.9827481,0.004121206,0.012955201,0.0001750398,5.0734985e-07
21,0.9236369,0.04935099,0.021174502,0.0056716674,0.00016591109
22,0.4229412,0.028009051,0.53143454,0.01657386,0.0010413907
23,0.897128,0.0424302,0.048581496,0.009829775,0.0020305093
24,0.9355772,0.041546505,0.021485057,0.0012728975,0.00011836754
25,0.95154667,0.0156173855,0.03227905,0.00054624176,1.06742245e-05
26,0.791885,0.071461104,0.13133086,0.0052287364,9.429784e-05
27,0.16418059,0.017767804,0.2231727,0.5865627,0.008316179
28,0.9416147,0.015430069,0.041058652,0.0018293958,6.7186425e-05
29,0.10892788,0.018289529,0.39124152,0.1765046,0.30503651
30,0.8503298,0.026669536,0.11579358,0.0065032206,0.00070389407
31,0.7380647,0.20345165,0.04861638,0.0092391,0.00062816497
32,0.105026945,0.16039121,0.32265273,0.38309106,0.028838092
33,0.93668324,0.03595843,0.015747458,0.01096973,0.0006411692
34,0.9829321,0.010875216,0.005892822,0.00028561353,1.4202863e-05
35,0.9437033,0.007756246,0.01911505,0.028995268,0.00043018194
36,0.9566423,0.023623995,0.018451065,0.0012580882,2.4485124e-05
37,0.3577978,0.101901084,0.39558747,0.14041984,0.004293754
38,0.16785036,0.084821485,0.6965446,0.04186475,0.008918853
39,0.67445105,0.04371832,0.26575863,0.014783706,0.0012882979
40,0.39868367,0.094387345,0.24506924,0.12964731,0.13221246
41,0.25220773,0.051608883,0.0057043447,0.6857085,0.0047704987
42,0.99700576,0.0005692321,0.0021747248,0.00025004553,2.1776924e-07
43,0.1429484,0.70596915,0.06664563,0.081217766,0.0032190408
44,0.2476957,0.4204669,0.2724277,0.053404905,0.006004798
45,0.14112821,0.020948987,0.14901936,0.63708127,0.0518222
46,0.24222364,0.044200573,0.47299975,0.20160054,0.038975492
47,0.23515868,0.076342605,0.34058002,0.24665964,0.101259075
48,0.05759006,0.36366332,0.527727,0.050899077,0.00012055368
49,0.82814217,0.013163017,0.0326299,0.12572148,0.00034349127
50,0.97077024,0.010839158,0.0143567985,0.003955461,7.830655e-05
51,0.17371634,0.21195409,0.31891957,0.14831966,0.14709032
52,0.3914269,0.24495435,0.2252638,0.08452936,0.05382556
53,0.99554634,0.0031437213,0.00091739476,0.00039171544,8.2205247e-07
54,0.11220339,0.29439613,0.3797525,0.21248887,0.0011591077
55,0.38329118,0.47051486,0.13156754,0.013412982,0.0012135233
56,0.07760285,0.04488013,0.35144696,0.5051637,0.020906352
57,0.9743128,0.0048136055,0.019936675,0.00093379064,3.10083e-06
58,0.86752117,0.029865481,0.1013088,0.0012700246,3.4466622e-05
59,0.102553345,0.76285636,0.10299926,0.03158284,8.200906e-06
60,0.28629282,0.15559137,0.38682622,0.1598284,0.011461214
61,0.8754401,0.08084293,0.026742907,0.016540363,0.00043375813
62,0.13526027,0.021149896,0.33983272,0.24102855,0.2627286
63,0.9851918,0.0072466214,0.0073774294,0.00018264451,1.3822038e-06
64,0.8122379,0.121820554,0.026891418,0.0364522,0.0025979057
65,0.21640143,0.57221127,0.18757105,0.022352174,0.0014640806
66,0.9384299,0.030372523,0.020859124,0.01009565,0.00024281802
67,0.20392706,0.5807145,0.13746578,0.07392528,0.0039674416
68,0.20884024,0.38490984,0.38451517,0.021058913,0.0006757965
69,0.22106294,0.14907034,0.3061921,0.1820432,0.14163147
70,0.94457734,0.042455137,0.010426069,0.0025018365,3.960519e-05
71,0.81033593,0.03702312,0.1329763,0.019527884,0.00013677697
72,0.97511476,0.016024144,0.004293376,0.004516254,5.1403018e-05
73,0.6420688,0.10320836,0.16619961,0.033805344,0.05471787
74,0.085890315,0.17756028,0.3073875,0.42539707,0.0037648284
75,0.8794857,0.027281117,0.09066856,0.0024899244,7.4630865e-05
76,0.6656631,0.1818196,0.070069,0.072119944,0.010328374
77,0.060007196,0.036367714,0.28230172,0.41647187,0.2048516
78,0.9090312,0.038555477,0.037566006,0.011065161,0.003782131
79,0.9858662,0.0095276525,0.004172233,0.00042897195,4.9508835e-06
80,0.057061493,0.028015956,0.13986617,0.7674373,0.00761919
