0,0.17331597,0.0719024,0.16305074,0.5374907,0.054240152
1,0.037112214,0.009162924,0.06439705,0.8675622,0.02176555
2,0.95899016,0.018057488,0.022620562,0.0003250688,6.705023e-06
3,0.05647839,0.27091578,0.61952734,0.05274111,0.0003373981
4,0.07181282,0.6449105,0.27420676,0.009024402,4.552848e-05
5,0.9429271,0.03338818,0.011339398,0.011788849,0.00055637874
6,0.06384513,0.13527714,0.5662914,0.23331223,0.0012740468
7,0.042415123,0.08114394,0.7580366,0.11460827,0.0037960573
8,0.06436955,0.009386612,0.22557907,0.61280704,0.087857656
9,0.17721729,0.3269115,0.40951085,0.084016174,0.002344152
10,0.61321944,0.11392555,0.22881587,0.023228474,0.020810567
11,0.9315212,0.018029556,0.044223353,0.006064024,0.00016194272
12,0.9648237,0.019914445,0.010169701,0.0049763913,0.0001156709
13,0.20788793,0.020187374,0.34855917,0.29051182,0.13285369
14,0.32030755,0.3596208,0.25088888,0.06613439,0.00304833
15,0.97358626,0.019843495,0.004473781,0.0020475588,4.886608e-05
16,0.18041153,0.021566898,0.41423726,0.28643948,0.09734488
17,0.1694927,0.13279592,0.19517802,0.2470178,0.25551558
18,0.035708763,0.7452631,0.00061642844,0.21837641,3.528494e-05
19,0.186053,0.026743889,0.41795957,0.29016474,0.079078816
20,0.98314774,0.010324905,0.005921801,0.0005633506,4.220315e-05
21,0.21275383,0.27586505,0.47624198,0.032259826,0.00287933
22,0.94526714,0.030605331,0.015194282,0.008325556,0.00060768024
23,0.1537841,0.06833262,0.57534456,0.106969304,0.09556942
24,0.9694567,0.01667873,0.012541258,0.0012486391,7.463455e-05
25,0.8205242,0.05797068,0.11813171,0.003162125,0.00021123921
26,0.73438436,0.1859236,0.077968635,0.0015839897,0.00013939514
27,0.9359265,0.021823414,0.04118675,0.0010428848,2.048792e-05
28,0.88333493,0.015527135,0.09959653,0.0015324419,8.933838e-06
29,0.6509982,0.012378185,0.21429613,0.06863496,0.053692576
30,0.20648506,0.04623025,0.25049633,0.16312784,0.3336605
31,0.29348594,0.064790666,0.26129645,0.1976442,0.18278278
32,0.25727794,0.23850237,0.37069964,0.09717431,0.03634578
33,0.9844221,0.0071492326,0.008303898,0.00012411251,7.1202453e-07
34,0.10239036,0.012767689,0.24365352,0.4690064,0.17218204
35,0.37685052,0.028121846,0.17468822,0.21694814,0.20339136
36,0.1427246,0.037220955,0.24710913,0.30960378,0.2633416
37,0.49681246,0.13631646,0.12530957,0.23893848,0.0026230286
38,0.89170027,0.055064097,0.05055937,0.0026640084,1.222357e-05
39,0.986529,0.008201306,0.0048035244,0.0004315277,3.4740373e-05
40,0.97322106,0.019866569,0.0044759414,0.0023692173,6.717713e-05
41,0.93902385,0.012200577,0.048023783,0.00072485325,2.6979018e-05
42,0.94978535,0.0044325967,0.030322893,0.015376466,8.265977e-05
43,0.932182,0.008412336,0.014593089,0.044747155,6.535136e-05
44,0.67046225,0.11629864,0.19231261,0.016781662,0.0041447305
45,0.035201587,0.7047026,0.00063820404,0.25941783,3.9843766e-05
46,0.028756088,0.08399409,0.5100207,0.37249184,0.004737326
47,0.7209628,0.18882766,0.07121189,0.0083574625,0.010640142
48,0.2820688,0.1406307,0.5381242,0.03681717,0.0023591677
49,0.473399,0.16859189,0.27213335,0.06908569,0.016790032
50,0.068774804,0.6030987,0.30753765,0.020538682,5.0169147e-05
51,0.9931867,0.0013143602,0.005368479,0.00012916182,1.2598389e-06
52,0.9851305,0.0084348135,0.0051938677,0.0011881724,5.2610783e-05
53,0.22522749,0.030272316,0.28500798,0.23878092,0.22071129
54,0.2782469,0.15367591,0.34865874,0.21416637,0.0052520027
55,0.95844084,0.016928276,0.024159465,0.00045519837,1.6238817e-05
56,0.08145059,0.10250577,0.108307436,0.37498325,0.33275294
57,0.09773486,0.033263315,0.24964866,0.47106227,0.14829095
58,0.17740104,0.5681558,0.24391569,0.010301531,0.00022596754
59,0.118826956,0.022181783,0.13777779,0.7080433,0.013170131
60,0.10896488,0.0435301,0.37440357,0.4213483,0.051753156
61,0.9744484,0.009593555,0.008901408,0.006931849,0.00012486332
62,0.17934296,0.2890628,0.49487826,0.0327237,0.0039923186
63,0.08318234,0.025087437,0.36450154,0.4968861,0.030342666
64,0.77849156,0.031975575,0.18470845,0.004373039,0.00045142297
65,0.38391945,0.29181784,0.20327808,0.104561165,0.016423468
66,0.10424213,0.5562457,0.00030150442,0.33916587,4.478041e-05
67,0.33483633,0.49001065,0.17168874,0.003311037,0.00015325594
68,0.97655827,0.014399373,0.0062808217,0.0026448215,0.00011672877
69,0.09211092,0.16822653,0.5685388,0.16942638,0.0016974369
70,0.15282969,0.06783681,0.22103024,0.4482797,0.110023536
71,0.15619871,0.018653495,0.3099426,0.45152518,0.06368003
72,0.07505842,0.054811735,0.10422891,0.73231196,0.033588987
73,0.9624292,0.024052402,0.008194874,0.0051687756,0.00015476046
74,0.2926434,0.07066369,0.16576017,0.112997286,0.35793546
75,0.8072026,0.098559536,0.06797092,0.025417844,0.0008492401
76,0.23860006,0.4133273,0.27894133,0.055323053,0.013808346
77,0.97697634,0.0064565167,0.01591233,0.00064689416,7.951063e-06
78,0.025151875,0.27234453,0.63288313,0.06960608,1.439423e-05
79,0.69513595,0.19797571,0.094422005,0.009389649,0.0030766951
80,0.07608358,0.032345954,0.35304427,0.4896123,0.048913896
81,0.054464594,0.17110397,0.65558994,0.116580114,0.0022614303
82,0.9670473,0.010715058,0.02173953,0.00049628847,1.8284684e-06
83,0.15201667,0.11856516,0.6522205,0.072386086,0.0048116054
84,0.2614379,0.085002206,0.19916199,0.44718862,0.0072093126
85,0.9691957,0.016797574,0.012666477,0.00126414,7.6182085e-05
86,0.07453327,0.23242751,0.35175923,0.3225003,0.018779712
87,0.38318992,0.31524685,0.26716033,0.028186051,0.0062168296
88,0.6343322,0.03036333,0.14069697,0.13402052,0.060586974
89,0.034172498,0.7039327,0.18026593,0.078336865,0.0032920607
90,0.12161038,0.013386759,0.27481315,0.5270747,0.06311504
91,0.17498346,0.54638815,0.26714686,0.011341563,0.00013996917
92,0.21433997,0.45138356,0.28685942,0.045624074,0.0017929473
93,0.9372984,0.03623667,0.012743459,0.01308103,0.00064051367
94,0.17234387,0.109271616,0.53122514,0.17993602,0.007223373
95,0.052448653,0.011578599,0.101836406,0.7145141,0.119622275
96,0.99035734,0.0040504956,0.0051418347,0.00044788915,2.311276e-06
97,0.11608704,0.08409821,0.4239842,0.33584657,0.039983995
98,0.106544554,0.5339354,0.00026325445,0.35921368,4.303224e-05
99,0.81129587,0.11331724,0.060549192,0.013999058,0.000838678
100,0.23677787,0.021257851,0.15811406,0.08200435,0.50184584
101,0.18909983,0.21966133,0.19520512,0.28498036,0.11105335
102,0.7544065,0.01748873,0.07889081,0.14326622,0.005947784
103,0.16158801,0.6416404,0.19112018,0.0056001227,5.130338e-05
104,0.13317104,0.018440802,0.24972007,0.38869107,0.20997703
105,0.5849163,0.18635584,0.19274785,0.022519069,0.013460871
106,0.9516152,0.01100874,0.036943577,0.00042003868,1.2525115e-05
107,0.158381,0.022271011,0.20439611,0.20585181,0.40909997
108,0.9515459,0.015351431,0.030380812,0.0027054474,1.6392005e-05
109,0.02843283,0.65035653,0.1958374,0.12493131,0.0004419333
110,0.42613012,0.24551997,0.2964532,0.030437654,0.0014591642
111,0.9719639,0.008862399,0.016291052,0.0028729907,9.734921e-06
112,0.40728104,0.025572466,0.09848408,0.40023956,0.06842278
113,0.39805534,0.19265063,0.3260691,0.080301896,0.0029230951
114,0.047764998,0.25737536,0.67198265,0.022803666,7.3353134e-05
115,0.3653995,0.20073114,0.19131017,0.13922076,0.10333843
116,0.6116229,0.04139774,0.09973324,0.23337454,0.013871571
117,0.9993086,0.0002828984,0.0004013617,7.12605e-06,7.272848e-09
118,0.96363693,0.022526758,0.004674712,0.008895299,0.0002662344
119,0.14015096,0.03215345,0.2735831,0.26868284,0.2854297
