0,2.8978694e-16,4.7123714e-20,2.1016902e-20,1.0,4.4288413e-19,2.2703778e-15,9.642625e-15,5.5266944e-17,4.201387e-20,7.1608466e-22,5.5339966e-16
1,7.413899e-16,7.785691e-16,3.6626337e-17,5.1029913e-20,2.6031997e-15,7.735158e-16,1.0,5.2675513e-19,2.3980143e-12,5.754287e-18,1.4810348e-17
2,1.1299384e-20,1.5515619e-23,1.7672662e-25,7.535444e-25,1.2680708e-20,1.8023076e-18,1.6206027e-14,9.449127e-22,1.0,7.192487e-24,6.054724e-22
3,8.7117756e-17,4.5073655e-18,6.6610704e-19,1.06025086e-16,1.9890845e-17,5.0875684e-16,1.0,4.1454868e-22,1.3944664e-15,1.9185986e-17,2.8047362e-18
4,4.5967987e-15,1.9729187e-11,1.0,1.9458973e-20,1.0468717e-16,1.1823886e-17,1.8323754e-16,8.682372e-19,1.9916282e-17,2.993748e-17,6.624688e-17
5,3.964482e-10,1.2517656e-13,9.849096e-16,4.61404e-12,4.253425e-09,5.644998e-08,4.203073e-11,4.89416e-16,8.854813e-16,1.0,3.103791e-10
6,3.3891853e-10,2.1828591e-16,1.8741935e-14,3.974372e-17,1.1152312e-05,0.9999888,3.3331384e-16,1.5824007e-14,7.1675895e-17,2.929455e-18,3.6823635e-15
7,3.3855494e-16,1.6749034e-21,1.9436483e-21,3.860063e-18,3.4387072e-12,2.0796703e-13,7.951195e-15,2.6283639e-12,4.116578e-18,2.5127711e-16,1.0
8,1.6488812e-08,3.3713636e-14,1.3655924e-15,1.47219e-19,1.490128e-09,7.759171e-12,1.0,9.672999e-19,1.3741522e-11,2.9925423e-14,2.9529866e-15
9,1.4402638e-15,3.6027814e-18,5.615839e-20,2.3388378e-17,2.9832513e-15,4.7832837e-17,1.0,4.330262e-18,8.216203e-14,5.610131e-17,1.0459022e-15
10,6.2639716e-18,2.3156659e-18,2.228965e-21,3.7649206e-20,2.7810355e-15,4.287722e-18,1.0,3.371515e-23,3.487041e-16,5.888069e-19,1.1181053e-18
11,8.158775e-12,2.739621e-16,6.1908255e-19,1.9559451e-19,9.778669e-14,6.464551e-14,7.061373e-11,1.2891795e-14,1.0,1.2769567e-16,4.5257864e-17
12,2.9474083e-06,0.00030653257,6.9821567e-06,3.7263334e-07,0.015083287,0.5395941,0.31042013,8.337144e-07,0.13399243,0.00059079076,1.5071616e-06
13,7.2198765e-07,5.651793e-10,1.5872595e-13,9.818716e-12,0.19523458,3.2327551e-07,4.385594e-08,3.963529e-11,4.7763533e-11,0.8047607,3.7103987e-06
14,1.2090155e-18,1.0976613e-22,7.392174e-18,3.883568e-15,6.210035e-18,1.0829569e-18,3.280642e-20,1.0,2.7717522e-19,3.847858e-27,9.952154e-18
15,4.105166e-16,4.2077263e-18,1.1191001e-17,6.4968605e-22,2.0746975e-17,1.3004923e-19,1.02068744e-13,5.658228e-18,1.0,1.6373656e-21,6.608319e-21
16,2.3175895e-13,7.0786835e-16,2.14458e-14,6.360486e-16,7.091151e-10,3.0315357e-16,1.491926e-12,1.0,3.2636654e-13,5.362398e-18,6.0814407e-13
17,0.00017010856,9.787062e-10,3.6784985e-12,1.504397e-10,0.8508848,0.00035852482,2.3775704e-07,2.886487e-09,1.683339e-09,0.14842623,0.0001599884
18,1.165932e-08,2.7695806e-12,1.067853e-14,4.1130294e-12,5.02011e-05,4.2435775e-07,3.2527703e-07,4.421484e-15,4.3692833e-14,0.999949,1.4445172e-08
19,1.02163833e-16,2.870779e-17,4.795426e-20,2.0091682e-20,1.5670515e-15,1.0577271e-14,4.5864038e-11,2.6642693e-17,1.0,1.5306742e-16,1.5713255e-15
20,1.0480741e-09,3.6344786e-16,8.283245e-15,2.2115316e-16,7.72254e-08,0.9999999,2.2549642e-13,2.1725751e-15,6.873652e-16,9.75547e-15,4.075716e-11
21,1.2324694e-13,5.7777784e-14,2.422597e-11,7.781735e-14,1.5257927e-11,1.4086023e-15,1.8387545e-16,1.0,6.49909e-15,1.7373259e-19,5.9510824e-15
22,1.5299178e-06,9.392406e-14,9.121842e-17,1.6418353e-13,2.5876803e-08,2.264086e-08,1.80707e-09,4.4068636e-17,1.20093526e-14,0.99999845,1.1536987e-08
23,6.8165106e-11,5.914489e-14,2.742496e-16,6.248208e-14,2.0705214e-07,5.912467e-11,4.272632e-08,4.9447764e-14,7.753654e-15,0.99999976,2.2563723e-08
24,5.991058e-11,2.2667002e-15,2.0696138e-18,2.3593856e-17,6.451966e-09,1.5389083e-13,1.0,1.0344927e-18,1.331124e-12,7.0003803e-12,2.4079637e-13
25,1.0087644e-11,2.7531334e-14,1.390885e-16,2.2495288e-18,1.0940076e-11,5.8206326e-13,1.0,9.340139e-16,3.1416522e-11,6.607435e-14,8.4472346e-14
26,6.988437e-11,0.99999905,2.530519e-10,4.0656308e-13,9.63293e-07,1.1652661e-11,1.3358777e-14,2.5632662e-13,4.7293166e-11,3.4202138e-11,4.9644743e-11
27,1.7614041e-10,1.1418958e-16,7.0417057e-16,1.0,8.467093e-10,4.9839977e-10,5.8994554e-12,3.7279625e-13,2.517212e-17,3.6199923e-12,3.0900088e-11
28,2.2824355e-11,2.730133e-12,2.6364905e-10,1.2667119e-13,1.0,1.8757749e-09,1.088038e-10,3.1481723e-11,1.3036908e-12,4.70668e-11,5.474574e-09
29,1.5919317e-08,4.567295e-14,2.2944513e-15,1.10379235e-13,3.9192287e-06,1.6283316e-08,4.9049487e-10,3.1864035e-16,1.446568e-15,0.99999595,6.9457165e-08
30,2.523204e-15,1.34193e-16,7.511928e-20,5.6905456e-18,1.0011942e-16,2.0393724e-16,1.0,1.4159579e-20,1.1600696e-14,1.6873737e-17,4.8576648e-17
31,2.452659e-19,8.3363443e-22,2.8115972e-22,3.7427073e-22,1.7265304e-19,6.26805e-21,1.0,7.725808e-24,1.645629e-16,7.160117e-20,5.0582023e-20
32,1.5392096e-18,1.6579071e-19,1.3383377e-21,1.0477325e-20,6.8354177e-18,1.7081582e-15,7.6115106e-14,5.338513e-20,1.0,8.188803e-23,1.6543564e-19
33,6.9984837e-16,1.6918894e-20,2.6132818e-20,4.2862994e-18,2.5241641e-17,3.2615427e-17,8.393552e-16,1.0,2.3455658e-17,3.3606154e-22,2.323332e-15
34,1.011273e-05,2.3315119e-11,2.4915643e-09,0.9999896,1.5422694e-08,1.800607e-07,8.778929e-12,8.7948133e-13,2.7518935e-13,2.6139806e-14,7.356402e-10
35,3.1879913e-12,4.862286e-15,4.068933e-16,1.4912558e-18,2.802412e-13,2.4614677e-13,1.0,1.07246175e-17,1.0600548e-12,1.1169891e-13,1.7639961e-14
36,1.7776744e-15,1.0,7.7483525e-10,6.3355583e-19,2.4734746e-16,3.1503118e-18,3.5763795e-19,1.6152638e-18,7.692952e-18,4.257866e-16,8.491132e-16
37,0.0001103898,7.167117e-10,2.1936544e-09,9.010968e-10,0.0055143083,0.00037302336,2.2500659e-05,4.3762244e-11,9.391328e-09,0.99364156,0.00033826314
38,1.0499579e-11,7.6098043e-16,7.846298e-18,2.1508012e-19,5.3819725e-13,1.8014446e-11,2.5902744e-10,9.642845e-15,1.0,1.6393259e-16,9.290709e-16
39,5.655414e-21,9.115606e-22,2.927838e-23,1.04294625e-22,2.7822845e-17,4.9780323e-21,1.0,3.7303475e-23,1.7212335e-15,2.7127344e-19,2.7213474e-19
40,1.29754224e-14,1.0,6.591707e-12,7.677875e-20,1.1420975e-14,1.1894291e-15,8.719938e-21,3.4358038e-19,3.7402295e-19,4.830556e-17,9.6067817e-17
41,9.244965e-15,7.692893e-18,2.655458e-20,1.759185e-21,1.8956252e-16,4.3739155e-11,4.1433403e-09,1.2027239e-16,1.0,2.8962737e-19,8.49929e-18
42,1.0927595e-09,1.0,3.8358736e-10,1.5068643e-14,1.1925168e-10,5.3646598e-14,6.2082034e-13,1.6260986e-14,1.29015e-12,1.6717459e-11,2.794302e-11
43,4.0495043e-14,7.014659e-22,2.7334775e-20,1.0827942e-21,1.0,2.1676519e-13,1.172198e-18,3.9407637e-18,3.693143e-20,2.2182456e-19,1.9007455e-15
44,7.023072e-13,1.6910669e-16,1.9781806e-17,2.6312765e-21,5.5227746e-17,9.950432e-13,1.2438974e-09,1.2626437e-15,1.0,6.3236784e-19,7.7962595e-19
45,6.3679456e-14,1.8469884e-14,1.7347125e-16,5.4885856e-16,6.0038956e-14,7.357242e-12,1.0,1.4085251e-18,2.8977772e-11,4.509953e-15,5.901641e-15
46,8.750062e-13,1.3527799e-16,4.4999614e-18,1.0,4.79512e-18,1.477289e-16,8.8107024e-17,2.0944801e-19,1.4782162e-20,1.9579353e-22,5.0153607e-18
47,1.1353997e-07,6.696442e-16,6.3247977e-16,5.363582e-19,1.8426729e-08,2.013236e-11,0.9999999,1.0760808e-16,3.3603217e-10,9.574489e-14,1.3586671e-13
48,3.2190365e-16,1.4399255e-19,7.618005e-21,3.6505362e-19,8.266413e-17,3.9898543e-15,1.3002997e-10,2.7344903e-19,1.0,5.17257e-19,3.457292e-16
49,1.3452659e-13,1.9497042e-17,3.8695553e-19,4.5090606e-10,3.630032e-08,3.3713157e-08,1.5733223e-08,2.8439462e-15,4.2012946e-18,0.9999999,9.463474e-09
50,2.396479e-15,1.8541225e-17,4.505829e-21,3.8255608e-23,4.7894393e-16,7.239591e-15,6.3574545e-12,8.054955e-17,1.0,1.977243e-19,9.1321825e-20
51,1.5056949e-14,7.240428e-20,1.8498816e-19,1.0,3.0460704e-17,5.5088452e-17,8.049549e-17,2.3995318e-17,2.6287994e-20,5.685348e-22,3.1420576e-16
52,4.1708173e-15,1.9684764e-18,2.229147e-18,3.3604361e-22,3.1056917e-14,1.0,8.529366e-18,3.1733302e-22,2.0291339e-19,1.2441664e-19,1.2203033e-17
53,4.0901934e-15,2.7381645e-19,4.916712e-15,1.7838299e-14,7.314084e-18,9.029312e-18,5.997635e-14,1.0,2.0706645e-14,5.276725e-18,1.0537161e-10
54,3.3192154e-18,3.4592487e-21,6.7701133e-22,2.0134717e-21,3.8799384e-16,2.2214837e-16,1.2937007e-16,1.6487087e-15,8.5008376e-20,5.3579993e-19,1.0
55,8.4490464e-20,2.916026e-21,1.5996715e-24,1.7975499e-25,4.2011948e-20,1.1863787e-16,1.4733228e-14,1.5899408e-20,1.0,1.6215012e-23,5.676417e-23
56,6.424558e-20,2.0191845e-23,1.6941665e-23,1.0,4.6048605e-20,7.966933e-20,1.2980878e-20,1.2463931e-21,6.4579056e-26,1.22582645e-26,7.631356e-21
57,8.0708613e-16,3.1630485e-20,1.1169478e-22,7.430411e-22,5.8339216e-18,3.324432e-13,3.0016412e-15,8.859184e-13,1.28281486e-17,3.3133058e-19,1.0
58,8.413536e-13,4.3783007e-17,1.7610655e-13,1.4149028e-12,1.3452438e-08,2.4894998e-13,3.3638773e-12,1.0,3.6963713e-12,4.2458636e-16,1.5941446e-11
59,2.582382e-21,8.262749e-26,9.679792e-19,1.6884656e-20,7.322643e-21,1.3346306e-22,3.165099e-21,1.0,2.0411829e-19,3.5538977e-27,1.759999e-19
60,8.812267e-13,1.5416719e-18,4.1775604e-19,1.2020536e-17,2.5397635e-09,8.140184e-12,9.367047e-15,7.415345e-15,4.6715882e-17,1.3005352e-14,1.0
61,4.6959057e-13,8.4255675e-16,2.1984186e-16,9.893332e-18,5.2947823e-14,1.0,3.130008e-14,3.1492526e-19,9.229658e-18,2.4155923e-19,4.0729555e-16
62,1.7579243e-13,1.6262107e-21,6.298998e-20,2.158485e-20,5.384794e-10,1.0,6.2558764e-18,7.029169e-17,5.4526563e-21,1.6021908e-20,7.839489e-15
63,3.4684465e-13,7.7322254e-19,2.0533512e-18,1.0,1.9914383e-13,2.8748564e-13,6.837978e-13,1.9722997e-13,5.8586986e-18,8.0960805e-17,2.766612e-12
64,2.9346355e-13,3.516434e-17,6.7939394e-19,4.3265836e-13,1.6093603e-06,3.210567e-10,3.0509333e-09,1.9343378e-16,7.922286e-18,0.99999833,7.741437e-11
65,1.2807083e-12,4.9719858e-18,4.066247e-17,1.534614e-17,1.0,1.568606e-12,1.0009799e-17,1.1179652e-17,6.2909296e-20,1.250006e-15,6.0943004e-15
66,1.5829069e-06,2.028327e-14,3.8509018e-14,1.0253734e-12,7.443534e-05,0.00014983803,1.4463322e-10,2.6781211e-11,1.9096457e-11,7.872232e-07,0.9997733
67,2.972366e-17,1.4279844e-19,4.4291942e-20,3.7354596e-23,1.1042447e-18,1.3007897e-12,1.357182e-11,2.9211184e-18,1.0,1.3254992e-20,3.0048528e-20
68,6.304793e-12,9.6859186e-20,4.7716933e-17,6.5490288e-18,3.8442254e-09,1.4301853e-10,3.3999822e-15,3.5280659e-15,1.411167e-16,8.6982025e-15,1.0
69,1.29777284e-17,7.3869157e-22,7.239386e-18,2.3614025e-17,7.875178e-17,2.0860837e-19,3.8651635e-17,1.0,5.917302e-17,1.8716428e-21,8.5059757e-17
70,1.12067026e-13,6.3018335e-20,3.2122376e-18,1.3829394e-15,1.8280166e-11,1.1896113e-10,5.000101e-13,5.5420573e-12,2.0099534e-17,2.840942e-16,1.0
71,9.879812e-14,1.5038385e-21,3.9464632e-19,1.1670614e-20,1.0,1.09828986e-14,3.7293488e-17,6.4089816e-15,4.072469e-18,1.133846e-20,7.898929e-14
72,2.8495277e-15,1.5073036e-18,1.3936687e-22,2.5621665e-22,1.0985405e-15,4.802904e-16,1.9877136e-07,7.972012e-19,0.99999976,7.0467186e-19,1.4613586e-17
73,3.0297135e-13,6.786568e-19,1.2624258e-17,9.0292124e-17,1.0,5.2905624e-14,8.450859e-18,8.8316367e-16,3.6580375e-18,1.1433337e-17,2.970667e-16
74,1.1312567e-15,1.9292605e-19,7.54456e-18,3.3243313e-20,3.843231e-15,5.8496665e-14,2.588173e-12,7.543009e-17,1.0,4.993755e-16,3.302799e-16
75,1.6137458e-14,5.9442216e-18,6.4529114e-17,7.741859e-16,9.811452e-15,1.1901689e-15,7.956524e-14,1.0,6.6080084e-16,1.7380551e-19,9.8356975e-15
76,1.8274893e-12,2.2441476e-17,5.680783e-19,1.9597487e-17,2.1653276e-11,8.4674956e-14,1.2445072e-13,1.1627635e-21,7.5800274e-22,1.0,1.7432237e-12
77,2.5484028e-15,1.4785094e-20,8.927376e-20,6.3649874e-20,4.941077e-12,1.0,1.0760633e-18,1.3797597e-18,9.503132e-22,1.947272e-19,1.6204892e-13
78,1.75184e-12,1.0,1.2014127e-12,1.9451516e-16,8.535992e-10,5.0868386e-13,5.951735e-17,9.344553e-17,2.505558e-13,5.566778e-14,4.23705e-14
79,4.9150865e-20,1.35377865e-20,6.728991e-23,3.290501e-23,1.3085895e-18,6.5704983e-18,1.0,1.8823166e-23,4.759095e-17,2.8675557e-21,1.06177445e-20
80,1.0,1.2860787e-16,5.4782886e-18,2.9280869e-21,6.916896e-16,5.800865e-15,8.6888375e-18,1.02916504e-22,2.3367194e-21,5.5470983e-17,1.0425959e-15
