0,1.0225629e-05,1.5771381e-13,3.4049553e-15,5.0701786e-14,0.99998915,2.5210627e-09,8.506181e-12,1.05420955e-13,2.9759405e-14,4.2493897e-07,9.2054655e-08
1,0.9999989,2.1069293e-13,3.0528789e-13,2.7117747e-15,4.1236475e-10,2.3879477e-12,5.9387856e-11,2.1406432e-17,1.1997218e-15,2.2711889e-12,1.0297613e-06
2,1.9655636e-12,2.322718e-17,2.6317547e-16,8.010817e-20,8.078319e-15,2.821721e-13,6.516873e-09,1.3177675e-13,1.0,8.2171513e-16,5.1084356e-16
3,8.000766e-09,3.8861424e-13,9.56134e-16,8.956523e-16,2.066891e-11,9.389257e-12,0.99999976,2.6190576e-14,1.7709566e-07,8.935709e-15,1.3103261e-13
4,2.848536e-09,9.0065344e-18,6.0936613e-18,2.5414858e-18,3.5275775e-07,0.99999964,7.1850335e-14,3.4275833e-18,2.3345507e-16,1.3600707e-15,6.0804183e-13
5,1.0,1.5833174e-15,1.0797786e-14,4.5917944e-19,7.677859e-09,4.88754e-11,5.7626646e-15,1.974521e-20,4.9575163e-18,1.3697605e-08,5.4235894e-11
6,2.23966e-15,8.883397e-17,7.0431994e-19,1.3423784e-19,2.3032223e-14,5.5284667e-13,3.2914425e-08,2.1449553e-15,1.0,5.79761e-16,3.298054e-15
7,1.3612488e-16,1.8276415e-17,4.786634e-13,1.0575046e-15,9.8652227e-17,3.0398937e-18,1.7704382e-17,1.0,4.283453e-19,1.053444e-19,1.5973297e-13
8,0.9999999,1.1684647e-12,9.7728796e-12,5.119198e-18,6.3894625e-08,8.051864e-10,9.9565885e-12,1.9010263e-17,5.6277115e-15,8.69225e-11,3.86296e-09
9,5.821243e-13,1.4573008e-13,1.5535448e-17,1.4854442e-15,3.644017e-12,2.6189698e-13,1.0,2.0870728e-17,1.2246085e-08,3.7393992e-13,5.1109165e-14
10,2.2259435e-06,6.4764966e-10,1.4874235e-10,9.691878e-10,0.9992199,4.959025e-06,1.0276127e-08,4.1021932e-11,1.0578439e-10,0.0006903854,8.2372026e-05
11,8.116559e-15,3.7483322e-17,1.2459201e-17,1.9949112e-11,2.8220178e-16,4.108942e-16,2.304719e-12,1.0,3.7314176e-14,1.812343e-21,1.9434284e-11
12,9.319892e-15,1.2874787e-22,3.2902278e-21,1.4098352e-20,1.0,2.4167493e-15,1.9842406e-18,3.4544671e-18,2.1140168e-20,2.0584243e-19,5.6498003e-16
13,6.631974e-08,1.208105e-14,3.2506314e-13,4.072007e-16,0.9999999,3.744947e-08,2.4513708e-13,3.960495e-12,4.2731894e-14,2.6106043e-14,8.672419e-09
14,9.804871e-14,6.0487473e-21,4.447149e-16,9.090662e-13,3.94045e-17,9.015897e-16,1.3895121e-15,1.0,5.4999212e-17,1.5492754e-20,5.49972e-14
15,1.9299463e-14,9.977866e-15,1.0208175e-14,4.1703356e-17,3.6931102e-15,3.0336092e-14,7.674521e-09,5.8746585e-17,1.0,5.3929258e-17,2.855216e-17
16,1.0,1.716867e-14,1.7434563e-16,3.1218956e-20,1.0622188e-15,2.1686826e-12,1.528721e-14,1.6877557e-22,7.7681467e-19,1.09976865e-16,1.1919272e-15
17,2.8776896e-15,2.7810977e-16,1.1721857e-16,3.7057208e-18,1.0271929e-13,4.8285897e-15,1.7955667e-09,2.8927337e-16,1.0,6.4215574e-16,3.0689458e-15
18,1.7721355e-08,1.3196566e-13,2.6398922e-10,9.653063e-18,5.3914745e-10,1.0,4.5840024e-13,4.2219762e-16,2.3914963e-12,4.835604e-11,3.151238e-10
19,1.08347196e-13,2.6502227e-15,1.5212707e-19,1.7543702e-17,5.691313e-08,3.5468132e-13,2.1637999e-15,6.798379e-13,1.4626544e-15,1.2863492e-15,1.0
20,4.385555e-17,1.7404452e-17,9.5287945e-15,5.9422685e-19,8.20846e-19,1.9408907e-15,1.0,2.6704186e-22,9.1114665e-15,1.2228844e-18,3.5937946e-16
21,1.4179246e-11,3.634789e-07,1.0747638e-10,2.736024e-09,9.40996e-07,8.2144545e-08,2.5002211e-10,0.46676564,1.1869046e-12,2.1311976e-11,0.5332329
22,1.2126259e-05,8.050592e-11,7.3035973e-09,3.1525868e-10,2.4279434e-06,0.99998546,2.3011933e-12,1.3316557e-12,1.8218907e-12,6.715565e-10,2.2577435e-08
23,8.1595124e-07,2.1399736e-10,1.2339943e-10,2.1986677e-09,0.94976085,0.050233793,4.5398713e-11,3.826566e-11,6.544401e-11,2.7129465e-06,1.7922388e-06
24,4.0471355e-09,2.109214e-14,2.1798351e-11,3.7329833e-14,1.05759554e-07,0.9999999,5.428996e-13,1.2023121e-14,7.0963993e-14,4.675116e-10,3.0983694e-12
25,1.0,1.7939129e-17,9.549526e-17,1.807043e-19,1.3507975e-08,5.0216936e-12,4.2770224e-14,8.022188e-21,7.726417e-19,1.7317748e-11,3.300649e-10
26,7.657828e-15,1.6570387e-14,1.0,1.1551825e-19,7.984257e-17,4.149726e-15,7.7093114e-19,8.95593e-19,2.3163348e-20,3.3449241e-21,8.020208e-19
27,3.638854e-08,2.4868896e-15,5.0394063e-14,3.3698385e-17,3.133e-05,0.99996865,1.2778102e-13,4.720242e-15,7.9483004e-17,1.1795068e-13,4.33468e-14
28,2.3574888e-12,3.318852e-12,3.4919715e-13,2.0876323e-15,1.0,2.7497332e-10,4.6764654e-13,2.0117579e-15,7.8718147e-17,2.8902333e-10,2.9619548e-08
29,3.6378678e-09,1.1233157e-19,8.065559e-17,2.3085129e-17,4.6110762e-07,0.9999995,3.7624e-16,6.732394e-18,3.51865e-18,4.9507644e-19,5.258906e-15
30,1.4859954e-13,8.345752e-17,3.890888e-14,4.0677734e-14,1.7250331e-11,3.1163426e-14,3.2032015e-14,1.0,9.655876e-15,1.1229446e-17,4.317984e-13
31,3.411685e-05,1.0294423e-11,3.624033e-10,6.2743344e-13,0.99996436,1.1951705e-06,1.7442036e-11,9.729166e-11,4.7563242e-12,1.3315365e-08,3.3778977e-07
32,5.63537e-11,2.5480714e-15,2.1743166e-14,2.0334002e-14,3.8830102e-08,3.3808726e-07,4.874883e-12,4.1138737e-12,1.923298e-14,2.0404537e-12,0.99999964
33,3.720744e-21,3.956977e-23,5.711417e-20,2.0892375e-19,2.7582182e-20,9.409184e-18,2.3843685e-23,1.0,2.1329973e-19,2.9320025e-26,2.4280687e-23
34,4.4706634e-09,8.371569e-12,3.713637e-11,3.7413095e-10,4.3625347e-05,4.559563e-08,4.098212e-06,1.3983797e-14,3.9644967e-14,0.9999522,5.250298e-08
35,2.4121906e-07,5.2757483e-09,3.5891954e-08,7.250747e-12,7.261665e-05,0.99992085,4.057945e-06,5.851789e-15,8.590458e-09,2.1674198e-06,9.6289575e-08
36,1.03290796e-17,3.8450436e-18,1.3246817e-18,2.4475933e-19,1.543249e-14,2.2477983e-16,1.0,7.07838e-18,1.3393413e-10,1.4465392e-17,2.3465693e-16
37,6.050059e-11,1.6483556e-16,2.0826996e-16,1.1557391e-17,2.3639887e-10,3.190633e-11,7.403707e-13,3.256732e-13,1.0034197e-12,2.7705286e-17,1.0
