0,1.0852359e-09,3.3047726e-07,1.9261555e-05,6.890678e-06,8.21254e-05,1.784835e-08,0.0022075186,8.1206156e-07,0.9976829
1,2.6112164e-05,1.5667933e-05,5.6882245e-06,6.032037e-07,0.9963805,3.8109256e-06,0.002838207,0.00050843146,0.00022099975
2,0.062145486,8.5163425e-05,0.00011539249,5.8598704e-07,0.2602019,0.00015707902,0.6752967,0.0015335968,0.00046413657
3,2.806661e-09,2.6561772e-06,0.01862815,0.8876224,3.776458e-05,4.665757e-06,0.012094457,0.00018562816,0.08142431
4,0.07618552,0.0013001423,0.0007810829,1.00704565e-05,0.8394558,0.0019388687,0.049965795,0.001216675,0.029146045
5,0.0696959,0.016310157,2.715089e-05,1.4966443e-07,0.85748136,6.390011e-05,0.055330474,0.00045635022,0.00063452474
6,3.648626e-08,1.1086338e-06,2.9381563e-05,6.89042e-06,0.00046494283,1.8379719e-06,0.004085235,8.917087e-06,0.99540174
7,0.9964216,1.3833809e-06,5.0584117e-06,3.1825894e-07,9.129713e-06,0.0035560504,6.9891973e-07,4.32619e-06,1.5356385e-06
8,2.413219e-08,1.4835054e-09,2.8429665e-09,4.064811e-09,1.4289406e-05,4.1084327e-11,0.99998415,4.692313e-09,1.5577913e-06
9,3.8645407e-08,1.6212621e-06,7.183852e-05,4.569265e-07,0.00013293447,3.6175763e-07,0.0110770445,2.0005332e-06,0.9887137
10,1.8640483e-06,1.0152963e-05,0.016050547,0.009684036,0.0010888992,0.00089342165,0.04204313,0.0028402316,0.92738765
11,5.509908e-07,1.4870963e-10,2.1370784e-07,1.5969468e-06,3.7797997e-07,2.4378668e-08,0.9999646,1.3590108e-07,3.2488377e-05
12,3.9853414e-09,7.313842e-08,5.8993242e-05,4.8650586e-06,3.9062998e-06,1.6293954e-07,0.0035849696,5.2688904e-07,0.99634653
13,6.556999e-07,1.4469342e-08,3.3276729e-07,5.781641e-08,0.00020741645,3.8338677e-10,0.9996563,2.460878e-07,0.00013483517
14,0.78024757,0.0005871092,0.0004404707,2.6784328e-05,0.03592534,0.17114606,0.00085077935,8.881199e-05,0.010686951
15,6.114119e-08,3.5668788e-06,0.83462244,1.9081834e-05,0.0032771346,0.0838559,0.00069326244,0.016610263,0.06091835
16,0.97456884,0.00016925496,0.0005383284,9.825355e-05,0.01314635,0.0103347115,0.0005673003,0.00037663433,0.00020025611
17,5.411353e-21,1.2465145e-07,0.997884,6.1496065e-26,7.9866364e-10,0.00017726238,1.5952794e-20,0.0019385926,2.8545357e-11
18,0.997965,2.476062e-06,1.2084148e-05,3.2095e-07,2.5800495e-05,0.0019812398,1.9311176e-06,2.5331271e-06,8.5599995e-06
