0,4.3450734e-07,0.0008611632,0.0016523505,3.6816754e-08,5.206243e-05,0.96745336,3.2978747e-07,0.029963361,1.6895525e-05
1,0.9990558,9.237648e-07,4.375117e-06,1.2946069e-07,0.0007684453,0.00012621963,3.5649446e-05,2.4307528e-06,6.0241055e-06
2,4.145469e-05,0.9997687,0.00012345635,5.6078e-08,5.3748286e-06,2.8149305e-05,5.366423e-08,3.256389e-05,1.5258954e-07
3,0.0003855388,9.3435546e-08,0.0005889738,4.7289433e-07,0.00038015275,0.023677249,1.6887599e-06,0.9749543,1.1597731e-05
4,3.7070287e-05,0.9997675,0.00012970703,6.6186445e-08,4.8042953e-06,2.8088562e-05,5.3460663e-08,3.255839e-05,1.5439642e-07
5,0.00085285533,5.394881e-06,8.400907e-06,3.9402547e-08,0.89791304,6.6053212e-06,0.10094824,0.00010354704,0.00016189815
6,1.11060605e-11,1.7246751e-06,0.00032642833,0.9996698,1.100902e-08,2.187659e-09,1.9448241e-07,8.0212413e-07,1.0827359e-06
7,5.870538e-08,5.722673e-07,0.01036106,0.0001542844,0.0002401474,4.9829385e-05,0.0069714803,0.00032003367,0.98190236
8,8.38219e-13,1.3018632e-10,7.11655e-08,5.8389196e-07,1.3666186e-08,9.757895e-14,0.999876,4.1932284e-09,0.00012326278
9,1.7145201e-05,4.23916e-06,0.12600227,3.5960816e-06,0.0018649469,0.03836453,5.6125373e-06,0.83369887,3.882735e-05
10,3.3636215e-11,2.1724407e-05,0.0009605894,0.9989969,3.2074897e-08,4.5083112e-10,8.790412e-08,1.1881093e-07,2.0533682e-05
11,0.0012530274,1.0868915e-06,0.0001246068,2.9140647e-06,0.03956113,0.024898954,0.0001757323,0.9336269,0.00035567148
12,2.302693e-05,6.442308e-05,0.8897834,0.00012607306,0.0004959089,0.05530815,2.5038438e-05,0.052737996,0.0014360799
13,2.2183694e-05,0.00024333104,0.31261256,6.1856326e-06,0.0023144297,0.008633686,2.5479674e-06,0.6761211,4.3936492e-05
14,3.226935e-07,5.269582e-09,1.5522876e-07,7.963743e-10,0.00020838305,0.99970895,2.7890485e-07,7.469117e-05,7.1753825e-06
15,0.0007834605,2.3718853e-06,0.013290856,1.7901295e-05,0.009706375,0.046419,0.00011800902,0.9276895,0.0019724981
16,8.4884405e-08,0.00033808278,0.018439336,0.000101751044,9.564963e-05,0.011990376,1.1095229e-05,0.9572612,0.011762392
17,6.21625e-10,2.4314591e-05,0.00096715055,8.813566e-09,2.796183e-07,0.99850625,4.6351335e-08,0.00049793575,4.002111e-06
18,4.186581e-07,1.554055e-06,4.2400554e-08,2.7758103e-08,0.99994314,2.2414024e-09,5.119918e-05,1.0620964e-06,2.528089e-06
19,6.427672e-07,3.4099627e-05,0.26309657,0.06904483,0.0007741989,0.016561866,0.061706193,0.007763953,0.5810176
20,1.3237212e-11,4.7209833e-11,2.958774e-09,1.4546605e-08,1.2615088e-07,5.133584e-13,0.99999976,8.585584e-09,1.6000634e-07
21,7.925343e-05,4.000401e-05,3.8490985e-08,2.3803037e-10,0.9990657,2.7659894e-08,0.0008103023,3.05136e-07,4.4072012e-06
22,1.5793684e-09,1.0894337e-06,0.007392264,0.00050369743,0.000109053886,7.866059e-08,0.01186423,0.0006787525,0.9794509
23,1.4803743e-10,2.59936e-06,0.0007164648,0.99838233,8.573242e-07,8.5196366e-09,0.00036302264,1.1510782e-05,0.0005231366
24,5.1328016e-08,6.8620216e-07,0.00014778973,5.997817e-09,3.352882e-05,0.9990803,4.500307e-08,0.0007325215,4.9639298e-06
25,1.5127226e-09,2.7383117e-11,1.0949512e-11,5.008013e-13,1.5228229e-09,7.4492855e-14,1.0,2.8037087e-11,9.0501934e-10
26,3.2688715e-07,4.7967434e-09,5.511486e-07,1.0982122e-07,2.5815756e-05,5.08782e-09,0.9999639,1.4254497e-06,7.880009e-06
27,1.0131355e-06,1.8896658e-08,1.6575156e-07,6.059512e-09,3.480814e-05,1.2320728e-08,0.9999428,1.1204637e-06,2.0124879e-05
28,0.99987864,2.4383528e-06,6.6927436e-07,3.1289634e-08,1.3535854e-06,0.000115470204,7.206128e-07,3.9126985e-07,1.803213e-07
29,6.866299e-14,7.1595866e-07,5.6229237e-06,0.99999285,3.2288375e-10,3.8482436e-11,2.5896298e-09,1.9858572e-08,7.831095e-07
30,0.99995625,7.3950055e-08,1.6353102e-08,1.2787601e-09,1.3278615e-05,1.408472e-06,2.898942e-05,5.4710597e-08,5.762466e-08
31,3.1431835e-08,4.429804e-05,0.77289,2.1222107e-07,0.00021897323,0.015802141,6.689815e-08,0.2110057,3.853073e-05
32,3.6161964e-07,0.99709094,0.0028962535,2.3993707e-07,7.781219e-08,2.9250286e-06,1.5509594e-09,8.765864e-06,3.372222e-07
33,1.8397174e-11,3.714369e-07,5.01512e-06,3.1637377e-05,7.839169e-06,3.6339598e-09,3.465671e-05,1.7305096e-05,0.9999031
34,0.00036592243,1.1625031e-05,0.0004431087,2.68656e-06,0.8743246,0.00011811596,0.00078578637,0.11552047,0.008427645
35,1.7706093e-07,0.9787047,0.021234106,1.5521378e-08,1.442985e-07,1.4091269e-05,1.3188401e-09,4.6235316e-05,5.834405e-07
36,4.432237e-13,3.916066e-08,1.3635918e-05,0.9999603,4.6836353e-09,9.0750873e-10,2.9999592e-06,1.307666e-06,2.1752638e-05
37,5.9662955e-07,3.6432316e-06,7.655653e-07,1.3079709e-06,0.99980146,1.2565887e-08,0.00012626783,6.1824226e-06,5.971772e-05
38,4.81144e-11,1.5670212e-10,0.9942536,2.5896636e-05,7.2744915e-06,8.040786e-08,5.1907224e-05,0.0016397613,0.0040215245
39,1.6633449e-07,0.9992367,0.0007595168,1.15869746e-07,2.2518613e-08,8.299025e-07,4.732839e-10,2.4541994e-06,9.2901196e-08
40,1.07193586e-07,0.9999411,5.7788093e-05,1.0939887e-08,5.1826503e-09,1.6554496e-07,3.2228518e-09,7.781364e-07,6.642382e-08
41,2.431157e-09,1.7542969e-06,0.0027943023,1.7136186e-05,0.00013108402,3.2739078e-07,0.017084258,0.00048920896,0.9794819
42,0.00052896276,1.2285623e-05,0.00037688646,4.4465523e-05,0.29951423,1.8877725e-05,0.67637855,0.0009508277,0.022174941
43,2.9052256e-07,0.0009008016,0.21737759,0.09303794,0.00066027895,0.024761086,0.0062892,0.5003478,0.15662494
44,0.00014252166,5.043092e-06,0.056132536,0.0017822711,0.01911717,0.031886637,0.037259087,0.76484644,0.088828385
45,5.8917055e-10,1.2062825e-06,0.012975403,0.9868112,1.3474441e-06,1.6127885e-08,3.1459753e-05,2.7587117e-05,0.00015171988
46,1.1475596e-08,2.7382904e-07,7.904332e-06,1.2109855e-06,3.661293e-05,8.910034e-10,0.79156303,1.4256002e-06,0.20838952
47,0.9997929,1.0683664e-07,1.2729018e-06,1.3745124e-07,6.982295e-05,0.00012846178,1.7398439e-06,5.4176267e-06,2.321487e-07
48,1.0204437e-06,1.3733803e-07,0.94919646,2.5602956e-05,0.01262845,6.644604e-06,6.42648e-05,0.0356469,0.0024305186
49,0.998615,2.6941177e-07,3.2479618e-06,4.985264e-07,5.9870167e-06,0.0013009169,6.295579e-05,9.847712e-07,1.0132806e-05
50,1.1086152e-13,1.292649e-05,1.1863597e-05,0.9999746,3.5298095e-10,2.5510555e-12,5.1606264e-10,2.3547901e-09,6.9126895e-07
51,0.004671173,3.2431324e-06,4.430968e-06,6.0899445e-08,0.0121842,1.6953336e-05,0.98192203,1.5326714e-05,0.00118256
52,2.3997575e-07,0.0002234491,0.12226347,0.00083480426,0.0004796834,0.0114914235,0.0002703074,0.7691575,0.09527906
53,2.867837e-06,5.7904754e-07,2.8611976e-07,1.94174e-08,0.99986744,1.0132528e-07,9.233928e-05,2.9794994e-05,6.566079e-06
54,6.289135e-12,8.0704785e-09,1.4392411e-06,2.5260086e-05,1.5143762e-07,3.842576e-10,0.0002949813,8.351444e-09,0.99967825
55,9.354839e-09,9.149048e-06,0.001016243,0.023984704,0.00016155177,9.063343e-08,0.13266113,4.6278208e-05,0.8421208
56,3.3997283e-14,8.331281e-06,0.86819494,1.0084881e-16,2.0537502e-06,0.0029714059,1.9322591e-13,0.12882328,4.680954e-08
57,1.0555912e-09,6.926573e-08,1.953812e-06,3.1576255e-11,1.3561296e-06,0.99865603,2.4794677e-09,0.001340343,1.3744561e-07
58,2.5265304e-12,4.4495346e-06,0.00027723334,0.99971765,2.245107e-09,1.94191e-10,4.8476965e-09,7.451042e-08,5.3362413e-07
59,8.867417e-05,1.975364e-05,0.00016740708,2.4271026e-06,0.9329007,1.4925796e-05,0.04547481,0.017044716,0.0042865635
60,9.902198e-08,0.9990182,0.00096869905,3.6541167e-06,9.5382305e-08,6.900647e-07,4.7972644e-09,7.823893e-06,7.93859e-07
61,4.082805e-05,1.359051e-05,0.013702944,4.7525155e-05,0.0003517576,0.014647717,3.153251e-05,0.9704049,0.0007591743
62,9.3341834e-11,6.783999e-07,0.00046794975,0.99943596,1.6620211e-07,3.0905277e-08,4.9260223e-05,1.3159964e-05,3.2840522e-05
63,3.490303e-11,5.744603e-07,2.3986975e-05,2.2567701e-05,7.854356e-06,9.979738e-10,0.000982795,1.2382347e-06,0.998961
64,3.0209978e-06,0.0015706032,0.080614135,0.11476952,0.00018874786,0.0006611777,0.77172333,0.005534146,0.024935337
65,7.1783615e-09,3.1336334e-08,0.98406905,0.00051980774,7.987817e-06,3.0286392e-05,3.601377e-06,0.015216433,0.00015274677
66,4.3761817e-11,2.9122427e-07,0.00014847757,2.4413635e-05,5.643589e-06,6.170352e-09,0.0028511214,2.9391202e-05,0.99694073
67,3.4086636e-11,1.2274006e-06,7.5283333e-06,7.2566516e-05,8.157017e-06,7.854419e-09,6.739071e-05,5.297837e-05,0.99979013
68,1.7012251e-11,7.6175946e-09,8.3880595e-06,2.1918634e-06,7.2681513e-07,6.8764855e-11,0.99510753,1.1180048e-06,0.004880037
69,1.2075936e-10,1.1977357e-06,0.00017257941,0.33364812,3.6666931e-06,2.2827855e-09,0.0006531139,1.371453e-06,0.6655199
70,4.0822577e-08,6.355439e-07,0.010298038,2.2361716e-08,0.00024604017,0.98737925,9.5909144e-08,0.0020268525,4.9140363e-05
71,0.001231104,7.138699e-06,3.7489299e-06,1.6519016e-07,0.9851608,5.704501e-05,0.012991361,0.00015640062,0.0003921852
