0,0.9970149,0.0028785325,9.052921e-16,8.0493124e-17,8.762903e-12,6.910006e-20,4.0271166e-07,0.00010619363
1,5.6180115e-06,1.4101826e-12,3.5074535e-08,2.4506532e-08,0.00087444566,0.9956874,0.0034323721,4.6687866e-08
2,1.9756255e-08,2.4077854e-16,1.1481264e-09,5.596268e-10,1.7798058e-14,1.0,1.1425376e-14,1.2522697e-09
3,1.2467192e-21,8.930194e-19,1.3491154e-10,3.3564827e-16,0.9993807,0.00061313994,4.7952237e-10,6.0933953e-06
4,0.9986443,1.8308048e-06,3.7071184e-22,1.07722414e-16,2.3224148e-14,6.74462e-17,0.0013537961,2.5470401e-08
5,0.0016142895,9.1440266e-10,1.3064606e-20,1.2348162e-11,3.4879833e-13,3.44743e-18,0.99838555,1.3669631e-07
6,0.99999964,3.346957e-07,2.7459236e-20,1.3106873e-18,3.0122917e-18,5.013933e-22,1.4763465e-10,1.0307257e-12
7,0.2323674,1.6653687e-22,5.2228523e-16,1.1461902e-13,1.40766e-15,2.1451298e-17,0.7676326,1.9094508e-13
8,0.9999337,6.626046e-05,8.7946097e-16,1.0683285e-16,9.738559e-11,1.2244656e-17,1.1971122e-13,7.9445034e-10
9,0.9999999,1.0158679e-07,5.431848e-23,5.8639824e-23,4.9725642e-14,8.293185e-27,1.6040025e-18,5.902466e-10
10,1.0,8.8704544e-11,2.1528701e-26,2.7282993e-28,1.000379e-20,9.9981895e-27,2.5316569e-17,2.7007224e-14
11,0.00033236327,4.176309e-09,5.267877e-15,3.6609635e-11,3.0320394e-13,9.379072e-10,0.8407224,0.15894526
12,6.9117606e-10,1.5519555e-08,1.00730025e-13,3.5386663e-19,2.2972511e-14,8.920479e-17,3.9472642e-10,1.0
13,1.0,1.0938442e-16,1.10554564e-13,2.1698387e-18,1.8535742e-21,5.341324e-20,3.5445192e-25,1.4497498e-23
14,0.028014753,2.0637985e-06,5.0873283e-19,1.7270198e-13,0.004670659,4.991734e-17,0.9673126,2.125879e-10
15,0.37477282,1.0145299e-12,2.6193423e-08,0.6250185,0.00020861384,3.6369188e-10,9.613483e-08,2.8904641e-15
16,2.443644e-08,2.8674847e-11,0.03295969,3.0057248e-10,4.4631634e-08,0.96704024,3.0270495e-08,2.5379496e-20
17,0.0024118712,0.00056022016,2.7676438e-12,2.29207e-11,1.40352166e-11,2.9832155e-14,2.4562457e-09,0.99702793
18,4.623928e-18,1.5999343e-16,0.9999999,6.872811e-09,1.1754699e-07,1.878501e-11,5.5781373e-11,1.2470972e-09
19,0.9853631,1.9089253e-15,8.658967e-10,2.5530233e-06,2.6923745e-08,4.196805e-14,0.0064994497,0.008134876
20,8.104615e-12,3.0389308e-15,0.9976132,5.2061935e-08,2.0401838e-05,0.0023458782,8.570436e-13,2.0427557e-05
21,1.6454764e-16,3.3933786e-25,1.1604052e-13,0.00033682387,2.115239e-14,2.6383754e-13,0.99966323,9.628492e-13
22,0.00012402696,2.294152e-13,4.9906143e-19,3.9570119e-13,8.244149e-09,3.7808042e-19,0.9998759,1.533217e-11
23,7.426854e-12,1.5321238e-16,4.543342e-19,7.7936636e-11,3.4142346e-08,9.443961e-11,0.9999815,1.8460927e-05
24,1.0,1.6774465e-23,2.814421e-36,1.3286169e-36,6.9331704e-23,2.9564687e-38,2.0685768e-21,6.3856953e-24
25,1.7381086e-12,1.1487566e-15,0.7804995,2.4444815e-09,2.8976054e-05,0.21944214,1.3238658e-06,2.8106797e-05
26,5.3955515e-20,1.2623007e-13,2.9783732e-30,2.144224e-18,5.027032e-23,2.861159e-24,1.0,4.2489325e-13
27,1.8721981e-12,9.3172224e-05,4.3563634e-27,7.522132e-18,7.0555685e-16,4.151604e-22,0.9999068,1.0683288e-15
28,0.99999976,1.9488625e-07,8.43952e-25,4.4496917e-17,4.666599e-10,3.7035e-26,2.454585e-28,1.0898214e-22
29,1.0138578e-09,6.0966196e-17,6.545193e-11,3.1839807e-08,1.5776864e-11,1.426931e-15,1.4829674e-11,1.0
30,0.79169613,1.3859409e-07,1.3375095e-12,2.3120213e-10,2.8437966e-14,3.3349035e-10,0.20815374,0.0001500322
31,1.0,3.1019824e-16,2.7257268e-15,7.650288e-17,8.5046174e-16,7.9857896e-22,2.981688e-18,3.2469895e-12
32,1.9637387e-09,2.0836115e-15,1.5486813e-10,3.5264774e-20,0.99999857,1.1585539e-09,1.3910198e-18,1.4294716e-06
33,3.7815907e-06,5.8048306e-14,2.2693573e-29,2.333816e-13,2.771088e-10,1.838185e-25,0.9999962,5.11886e-13
34,1.2445685e-08,2.9025156e-11,2.318509e-06,0.6839397,0.0369127,9.192151e-05,0.27903083,2.2615859e-05
35,9.614808e-06,9.635574e-13,1.1358892e-24,5.9143425e-14,2.2260202e-10,2.1013735e-20,0.9184517,0.08153866
36,1.0,1.2492451e-27,2.266412e-39,1.6579222e-31,2.4732915e-19,2.4698102e-36,9.252109e-19,1.5470285e-31
37,1.3032903e-16,9.158015e-24,8.398219e-18,1.0,7.797186e-18,1.4613096e-16,3.1356516e-16,1.2939534e-22
38,0.05906812,2.8923167e-10,2.9434094e-15,0.94092804,9.229626e-13,6.0020997e-09,3.809374e-06,1.088338e-11
39,2.3039077e-29,7.721879e-34,1.9116253e-36,1.0,3.9094213e-20,1.5542653e-28,5.907846e-19,2.8212293e-18
40,2.3334213e-08,3.942821e-12,7.453036e-22,5.5541404e-20,3.5396305e-16,1.5090825e-17,1.3915322e-09,1.0
41,6.117866e-17,4.3246548e-23,1.3984618e-15,9.7407055e-23,4.9621024e-15,1.3076836e-22,1.3905629e-14,1.0
42,2.8092661e-14,3.55702e-18,5.756636e-33,5.394354e-29,5.837207e-21,1.5099286e-25,1.0,1.3602345e-19
43,4.9519267e-17,1.2715345e-09,5.287645e-12,1.482848e-07,0.002322326,0.9975164,0.00016113158,9.929944e-09
44,0.028942142,8.648956e-09,2.620824e-15,0.069544144,0.0011688537,6.398249e-16,0.90033793,6.997993e-06
45,0.7618173,1.3493834e-17,1.4135365e-11,2.1611076e-11,0.0005140764,8.290869e-15,0.23766859,4.0330111e-10
46,1.0,8.0447844e-26,8.032572e-28,8.508405e-33,2.5526263e-29,1.1751969e-27,5.3351874e-30,4.448018e-22
47,0.999846,9.527689e-08,1.7818233e-19,2.845802e-20,6.5394365e-17,4.7463038e-07,1.802769e-07,0.00015319198
48,2.2611668e-09,2.2904433e-18,4.5661307e-21,3.7763617e-17,7.6842705e-18,3.2156245e-16,1.0,7.826562e-12
49,1.0,3.0701635e-15,1.0425374e-28,2.2903872e-21,1.7131001e-20,1.117368e-25,1.515869e-15,1.729374e-16
50,1.0,4.5773454e-13,2.5213443e-17,1.2268763e-08,1.1638179e-09,3.446475e-12,9.512975e-12,4.3741193e-13
51,1.3760059e-08,1.4544121e-18,9.843781e-20,4.6649028e-20,7.1826e-21,7.1019877e-19,4.307892e-16,1.0
52,0.99999976,5.361771e-15,1.3945706e-18,2.4745443e-09,2.137085e-12,2.5462293e-12,7.809934e-08,1.0815342e-07
53,0.9909685,7.8455825e-15,7.739568e-18,3.038386e-16,2.1595376e-08,1.561046e-17,3.3625086e-15,0.009031428
54,3.2651936e-15,3.618594e-18,1.0,2.6644633e-09,3.30649e-10,9.417477e-11,2.5572562e-14,1.1397701e-12
55,0.9846352,2.2024852e-12,2.883105e-08,7.323443e-12,0.008217133,2.0760059e-11,0.0071463822,1.3368259e-06
56,1.0,1.491106e-13,3.0495394e-22,4.938244e-26,1.1767116e-22,1.3281675e-26,5.445146e-16,2.6295357e-17
57,9.737193e-12,2.6431136e-16,6.4590045e-29,2.3276259e-22,2.526381e-16,3.3899167e-24,1.0,2.4511734e-14
58,2.6390725e-13,0.35624278,3.2382008e-23,2.8589736e-11,6.0293394e-13,1.09858605e-16,0.64375716,7.538597e-12
59,0.9999999,6.795051e-08,2.8734515e-25,7.342719e-23,4.7226025e-12,1.0305404e-21,3.7177434e-17,4.886956e-17
60,0.43401003,3.4967442e-08,4.4734128e-07,0.43849453,0.12749492,1.1142938e-11,2.1154907e-14,8.928363e-16
61,0.0002048232,6.966305e-11,3.3778528e-19,5.545616e-06,2.6801598e-07,2.7244017e-13,0.9997893,6.781456e-10
62,1.0,8.123207e-18,5.0860614e-21,2.95634e-26,1.2438888e-15,9.339962e-23,1.8669692e-13,1.3530366e-18
63,1.0,3.2107526e-12,1.0627682e-26,1.278428e-17,1.5482765e-13,4.804111e-25,1.7543322e-22,2.580025e-16
64,2.2514388e-15,1.8974261e-17,1.2645846e-18,1.3420306e-19,7.55248e-18,1.8159528e-17,2.6484533e-05,0.99997354
65,0.99999607,3.3019654e-17,6.5599843e-24,5.7182462e-18,9.523375e-16,2.334086e-18,1.9301485e-14,3.975432e-06
66,2.1761141e-10,5.781893e-13,0.97502565,0.021351723,2.082885e-06,0.003620461,3.8268646e-09,1.03820515e-10
67,1.793385e-18,1.8208093e-23,4.546151e-25,1.0615847e-19,6.848109e-16,5.6052907e-19,1.0,1.5435079e-18
68,0.04563379,2.1150745e-14,1.7133914e-22,7.809724e-15,6.696746e-12,1.2254165e-15,0.9543662,1.7508703e-12
69,1.7684537e-32,3.5951303e-28,1.0242223e-11,1.6494062e-16,2.7936878e-23,1.0,1.971381e-14,1.9697373e-19
70,3.876654e-06,0.99999607,6.2857406e-22,1.05007684e-13,8.936082e-16,2.3610745e-20,1.5513498e-14,1.4465863e-09
71,4.6088626e-05,7.559923e-12,6.535561e-19,3.1548422e-16,3.0777758e-10,1.9226035e-16,0.091298155,0.90865576
72,4.0022683e-09,1.4156203e-13,2.7790036e-05,0.762528,0.2374437,2.9040805e-07,2.414617e-07,4.6506152e-10
73,4.5110837e-17,5.0264674e-19,1.3623009e-12,2.9320052e-13,9.408864e-10,1.0,1.1173473e-09,2.0190483e-13
74,8.664417e-14,7.914169e-17,5.543031e-13,1.0338587e-06,1.1609215e-12,9.809708e-17,0.6984899,0.30150902
75,0.9999999,9.867563e-08,4.9358277e-13,1.5110577e-10,1.4087547e-12,3.0897345e-09,1.0537571e-12,1.5372985e-08
76,0.002075402,0.034525096,4.979971e-16,1.5555592e-15,2.910186e-09,4.6011042e-11,1.4965649e-07,0.96339947
77,1.0,1.4512343e-21,9.3364786e-29,1.6020637e-26,1.8798457e-18,2.011649e-24,3.6850465e-15,7.7576075e-18
78,8.2769205e-15,7.826666e-14,3.552625e-17,1.0721473e-14,4.1318118e-14,1.4847697e-06,0.012151146,0.9878473
79,3.6998256e-06,1.8426119e-06,7.9861496e-20,5.7391158e-11,1.2430271e-09,1.6005487e-15,0.9999944,1.1100094e-07
80,1.0,1.6851256e-13,1.9162483e-27,4.1269054e-27,4.6711177e-20,1.5003583e-31,4.852041e-22,7.155562e-11
81,7.175109e-07,0.00011046121,8.493822e-22,1.4606931e-12,1.157354e-08,8.588371e-15,0.9998888,8.534285e-12
82,2.7668925e-19,2.2800158e-19,3.759706e-30,1.6352932e-21,6.2430123e-15,1.4386639e-25,1.0,7.862428e-23
