0,7.02087e-14,4.234726e-12,1.4728983e-10,1.3822743e-11,2.685022e-05,1.1970308e-14,7.858557e-06,2.0310776e-11,0.9999653
1,2.0328284e-10,2.4806533e-12,1.6518072e-11,4.077064e-11,0.9999777,1.6741464e-11,2.1821543e-05,1.3479273e-10,5.2207156e-07
2,5.621271e-07,1.1158786e-09,4.018887e-12,1.4387937e-14,0.999463,3.3399666e-10,0.0005364346,1.1420205e-13,1.0202372e-08
3,2.8703062e-15,7.945435e-19,4.449813e-09,0.05551343,1.3890034e-08,2.0560081e-11,0.00054823735,7.609855e-07,0.9439376
4,3.2302432e-05,3.8391213e-06,3.699665e-11,2.9958813e-10,0.9999497,7.475803e-09,8.683285e-06,3.9928423e-08,5.3478566e-06
5,1.0012903e-07,9.5469275e-08,8.2423077e-13,3.7000153e-17,0.99999976,1.1457266e-12,4.80206e-09,6.040605e-14,4.0517442e-10
6,2.1486146e-10,3.367534e-11,1.4668701e-07,1.8247233e-10,0.0006012158,8.2115725e-10,4.2905e-06,7.3161075e-08,0.9993943
7,0.99999964,1.9022983e-14,1.0079597e-12,2.3672913e-17,2.201968e-16,3.1730718e-07,1.2829626e-15,1.0056785e-08,2.4093753e-15
8,4.3845414e-29,3.2249722e-24,1.0469769e-21,4.9206104e-13,7.412777e-21,6.162542e-22,1.0,2.1111447e-23,6.814333e-17
9,2.9040683e-09,1.5199659e-09,8.086965e-06,1.5298666e-09,2.5732145e-06,2.6168303e-09,0.012579044,1.6007015e-09,0.98741025
10,2.773111e-07,7.3616316e-16,2.0650563e-09,8.8973e-09,3.0335107e-06,2.4363878e-10,0.68042165,1.6772697e-08,0.319575
11,7.683622e-19,5.0343434e-23,3.402293e-14,9.407051e-10,7.045064e-16,2.8280757e-15,1.0,4.5787483e-18,3.8863027e-11
12,7.589891e-14,2.827946e-14,1.0516339e-09,1.611257e-10,2.6291687e-09,2.840932e-14,3.8737977e-05,3.030278e-13,0.99996126
13,4.067459e-16,9.330586e-18,3.212687e-13,1.3568683e-08,1.1777494e-10,1.9141842e-16,1.0,2.4849096e-15,2.7305225e-09
14,0.99970585,3.5675004e-08,2.9841e-10,1.8380781e-11,2.0527963e-05,0.0002733222,4.5722594e-08,2.9160594e-07,5.818399e-09
15,8.4427523e-07,9.81184e-08,0.021225728,1.608017e-08,3.725652e-05,0.6389837,0.0034573914,0.33523324,0.0010617698
16,0.9999809,1.1970415e-12,1.0267054e-09,5.4885945e-09,4.647899e-07,1.3869165e-05,1.0124733e-07,4.6037953e-06,3.066411e-08
17,1.8713058e-15,1.2821889e-13,1.0,3.747639e-13,7.6363334e-14,1.2784848e-12,7.141585e-15,2.268693e-12,5.5619233e-12
18,0.99999845,1.05495716e-10,3.1062738e-10,6.956395e-15,5.050924e-13,1.4914432e-06,6.9880527e-13,4.689131e-10,1.1064986e-11
19,4.2001916e-10,1.1361719e-08,0.0003060809,2.9054215e-07,0.0007677303,0.9724927,1.0106613e-08,0.026431667,1.597001e-06
20,1.4735786e-14,4.7549026e-10,1.0,1.2816693e-11,3.1677569e-13,1.01182734e-13,1.1953884e-14,3.2790524e-13,8.081691e-12
21,0.9999993,7.3886596e-14,2.0813364e-12,1.4892119e-13,5.580265e-10,6.161521e-07,2.6490032e-11,8.55668e-08,2.7208376e-11
22,9.605823e-07,0.99999905,1.3586435e-08,4.8200915e-19,1.792406e-10,1.3644885e-13,2.0839405e-13,3.5639408e-12,1.791088e-16
23,1.5913242e-14,7.584882e-17,3.107343e-09,5.2190957e-10,2.4047195e-10,1.0220615e-13,2.9750096e-05,6.5047436e-13,0.9999702
24,1.5462573e-14,4.1817466e-15,6.0871957e-06,0.0005060617,9.959911e-07,1.8037833e-14,4.7402224e-05,1.2988066e-08,0.9994394
25,0.99999976,9.864289e-15,1.2018553e-11,6.4465295e-12,3.8201126e-12,1.2547775e-07,5.6342313e-11,8.6353005e-08,6.0201864e-11
26,4.0590877e-24,1.0,1.1913285e-20,0.0,5.4880242e-37,4.6988797e-32,2.096429e-28,1.235569e-32,0.0
27,1.0352997e-20,7.1851163e-20,2.0892494e-09,1.2285691e-06,4.344694e-14,4.4241467e-17,0.9999988,5.8468232e-15,6.6326216e-09
28,4.158595e-25,3.4893534e-25,2.2697013e-16,7.6397753e-13,2.8075394e-19,2.3622548e-20,1.0,1.13187e-22,3.3965924e-11
29,0.9969708,3.0201418e-11,9.0134217e-10,2.8746255e-15,4.9280374e-08,0.0030212456,1.5358036e-10,7.9855645e-06,1.6167187e-12
30,1.0,1.7927636e-17,1.2501348e-15,7.717675e-17,6.8307104e-15,3.508935e-10,1.7760129e-12,1.916545e-15,3.1557303e-14
31,6.7364886e-10,1.6221496e-11,6.4630316e-05,1.8716752e-11,3.3133315e-07,2.1796158e-08,0.22160585,5.958783e-09,0.77832913
32,0.99999964,4.923322e-13,5.3008563e-13,1.6741113e-13,6.4229855e-13,4.1307297e-07,5.798505e-08,3.669326e-12,1.7569081e-09
33,0.99963725,2.974316e-13,8.778041e-13,1.1673489e-11,2.9368147e-07,0.00036195415,5.7919724e-08,5.0518605e-07,2.615739e-09
34,3.6338072e-12,1.0,2.3888638e-10,2.7511944e-23,9.810414e-13,7.954771e-16,3.734431e-17,1.0020373e-11,6.29816e-19
35,1.4502668e-13,0.00023320077,0.04095225,6.159215e-12,7.907591e-05,0.079511434,3.777398e-11,0.87922275,1.3447789e-06
36,2.6784458e-13,2.4548417e-15,1.3839807e-06,4.884804e-18,1.1493165e-13,0.99999857,8.002755e-17,4.8463495e-09,1.6314708e-14
37,2.5556765e-13,2.0979918e-17,1.0195246e-07,0.9999995,1.4469976e-12,8.798e-10,8.468099e-08,9.426221e-08,1.2599995e-07
