0,2.0956317e-14,3.900306e-15,1.044605e-13,2.8474607e-20,1.6530371e-12,0.9999939,9.755094e-19,6.1064616e-06,1.41513e-18
1,1.0,2.8952951e-12,4.136105e-14,2.0685989e-15,5.696792e-10,1.1832124e-09,2.1448452e-11,2.93681e-15,5.116813e-12
2,0.00012531738,0.99959296,7.5212054e-05,7.652962e-07,1.853288e-06,0.00020133471,6.475446e-07,9.1606887e-07,9.4091564e-07
3,2.1351443e-09,2.485224e-17,8.15565e-07,1.5911799e-14,2.9164406e-07,1.0945151e-06,2.8131714e-12,0.99999774,5.1578976e-08
4,0.00038621415,0.9990552,0.00013033216,5.5731794e-06,1.38467885e-05,0.00039545627,5.878199e-06,2.5227316e-06,4.970977e-06
5,1.898392e-13,4.2055457e-13,2.1891712e-12,2.4890848e-14,0.99999976,2.8671479e-15,2.706422e-07,1.3305595e-13,1.9448751e-10
6,6.820564e-20,1.6741514e-19,2.1790215e-10,1.0,7.5785005e-13,6.564651e-21,9.329389e-15,7.912217e-17,1.9728217e-14
7,3.5021026e-13,9.522093e-18,3.5497727e-08,1.4179161e-14,3.6287997e-08,4.2755854e-11,8.472045e-08,1.9755348e-08,0.9999999
8,2.6343176e-22,2.234772e-20,2.1436169e-12,7.201321e-10,1.9524496e-14,1.1483113e-18,0.99999976,1.264378e-16,2.1241571e-07
9,6.144612e-11,6.377079e-14,0.0003251697,1.7925405e-12,1.9256563e-11,6.514008e-09,3.3498855e-15,0.9996748,6.0829458e-12
10,1.1757578e-19,2.462536e-15,1.0539572e-14,1.0,7.0665047e-19,8.6016155e-24,7.7913543e-19,3.5695167e-23,1.5824549e-10
11,1.0907156e-09,1.7388058e-19,2.9763003e-13,9.969256e-19,7.393333e-06,3.2639973e-06,2.2077368e-12,0.9999894,1.4966464e-13
12,3.212048e-14,1.3164302e-18,1.0,7.912464e-23,1.4843607e-17,1.7847963e-14,3.3076972e-20,3.552717e-13,4.991739e-15
13,4.389364e-17,6.7172423e-13,0.9999716,2.5005785e-21,1.3183913e-13,2.1350315e-09,4.118975e-18,2.8343282e-05,6.461285e-14
14,7.82905e-17,3.1141424e-19,3.2366167e-18,2.117036e-19,8.823887e-17,1.0,3.108115e-18,3.6792266e-10,3.990113e-15
15,2.384438e-07,7.6005276e-14,0.0008043121,9.549026e-15,1.8044612e-06,0.90137637,6.3848076e-12,0.097817235,2.3994007e-08
16,3.2145124e-09,3.476615e-11,2.2197746e-06,5.0323873e-10,5.803503e-09,6.284237e-08,1.1461013e-14,0.9999976,6.9246886e-10
17,4.675695e-14,5.713477e-16,3.3038183e-13,1.1314917e-19,3.196954e-12,0.9999999,1.5770405e-17,6.9860015e-08,1.3998654e-15
18,6.186203e-15,1.7086286e-11,1.3450103e-13,3.041114e-14,0.99999106,1.288003e-14,8.973573e-06,2.4793272e-13,1.9747366e-09
19,3.128977e-10,4.8095537e-16,4.0899984e-08,2.0220217e-12,2.5953208e-09,6.642386e-11,1.5061037e-06,2.4364036e-10,0.99999845
20,8.103499e-24,2.8912244e-22,7.675397e-17,4.8107563e-11,8.3633804e-16,2.825742e-18,1.0,3.8047858e-19,2.688238e-11
21,2.2814533e-13,1.10692476e-10,9.336716e-12,2.1376775e-14,0.99999964,3.1303475e-14,1.4506075e-07,4.5366098e-15,1.8074635e-07
22,4.4153296e-12,1.4828971e-07,1.4349361e-08,9.750703e-09,0.7614003,1.3642892e-10,5.078262e-09,0.00039312043,0.23820642
23,3.4757984e-20,9.356555e-21,3.191482e-13,1.0,3.4196625e-11,3.477212e-23,5.88713e-10,1.0061299e-15,1.2568203e-10
24,4.620576e-19,3.9267948e-17,2.78527e-16,2.0998544e-13,1.1094906e-15,1.0,1.6681712e-12,1.841018e-12,1.2149432e-17
25,9.484879e-22,3.2815472e-25,1.0182042e-21,1.8711103e-18,3.5694386e-21,1.1703354e-17,1.0,6.300656e-20,6.334836e-18
26,1.1273928e-22,4.350503e-22,9.830742e-16,7.9212137e-10,1.9845248e-14,1.1980178e-14,1.0,4.1528096e-17,1.901364e-13
27,1.4024986e-18,5.758371e-18,3.7432973e-12,1.1778218e-13,1.3117359e-14,1.254021e-10,1.0,2.1107023e-15,9.0407465e-12
28,0.99999774,5.6520413e-12,8.763174e-12,9.980166e-15,6.7697193e-12,2.210977e-06,3.308878e-11,9.570066e-11,1.4891438e-10
29,4.12652e-23,5.2287846e-22,8.946365e-20,1.0,7.7023155e-19,5.4700315e-21,2.1496971e-16,2.4212784e-24,1.1480376e-11
30,1.0,1.5158907e-17,1.4749331e-19,4.9754907e-20,2.9429556e-15,2.1776604e-16,2.5216477e-13,1.13105535e-20,5.1055716e-16
31,8.194209e-23,1.7711474e-17,1.0,2.3378406e-23,3.0681263e-15,1.3362995e-10,3.0190297e-21,1.1246832e-09,4.1812426e-12
32,1.168201e-21,1.0,1.6279884e-18,1.483e-42,1.1940603e-32,3.305599e-30,8.2393356e-25,4.159806e-30,1.22855e-40
33,1.2658782e-17,1.3078596e-12,6.042536e-08,2.335131e-15,1.2013305e-07,5.897054e-13,4.8457543e-13,9.713369e-09,0.99999976
34,1.1912558e-08,6.649009e-11,2.5946566e-08,3.445375e-16,0.9996562,1.4376428e-10,4.279334e-12,0.0003254845,1.8390478e-05
35,1.2282886e-26,1.0,2.3664092e-23,0.0,3.948e-41,4.0071409e-35,1.1105533e-30,8.218697e-36,0.0
36,6.8848705e-20,2.2897133e-22,1.4179088e-13,1.0,5.3735282e-14,3.252654e-20,6.215425e-11,3.288605e-16,8.864274e-09
37,1.2800761e-19,2.585384e-13,6.2794943e-12,6.463431e-17,1.0,1.3479048e-19,7.593382e-11,4.0629638e-15,1.4525037e-12
38,1.3524903e-17,8.891498e-25,1.0,1.8943882e-17,5.783233e-15,1.9358763e-16,2.448439e-15,7.924191e-10,2.7841668e-15
39,6.174708e-22,1.0,3.0932589e-18,1.9e-43,2.0785554e-32,3.3510056e-27,5.703086e-25,3.6846865e-27,8.86484e-40
40,6.5638963e-22,1.0,3.2111472e-18,2.51e-43,1.4974815e-32,3.209894e-28,1.6599596e-24,2.6240798e-28,8.15193e-40
41,9.630274e-12,2.5555278e-09,3.867063e-08,3.714845e-10,6.334995e-05,1.7597953e-11,3.3598222e-05,1.236254e-08,0.9999031
42,1.0870474e-08,5.93876e-14,4.4163912e-11,1.7339907e-13,0.9999999,1.1651869e-15,1.7853054e-08,1.5964869e-08,1.0006126e-07
43,7.9249445e-16,1.483781e-14,7.2017e-10,0.99995506,1.0007274e-12,6.967713e-11,4.982077e-12,3.492035e-05,9.981775e-06
44,1.0824942e-11,1.3712849e-19,3.319701e-08,9.252909e-14,1.0763693e-07,1.3803441e-05,1.6108707e-10,0.99998486,1.1376193e-06
45,6.4162983e-15,2.5996693e-14,0.9999776,2.6051177e-06,5.8208993e-10,2.3381633e-15,3.873866e-10,1.9857483e-05,1.1315666e-10
46,1.0109934e-19,2.9865565e-18,3.5973272e-13,1.1164761e-06,4.0747435e-13,6.2493566e-18,0.9999987,2.0664095e-17,2.3275697e-07
47,1.0,1.7000234e-18,4.1430176e-16,1.6798418e-15,2.7326478e-13,4.0091414e-10,2.2122567e-13,1.8778822e-14,1.4091082e-14
48,1.0642953e-14,1.3384321e-16,0.9999993,7.717295e-15,1.6942591e-08,4.4316384e-14,7.1417943e-16,7.004052e-07,7.536042e-10
49,1.0,3.7703903e-16,9.5329445e-14,6.040975e-14,3.0307206e-12,2.7477813e-11,6.0941266e-11,1.100367e-08,1.2354132e-10
50,3.047625e-19,1.4711824e-15,8.770262e-17,1.0,3.0785372e-15,6.862374e-20,5.221301e-18,2.67151e-21,7.7136734e-13
51,7.812553e-09,2.266691e-15,9.528798e-14,1.7472547e-12,5.1614908e-08,1.1570362e-09,0.9999999,2.859658e-13,1.2189363e-08
52,2.6668069e-11,1.1080949e-13,9.6966956e-05,8.472101e-12,0.0016214614,1.8431221e-07,2.0039506e-08,0.66115445,0.33712694
53,1.0141774e-19,2.8287337e-15,8.9284797e-13,8.0396364e-17,0.9999999,2.448631e-18,1.0314366e-07,4.2856208e-14,5.797248e-11
54,5.6342344e-18,2.4180735e-18,1.1871015e-11,7.7384453e-13,1.913094e-11,1.1044547e-19,1.7829089e-09,7.4319326e-17,1.0
55,4.640432e-12,7.9442415e-15,2.2724928e-08,2.986885e-08,2.5564268e-06,3.4036596e-17,2.1677035e-05,2.053032e-10,0.9999758
56,6.6806234e-15,5.447706e-13,0.9999994,4.4781594e-18,6.8954746e-12,1.2035927e-09,1.3094547e-15,6.0527515e-07,4.832095e-12
57,1.6690152e-15,6.163712e-16,3.1611043e-14,6.7146895e-21,8.44506e-14,1.0,6.018989e-20,2.6077895e-09,7.991139e-18
58,4.9695892e-21,3.4618681e-18,1.1278151e-13,1.0,1.6601039e-18,2.401561e-20,3.1603453e-21,6.3693804e-21,2.7241676e-15
59,3.7569074e-13,1.9760557e-15,1.5715123e-14,1.5408266e-16,1.0,7.932491e-18,5.318886e-09,3.4690056e-11,1.750393e-09
60,5.0978823e-13,1.0,2.39258e-10,1.7287502e-13,2.6520574e-12,2.4704677e-15,1.3736016e-15,1.9415473e-10,1.325808e-12
