0,6.546356e-18,5.818195e-15,5.4377173e-15,6.189401e-14,5.1355762e-08,3.797972e-18,2.6337037e-08,8.243842e-15,1.0
1,2.8525537e-10,1.4947173e-12,1.5795147e-10,1.5818869e-11,0.99991226,2.8111327e-13,2.493354e-05,4.0616435e-09,6.280415e-05
2,5.9444865e-05,6.028411e-10,8.4469075e-13,1.2139985e-14,0.9868679,3.556155e-14,0.013072684,3.6107375e-14,2.0293017e-08
3,1.1652038e-16,3.0935146e-20,1.5079027e-09,0.0025481114,5.863718e-14,1.065331e-15,9.320194e-07,7.05943e-08,0.9974509
4,0.00587804,1.1559797e-07,1.8304074e-10,1.5272732e-13,0.9940876,6.353794e-12,3.4300563e-05,4.4348317e-13,5.772751e-08
5,4.5288685e-05,2.5781578e-08,3.4678058e-17,7.850455e-20,0.9999547,8.94498e-18,1.9707703e-13,6.079268e-19,1.4156381e-15
6,5.537053e-18,5.353969e-21,1.695157e-14,1.439763e-16,1.15156246e-10,2.8095994e-17,8.014652e-09,2.8388132e-12,1.0
7,1.0,4.458309e-16,3.5650494e-10,1.5912855e-23,3.4779991e-13,1.8218297e-09,3.850137e-18,7.749941e-12,7.698571e-15
8,8.4866736e-21,1.5730009e-20,4.3397142e-21,1.2845595e-15,1.4475715e-17,2.3009216e-29,1.0,2.9869727e-24,1.2547835e-15
9,3.6867692e-14,1.3101022e-15,1.4948823e-08,2.6502992e-14,4.1491022e-10,3.3420987e-13,6.3231484e-05,3.3489375e-14,0.9999367
10,3.7992634e-12,3.7205568e-17,1.4720275e-13,7.955643e-07,7.0019475e-09,1.1560359e-13,0.001747573,3.0596662e-12,0.9982516
11,1.0266419e-18,2.981055e-23,3.2672897e-21,2.0462634e-14,5.1722628e-23,2.160831e-22,1.0,1.0272211e-19,1.0854265e-17
12,7.022951e-17,2.45232e-21,1.5577197e-13,1.4507413e-14,8.450684e-14,7.249e-19,7.809858e-09,1.7966249e-17,1.0
13,1.3309698e-11,1.8243426e-14,3.945514e-12,1.6614553e-12,1.8790873e-09,3.174257e-18,1.0,5.632668e-17,2.8641553e-10
14,0.9784339,0.0022428238,1.0268424e-07,5.5650514e-07,2.926921e-05,0.019283233,3.308438e-07,3.3520658e-07,9.406765e-06
15,4.9939527e-12,1.125936e-09,0.002521142,6.914033e-11,2.1980636e-06,0.9847024,2.9136416e-08,0.012510171,0.00026408152
16,0.99952745,1.18683205e-08,1.4799383e-06,1.5680982e-08,1.0803453e-07,0.00019326182,5.192459e-08,0.0002775721,5.3565703e-08
17,2.7108157e-10,2.8270888e-10,0.9999993,1.2427157e-07,1.2314036e-10,9.395758e-08,2.1052469e-13,4.6227254e-07,2.0110185e-09
18,0.9999882,3.630517e-11,9.598552e-10,6.1274025e-14,1.3885304e-09,1.1839232e-05,1.4669642e-12,1.9112106e-08,2.71062e-10
19,2.2466606e-06,1.812135e-10,0.0035116363,0.00042287525,0.8836858,0.05738784,6.5808126e-05,0.02750537,0.027418355
20,2.4208137e-11,3.1817252e-10,0.9999999,4.3324235e-08,1.6796447e-13,4.496369e-09,8.808664e-14,1.964518e-08,5.252406e-10
21,0.9999875,8.0133545e-14,4.7607477e-11,2.0471358e-10,4.6904077e-08,7.952968e-06,9.643201e-08,4.3531977e-06,1.7652962e-07
22,5.6199447e-08,0.9999999,3.176112e-09,1.4389531e-12,8.9380565e-09,6.530823e-12,2.8120507e-12,1.7814937e-10,1.5680242e-10
23,2.192216e-21,1.2194747e-25,1.1240747e-12,3.6563953e-16,6.012865e-19,6.141216e-20,1.1915882e-08,7.8611275e-18,1.0
24,1.674595e-16,3.676128e-17,3.1838905e-08,3.6334364e-05,4.1163267e-11,8.44172e-16,0.00016517322,3.5980372e-07,0.9997981
25,0.99999917,1.8445648e-14,9.4959e-10,4.043315e-12,1.0094185e-10,3.2359898e-07,3.6104272e-11,5.1684646e-07,1.0082178e-10
26,2.52829e-16,1.0,2.5769054e-10,1.3478599e-17,2.1471259e-14,3.479995e-14,2.602393e-17,4.0262745e-11,2.0102477e-14
27,8.831893e-19,3.535661e-17,3.5604046e-12,1.1041607e-10,6.7446843e-18,3.416772e-20,1.0,3.835511e-16,4.5503498e-10
28,3.6758522e-29,9.601281e-33,1.10198884e-26,9.0356147e-26,7.6684434e-29,5.4091794e-33,1.0,4.482258e-28,6.3471487e-18
29,0.8319886,7.3669604e-09,5.002606e-08,4.466104e-10,9.468039e-07,0.1678403,9.948471e-08,0.0001698291,6.5002446e-08
30,1.0,1.1497449e-18,5.891281e-12,1.7864678e-26,1.1349908e-16,1.08274646e-10,2.4530416e-20,1.5981966e-15,3.3827207e-17
31,5.4513284e-13,8.898175e-16,4.073739e-06,1.1175553e-15,1.5307756e-14,4.570867e-12,0.003683275,2.648942e-10,0.9963127
32,0.9999999,7.341464e-14,7.676492e-10,9.172096e-18,6.6884237e-13,8.217748e-08,4.003032e-12,2.7850924e-10,2.5508342e-11
33,0.998752,6.409694e-11,2.5172004e-12,2.0420877e-11,3.6017852e-08,0.0012479776,2.666e-09,5.2602648e-08,2.7297273e-09
34,5.651992e-11,1.0,4.500191e-15,1.6337741e-18,3.81154e-12,1.1806997e-15,1.160444e-17,1.5138654e-13,8.792241e-16
35,4.3911217e-15,1.3689399e-07,0.9954413,1.2285819e-16,8.311258e-09,2.0561424e-06,1.6181063e-13,0.004556204,2.8528598e-07
36,2.230868e-23,6.1067957e-23,9.243674e-12,4.328114e-26,8.956078e-24,1.0,5.721169e-26,1.345361e-13,1.8783897e-19
37,1.4303054e-21,2.222604e-22,9.233731e-13,1.0,1.4024298e-17,1.5766601e-19,2.5411153e-09,1.7858886e-11,1.8534404e-13
