0,8.779688e-20,4.329857e-22,7.923448e-18,2.3174767e-26,2.1159219e-19,1.0,4.8914964e-29,2.5124591e-09,6.2795966e-25
1,1.0,3.762528e-10,1.999901e-12,8.2703094e-13,5.0496634e-08,6.635141e-11,3.741015e-11,5.1671674e-11,1.2744586e-11
2,2.123288e-07,0.9999987,4.048733e-07,1.08327805e-10,2.2855063e-07,4.4421878e-07,2.495412e-08,3.583426e-09,3.013349e-09
3,7.8209134e-14,2.616949e-23,4.098636e-11,1.8306042e-20,4.9095095e-17,1.3301392e-12,1.4298937e-17,1.0,4.5966126e-12
4,1.8662917e-06,0.9999902,1.696221e-06,3.8563322e-10,1.1147856e-06,4.683416e-06,4.1354485e-07,1.2060893e-08,1.0164972e-08
5,8.198994e-15,2.936872e-18,7.181662e-15,5.369143e-14,0.9999999,1.150354e-19,1.2552348e-07,1.5453945e-16,1.0953945e-10
6,3.304585e-18,5.705742e-17,6.0744973e-09,1.0,5.8742e-13,1.607123e-22,3.9368972e-13,7.857774e-17,5.2428326e-12
7,1.17041135e-17,1.4348568e-22,6.657705e-15,2.7069572e-18,3.5144812e-10,1.3756506e-17,1.1994293e-09,2.3401567e-11,1.0
8,1.1587617e-27,6.636305e-30,9.4105243e-23,1.3978595e-22,1.3986902e-24,1.0476268e-31,1.0,1.7490907e-25,1.6398662e-13
9,1.835483e-14,1.3478242e-16,4.1976064e-06,3.0462801e-16,1.644582e-14,8.908723e-14,2.010453e-15,0.9999958,1.2639318e-12
10,1.0476845e-20,2.6375493e-12,5.1586824e-17,1.0,7.16592e-17,2.3559429e-23,1.7519006e-19,6.814881e-24,3.456637e-10
11,4.2097967e-10,1.06139745e-20,3.1906766e-13,2.783532e-20,7.90937e-11,5.202599e-07,1.2217893e-16,0.9999995,1.5263318e-13
12,4.1775604e-19,7.337579e-20,1.0,1.5440383e-25,4.0728714e-19,5.907782e-14,1.0957489e-23,7.534796e-14,3.4853534e-15
13,7.117944e-24,1.6641989e-19,0.9999999,2.3379504e-28,1.6605723e-18,3.0374073e-14,1.951246e-23,1.1475833e-07,3.541737e-16
14,1.1126105e-14,3.5341265e-23,1.4287403e-21,1.586253e-18,1.1127222e-19,1.0,1.08143306e-19,2.4958347e-15,1.9409617e-18
15,9.356738e-11,1.4688359e-17,0.0021174666,3.2835025e-15,1.6683689e-10,0.9235472,4.7335496e-15,0.07433532,1.1167078e-08
16,1.3928366e-12,1.6583548e-13,9.483025e-09,5.292471e-10,9.396574e-11,3.4389629e-12,5.176051e-16,1.0,5.594041e-09
17,2.6020973e-15,1.3235399e-18,1.9520116e-13,2.6617177e-18,1.8247999e-16,0.9999999,1.428751e-21,9.678091e-08,9.875166e-16
18,5.5591094e-15,7.515106e-12,1.9722996e-19,3.1666607e-13,0.99999917,3.9833737e-22,8.0628206e-07,7.341809e-18,5.0048206e-09
19,1.7398305e-13,1.4429875e-19,8.315574e-09,1.2031255e-11,4.3185063e-14,3.605312e-09,5.407978e-07,3.900975e-11,0.9999994
20,3.3509777e-21,2.603154e-27,4.1086557e-18,6.65653e-17,5.123684e-21,6.029703e-26,1.0,5.8939565e-19,1.1574273e-12
21,4.3952852e-11,1.7131515e-11,6.033123e-11,3.822187e-15,0.9999987,2.838012e-17,1.3291273e-06,5.221068e-13,3.6586652e-08
22,4.8216778e-14,5.6624185e-09,9.61321e-13,2.0930126e-12,0.0101036765,1.1937688e-16,1.1543029e-08,2.5030423e-07,0.98989606
23,7.8745277e-22,4.9042585e-21,2.9521223e-13,1.0,3.3795881e-16,5.076786e-25,1.3155922e-10,2.859838e-17,4.8363007e-09
24,1.7066371e-19,6.7074194e-21,5.874224e-20,1.327762e-19,2.1724145e-18,1.0,9.3019815e-17,1.01120064e-16,2.9750884e-17
25,4.76834e-19,2.7127088e-30,1.6163758e-30,1.8734067e-29,2.0795235e-24,1.6119915e-30,1.0,1.3069649e-23,1.4593108e-22
26,8.6274906e-21,6.2710774e-24,6.56464e-17,8.101059e-16,2.4936625e-17,2.9665103e-24,1.0,6.2369475e-21,1.7361103e-15
27,7.1388926e-14,1.9342524e-16,8.829587e-15,2.428657e-19,2.517541e-15,7.0200344e-16,1.0,6.220219e-14,1.3736927e-12
28,0.9999999,1.0278411e-10,2.578237e-10,1.5443624e-17,2.007598e-12,1.3683197e-07,3.653162e-15,1.0693235e-11,8.743883e-14
29,6.6155005e-23,1.2370541e-18,1.6084105e-15,1.0,2.9624822e-18,5.796777e-21,1.2816843e-18,4.613005e-18,3.0177666e-11
30,1.0,7.3498326e-17,1.1381223e-14,1.052144e-24,6.573295e-14,9.817432e-17,3.1982045e-16,1.0223669e-17,1.4420435e-17
31,1.2443542e-22,1.665737e-18,1.0,6.459954e-25,6.2378704e-15,3.7520735e-13,2.8903296e-23,3.8769263e-09,5.8078264e-12
32,4.203048e-15,0.9999999,1.7582732e-07,4.950187e-13,1.3174048e-14,2.8670486e-12,3.9712093e-14,1.5097714e-12,9.3482534e-11
33,2.421178e-23,1.5069551e-23,2.2241778e-18,3.840709e-23,9.516552e-15,3.4163605e-24,3.0546666e-19,1.0676589e-14,1.0
34,7.539659e-13,3.750635e-17,1.0270174e-19,5.1130627e-21,1.0,2.311086e-25,3.5261804e-16,3.8549762e-12,5.1630344e-09
35,1.21173e-11,1.0,3.6899754e-12,1.2904071e-14,5.6302955e-13,2.920615e-12,4.7156855e-14,1.5017465e-13,1.0087668e-14
36,5.8176246e-20,5.688778e-21,9.180039e-11,0.99999976,3.056036e-15,5.8223977e-20,2.9949387e-11,2.3322466e-15,1.957091e-07
37,1.0256012e-17,2.3670844e-17,3.0255668e-21,9.66831e-20,1.0,2.4940221e-26,2.0160364e-12,2.9140244e-21,6.5377754e-13
38,4.7020076e-21,4.212116e-23,1.0,2.0867125e-19,2.3686924e-17,5.676973e-18,1.4699026e-16,7.027534e-13,1.1410859e-16
