0,2.4157168e-15,1.1256871e-10,0.00011806863,1.2696054e-06,0.8982507,6.3820323e-07,1.1125708e-09,3.345059e-13,9.632516e-11,8.477581e-10,1.1304662e-13,7.3422957e-06,1.08821965e-08,1.1583584e-10
1,2.7913371e-05,1.06319635e-14,9.093342e-15,9.6150084e-14,7.358792e-07,0.013099252,8.790603e-11,9.7566886e-17,8.104927e-11,4.185802e-14,9.2096535e-09,1.7058433e-06,2.2255905e-11,1.8718765e-08
2,7.0302354e-11,1.0707822e-12,6.6961813e-18,9.319449e-11,3.9562217e-16,1.2198845e-17,1.1133699e-15,8.128086e-15,9.9273915e-11,9.339003e-15,2.9890397e-14,1.8163906e-15,5.691792e-15,1.9358362e-08
3,2.2048976e-09,8.8752295e-14,0.07821545,2.247527e-05,5.014559e-10,2.603751e-05,2.013019e-09,0.015085312,1.7617827e-11,9.152098e-08,1.7708133e-13,6.86741e-07,9.158006e-07,4.692172e-13
4,6.410302e-05,2.6162141e-09,1.0,0.99998224,1.169093e-05,1.4288259e-12,2.9233747e-11,4.0525892e-13,0.011214415,1.9740347e-13,7.330991e-16,6.6830993e-15,1.3762471e-12,6.529784e-14
5,0.062836885,3.5096145e-12,0.0010160019,3.296994e-05,0.0003435311,3.215245e-08,1.876093e-07,0.006387304,0.0007859688,7.924557e-13,0.034940023,2.5389385e-10,0.0045407414,4.4630848e-11
6,1.6160299e-12,3.4763704e-07,1.7414897e-15,2.7439391e-06,1.7766566e-12,2.0218763e-10,4.0177262e-08,1.4541267e-10,1.5859158e-16,5.8716215e-10,6.333162e-20,6.1143094e-13,4.3999604e-12,1.6414175e-14
7,1.2655793e-13,4.226492e-14,9.843082e-13,1.5570377e-08,3.2790735e-15,2.0612038e-10,5.5025244e-13,1.2061095e-13,3.540763e-17,1.2373261e-13,3.1927542e-13,1.7458518e-09,2.5055353e-12,1.509734e-12
8,9.174588e-06,3.4911932e-16,5.642043e-10,7.450506e-05,1.2287803e-08,4.409906e-13,6.1054494e-14,6.5773363e-13,2.8857727e-09,2.2940582e-11,2.612518e-10,1.5992152e-11,7.231421e-15,1.1654044e-12
9,0.00062416325,2.3362168e-09,1.646531e-07,0.9780216,5.1497545e-10,2.224368e-15,9.040833e-16,3.0430343e-09,3.4160733e-17,2.6401403e-09,1.9980737e-13,9.2561835e-12,3.570619e-16,1.22737336e-14
10,2.0178192e-10,4.8010526e-17,3.9202074e-18,2.0913056e-16,4.5704705e-13,0.1173294,3.3261747e-14,8.261318e-14,1.9820508e-14,8.2126214e-20,2.4878202e-16,2.9618979e-12,4.0595315e-19,1.9331277e-12
11,3.7137908e-16,1.2772336e-17,7.6700706e-17,5.58267e-07,1.540949e-10,2.3992234e-11,7.2136644e-11,2.3610764e-11,3.0634761e-12,6.3572574e-13,8.795733e-15,1.5855456e-10,2.107476e-15,2.3784384e-14
12,0.08344391,3.0432165e-07,6.504023e-08,0.98759204,8.135911e-13,7.8361506e-07,1.0916523e-07,2.778357e-12,1.393703e-08,3.8040203e-06,1.551282e-14,6.727358e-09,1.5102664e-09,1.721535e-12
13,5.2762378e-12,9.697253e-08,1.6094056e-14,0.036115974,8.877262e-14,4.817417e-17,2.86785e-14,1.02522725e-14,5.5197552e-12,1.8915595e-15,8.744338e-17,1.5164128e-15,5.078352e-11,1.9905199e-16
14,1.636956e-14,7.36528e-14,2.5401386e-11,4.3662594e-09,1.930194e-13,2.5140492e-10,5.1765897e-14,2.9707553e-14,1.5990123e-13,4.495175e-14,6.6152e-15,2.1476195e-12,2.3886995e-14,1.4253167e-13
15,9.340992e-07,0.9998977,2.2711948e-09,0.09596756,8.0370544e-11,1.7451057e-06,1.5374202e-10,6.5935496e-10,0.02671296,0.4813878,5.1962705e-12,1.0974236e-09,5.0442696e-13,6.078127e-12
16,0.00022996582,1.0400698e-11,0.38954166,2.4407368e-06,1.2999245e-15,6.712276e-06,2.4590785e-10,7.4394606e-14,8.128028e-10,5.6977097e-08,1.4796416e-15,2.471303e-14,2.5890246e-10,3.4958698e-13
17,3.6029506e-12,6.0898917e-09,9.021971e-12,1.0426567e-09,5.7195787e-10,1.1464914e-17,4.1812633e-17,2.4876085e-06,1.6324835e-08,1.0458953e-13,1.677959e-06,2.2460853e-15,4.387207e-19,1.676677e-10
