0,0.0008089437,0.0005101608,0.0011046167,1.7860563e-07,0.20499942,0.6128832,0.0046524485,0.17079034,0.0042506326
1,0.0016240482,1.0145196e-05,0.003248995,0.007483415,0.1063055,0.0047458815,0.83309585,0.02607721,0.01740891
2,1.192199e-06,0.0075907474,0.73399335,0.19939601,1.0833134e-05,0.05042891,1.921966e-05,0.00817346,0.00038623027
3,9.7291166e-05,1.0531392e-07,0.013365902,1.643656e-05,0.0008813976,0.0029038994,4.883139e-05,0.97925466,0.0034314215
4,9.790497e-07,0.0070404946,0.7598809,0.179049,9.700804e-06,0.046292618,1.61978e-05,0.0073824017,0.0003276672
5,8.854317e-07,1.4369411e-08,1.7276731e-09,6.274675e-11,0.99955994,1.3563223e-09,0.00043880273,3.8029713e-09,3.46145e-07
6,7.06783e-12,1.5536955e-08,3.705939e-07,0.9999856,1.892737e-08,3.0227782e-13,2.6581015e-08,4.5723297e-10,1.4042622e-05
7,5.261944e-08,4.0268293e-07,0.002511452,1.1863641e-05,9.592222e-05,5.683561e-05,0.00073117355,4.8978498e-05,0.99654347
8,3.2553135e-08,7.215551e-08,2.8226705e-05,8.013231e-06,3.0204712e-06,1.8399186e-10,0.92842656,2.020033e-06,0.07153204
9,8.103867e-07,1.6718565e-06,0.9299987,2.6601954e-08,7.235719e-05,0.006039613,1.5112198e-07,0.0638803,6.4669985e-06
10,2.1228232e-12,8.4751423e-07,8.188012e-08,0.9999759,6.446214e-09,2.2267563e-14,2.17439e-10,9.7877815e-14,2.3154333e-05
11,0.002340925,8.489598e-07,0.0039291675,1.123497e-06,0.054915372,0.005932571,7.2170704e-05,0.93137366,0.0014340922
12,0.00019711428,0.00013897703,0.5363912,0.01394233,0.0007689375,0.03613421,0.004955932,0.36973366,0.03773763
13,2.8016448e-06,0.0011125952,0.9493363,1.6070583e-08,7.024094e-05,0.000701636,2.2345151e-07,0.048773818,2.3002906e-06
14,8.910844e-08,3.721159e-08,1.0302673e-06,8.7007807e-10,7.6339063e-07,0.999508,6.318867e-08,0.0004857106,4.395889e-06
15,0.00014103914,0.00020121553,0.518063,3.1694144e-05,0.008803301,0.05752757,0.00016925069,0.40845633,0.0066066287
16,2.7379537e-07,7.298411e-07,0.0025981616,7.007209e-05,4.9159967e-06,7.962495e-05,8.7144645e-06,0.66912067,0.3281169
17,5.7462826e-06,1.3901814e-06,0.00030359984,8.4001684e-08,8.0020516e-05,0.9915029,1.5733025e-05,0.007872786,0.00021784092
