0,3.4070413e-10,3.0926376e-08,3.070878e-06,2.3343475e-08,1.8004051e-06,1.0272613e-10,0.00021987279,2.1027699e-08,0.9997751
1,3.9232887e-06,3.3213269e-06,4.6379958e-07,1.9168123e-08,0.99714726,8.977453e-07,0.002538594,2.394396e-06,0.00030311738
2,0.0003240133,2.5435284e-05,3.4453421e-06,2.778421e-08,0.90432644,1.8866245e-06,0.095284775,9.136804e-06,2.4874502e-05
3,6.165127e-10,2.321092e-09,8.831277e-05,0.0020382882,3.2110087e-08,3.5013354e-08,0.00016788686,1.7821882e-06,0.99770373
4,0.00035044298,0.0010105128,0.009227858,0.0002760663,0.13634413,0.004808827,0.6000543,0.004950701,0.24297711
5,7.1671852e-06,2.5866724e-05,5.7688747e-09,7.298921e-11,0.9993672,3.1006455e-09,0.00059784844,1.1882045e-08,2.017643e-06
6,2.407085e-10,4.900931e-09,7.154863e-06,6.470306e-08,2.33461e-06,4.884609e-09,0.00017916576,1.2787245e-07,0.9998111
7,0.004290525,0.00011307471,0.12645161,0.21793377,0.02962258,0.0942414,0.34257337,0.09503736,0.0897363
8,5.337591e-08,1.2819236e-08,2.8535715e-07,7.021318e-10,6.2928884e-05,3.3336459e-10,0.9999356,4.6646043e-08,1.0748232e-06
9,1.044114e-07,9.900195e-07,0.0005542689,4.2162188e-07,8.82897e-05,5.418872e-07,0.030161023,1.9067129e-05,0.96917534
10,4.255664e-07,6.121253e-07,0.00072550704,0.0005307594,0.00012769204,3.8711365e-05,0.0026114057,0.00019323961,0.9957716
11,4.557915e-07,3.4613716e-08,0.00039243643,0.00020804757,9.290546e-06,2.4417445e-06,0.97741115,4.7835383e-05,0.021928275
12,2.0086246e-09,5.426753e-09,9.938224e-05,1.1751359e-06,3.170801e-06,6.58853e-08,0.003234541,1.1604067e-06,0.9966605
13,3.5524567e-07,5.613443e-08,4.30868e-07,9.8085815e-09,0.00010956497,1.05629984e-10,0.99985695,9.381474e-08,3.2516647e-05
14,0.02663642,0.0031725443,0.017341694,0.00081207213,0.18271646,0.589524,0.10320467,0.052006815,0.024585387
15,2.0585154e-10,2.521231e-07,0.9740606,6.114459e-09,1.960731e-06,0.020714661,7.3985e-08,0.0011129474,0.00410936
16,0.001153062,2.3032764e-05,0.017131563,0.18210943,0.021460729,0.016926017,0.68250597,0.05188628,0.026803909
17,0.00024157613,4.989691e-05,0.9948078,0.0006353809,4.2478005e-05,0.0012761444,0.0021743502,9.886798e-05,0.0006735504
18,0.0018736987,0.00012907811,0.05106124,0.09930554,0.018848471,0.2549288,0.35649553,0.08325603,0.13410161
19,8.176911e-08,1.1500022e-06,0.008296422,2.668362e-07,1.186252e-05,0.9781757,5.60376e-07,0.013129826,0.00038400054
20,3.150328e-05,1.6814718e-05,0.9991836,0.0002600481,6.7222736e-06,0.0001936587,0.00022267163,1.8820154e-05,6.622262e-05
21,0.0047339345,1.6948796e-05,0.019480692,0.009900997,0.061834335,0.036479495,0.7539645,0.055384893,0.058204252
22,2.2354036e-06,0.9999939,4.080367e-07,5.5355027e-09,2.840072e-06,7.712348e-09,5.2906476e-08,6.467911e-08,4.1158734e-07
23,6.83346e-11,5.2517646e-10,5.667973e-06,8.26729e-07,1.2443779e-07,9.1444463e-10,0.00012705007,2.5602894e-08,0.99986637
24,2.7636953e-11,1.5686306e-10,3.1320703e-06,3.009678e-05,1.1355448e-08,5.441793e-11,0.0001999477,2.8568454e-08,0.99976677
25,0.00031192528,3.1093285e-05,0.044609092,0.28598925,0.009401017,0.04660987,0.34699774,0.13203445,0.13401556
26,4.347924e-06,0.9999597,1.9497958e-05,1.44780135e-08,8.443112e-06,3.628514e-07,5.689252e-07,3.0654899e-06,3.9333972e-06
27,2.4931106e-08,2.1391433e-08,0.00021970551,1.43468615e-05,4.205257e-06,1.2991987e-09,0.9963856,3.5181874e-06,0.0033724746
